review_id,stars
XlcYXnmoGRzx3kSqj__iyA,1.7945042
OFMR93727L-A_0FcMu4Zeg,1.9372262
9y9sz6r5Sm2EDtpsbf2CMA,1.8145353
aLVbFg_WSnCWpopLpDGUCw,4.834475
udbzxsCYgyXTkBpsJqmm5A,1.4737265
COyqQHKBnV1TeL8xldqHYA,1.0
uLZpM-6rmt_Y4S-ItF7zeA,1.8053632
DDO9RRgqht8LoimEecHIIA,1.6593146
FFJ2_UWE8T0tc9FiHcXZLQ,1.0
WbZELDRUzS7qK4mUBbQQDQ,1.3351636
5C-z1rwd4sqcwYfly6FKFA,1.5991243
Shg-VBHyOTardZ22uDMChg,1.4097631
i_4fNTJJGprE2HogRuZFXw,1.7178564
imz4w44A4Yx-8qpf9Zks_g,1.3799938
jXDl8V4r98JjsbvjRm3yQQ,1.7141126
XqDyn2hb5J5i72FYo7jBkg,2.0792263
3x0PHATOR8O5KosbSoI9Yg,2.1229222
n0ZR8Hc8EVkz0xo9IwgD4Q,1.3275769
4PRjq3xfB89EcjqJK1Rqrw,1.8418212
DldyeCDk7pDcROfx0f8v1Q,1.577284
mqoa2M67ReMJUJ94vzzB7g,2.4272337
QTor7iZGnAuLuAztVM7wQA,1.5571038
mHhS-UvnNwtG8O6hMFZLVg,1.6414062
FHD4EiRUn6w-eMQwX6RLCg,1.3895355
_3vbwV70oq-2LaYFAg_wUA,1.4891039
GwecpJw7dqjV39X3n8FCTw,1.496869
IXe07f1_BMmMqqXvRL80XQ,1.7606096
gQW742F_KIt607I--gT34A,1.5805956
YK6W4-ZfP3B-BJfIw-rZwA,2.453183
eXySMwPqL5L8ayyKm_pMYg,4.845983
GyefiuWg1pdbjxyeLgyaTw,1.7701162
06y8OINoVSg-tgJDS2Qt4Q,2.3824127
RPxqcHucLUkuqA_8pfnBww,4.8448596
WcDVIoe0BW9ydRUaLBG5_A,1.3944452
IKnbtawwtsmTqk1EMeu0qA,2.358073
G_TLppJDHxGUlLmX8yr3mw,1.930478
w3UDF9UuNY82sUD-Bm3bvQ,3.6647475
oYCnSkDAM7Ozi3w0obmsOA,1.6034044
_dKJ88e9LNH6SjSV8sGl4g,1.5322163
xwxsB50JI_UiYK_Irpq9vQ,1.0
v-tO7yFoH1KFLPkhdRrYeg,4.6617694
BBU4PVTyK5B9hH3QGL3X3w,1.3876541
U2tuhIcX2a-w0bdyXn4DdQ,1.9387255
A7cNJiYLn_NjUMrxNKoe1Q,4.8342495
25795Vdxyqn5mN_HrWLCMA,4.2291245
GF_vQpZJwKSGYQ2XGBZbTA,1.6121354
rd8NtJu3JcaX_cprcisXog,1.0264354
B1uoWe19qy0HXS5mSHcQpQ,1.7875997
f4COEKzz9RQqXN4ufabiYA,1.3065873
gcBeFXbhaI3ZxM1w47EPkA,1.9786936
zU2POdVoMcAYcWCsy8zIDA,2.6982698
Fi-W3XrHckOeMjfas7LIIw,1.873781
_4ymc0s84X9t6xfl3ihL7w,3.2914739
LYVFVn9NNsRPZah5qGOaeA,2.2555
xaLzy2OCa_WCbzhEwUUC5A,1.6343105
GylA_uV5W9oGHHltq5cP_g,2.0911705
p3RKpupuEG-LDBC9nxDlrg,1.718963
aWdmy1sLn1o5WpfU8EZ2Xw,1.8319757
UCECB4JYiJvg5VsWNvDrow,3.0878773
sbc55oOjqHTsYh6Be29-Yw,1.0
npV00yCj5YBl3dLBpQiuQw,1.0
uexC872kVtLCBKf1hXn42g,2.1695225
jUG-TRj97bJE9Ka-4MMRow,1.3082938
akMtkzHDaFB2FxE-0JV_-A,1.7452428
NOmOTwyJyLZREHJGDvBCHA,1.109314
kihdlU0v3fHAylRb1gfE7g,3.571616
h9WkOMECS-Hb_evOT-qd-Q,1.8747725
LHs_mFzuNa5VBJCnCtPTNw,1.1232486
FUK01kGzp2fqF3GNNUgprQ,1.304781
u-JrjxtmfHVFRN0D2y_02A,1.3219224
JPKKUXVLx2197tmsyPav3g,1.4772663
YG0OAM3iSw_HnXpNwtny9g,3.0468888
QYG4SKSdyZ_XtRFyB5eEJQ,1.5218351
zj7Yw3LR0yAQrtdFhF4Kcw,1.871573
HFhdNRORbIYqT9i69xR9qw,1.4722749
VGdhRm355eEt2WEwzmQHFQ,1.9942294
BZiBzd4Woak4SIE9BMjRwA,4.6957965
CUMl8jBoN7QruUfHQHjoLw,2.6137552
GJQdU9QCon2IkSmic05tiQ,2.1272767
Oi4zjnVmz_v4pyqS77Livg,1.5363134
Ijcb2eaIPcxVuhi6TFhAYQ,1.421023
OGZ2n4_2oopjJrTW7qNGKw,2.0841522
o5H6BTu1s-xlEQfXHjyW8w,1.6329979
4CTBUtOjAV0cJDbUgB5J8Q,1.7357976
su3ygNvhdtElCVhAkefPMw,1.6528101
lGMBwnaq4X5hzo5NfJBEfA,1.0249271
5hRKWTZKXe4U0BFjAYmOCA,1.6421115
DO4aI-TUAC6YTToVML1Snw,2.0798767
ve6KrGysqEbzh67v_rBIvQ,1.7222177
lJYSH166_EaTPLKtGfpWkg,1.1574235
qMr69JtJaPdyq95bQ_M5bw,1.1703441
czIL6Ermhep2aE8UOeCzlw,1.5301841
l8eYfsX1uy-WKNwcZ-0OOg,2.1261182
HJVr_taHUyfUVH2m-DHz6g,2.2655032
iWdIcuvrjrXNFHbEfrD3pg,1.2742355
iDleBGD33lTw_Fik-lvLtA,1.5940162
w65W1VcYGA1mPVwoCFZPcw,1.5008861
r-rkzGi_gPf85jlcRg9kIw,4.688652
XkHvE2KPeuwmNO4a2RlTQA,1.1851486
l6BBNd8DC5logVeL0osLpg,1.5800896
iuJzX1bryf8ecPSQL0b0Gg,1.7243878
0vM2bBDHaac-qv_7KPheHA,1.2695116
Q6rfASSH4skqEo0jfBVZFA,2.1043296
zb9f9R8O54R2KnOe02p61g,1.3173126
ciXY2qbU9Luzidv-vbEQJA,1.10366
xOgcwTXtbg1rxGGOxTZFiA,1.149315
Mr427UV_zeHUkZFv797QvQ,1.9090084
36hqQjdwuKV4vEOTX0XgfQ,4.661717
NyGYkZ8f8F-zwj9gOEl5AA,4.8735123
I54S3KVFaodetbeqIafc9Q,1.4797374
x9pTwldk41OexP4Ii-KlmA,1.3647532
sWtFwchBJ-D3mN0gqwut_g,1.9411746
0xmH8HiT_bsJczFPSxHZ6g,1.4484442
GMuH2kyw0E-6wf7bEDtLTQ,1.8102168
fgdnk3B8IHYnM74tV2oKsA,1.1312822
j6q_lIAxwld-w0ddaIaeYg,1.0
2ccQOlqVKbkOA-V0fqRNmQ,3.4744933
sDdtCgYKF8X7rVEKW2KUZA,1.2244016
ZFTyl-tnd_4XsPge8O5euQ,1.8115709
Wj1fOLkzhx10ofaDn8bklA,4.5529013
G0yPk8MfAZxpWdkpKUK89g,1.4414904
dhZ9ymST2dYT-O43Pb0Rlw,1.4973594
ihRQ3cwfPBM3hMk4e3fiew,1.3308296
twQkoBwCf2rtTSJlbrnt1A,1.6206446
LpCWZE6mggjd-nYfLogK4Q,2.9608586
vUhiy4JnoXgAd-T_YejA_g,2.1265805
kMzwECd3f1M5o4JkKJACPw,1.7153344
rHikihvNFq6j88wUFaF9UQ,1.4933985
AWlrmykKn-DjjOsnUw5VcQ,1.0
roNrhuOa6Z9Q17aLSPMb5A,1.6807088
K11WFRzm89CWi9Ndsm49Mg,1.714369
wbKjJqy8LRFHjf6_ntVtIA,1.7289491
nYOLGil55qwGofbKzZG49Q,1.3754587
dq92HRpmxDXKZ1gjd5NUQQ,3.0751374
DvgApibyGI5D3qBQARhTpQ,1.8568388
DUpACpykZS1sjFb21RJt9w,1.2404102
bz2Qk7OpX0RvbSQlBGFsJA,1.2184983
PdrXsKoosO94xM8kDjkALQ,4.599699
bQX7fQL0FeMDbIf48voUXQ,2.0316584
ecL-SW29wf3ctWWfnJJ6Pg,1.168274
w_GvUjMPH0Lahb6YvMY9Sg,1.4128829
1KHyNQh7Cww2Mz-_WMJV3g,1.0
JwFGyOhoWyukzwuvKG0PpA,1.0
zmV0UjpwBavMvRX6GTYYxw,1.0
yjV_V_do0IwC4bfqRuIj0g,1.3804221
OntoSeGjIEoYrOfvMQaMmg,1.2857829
cLaiJbvPkdRFTmO9Yz9bvA,1.988169
nwPkYrG_IPKKs8pC4rf0EQ,4.6666646
Z5rw3Xgwfms7rxpGLIoR3Q,1.3604096
J7ewyotH4Yvk-CQNcBhBCg,1.0388194
xyL3mCTRGmTwLyl8xDdR7Q,2.2458842
7YwHeaUQmnys3ibGpvPskg,1.4353862
nN4cU8-Uuh2gNm1PZdSHqw,1.6093122
hdcDHeeRqVN_T765fltxgQ,1.6723535
7W3f_3iRUzAgodgDwW0UIA,1.0
asnECcfDbpOZ9vyODnfUcw,1.7978486
BfNSyQHdenBFyYu5vex5Ow,2.1803179
jbQUicMSUDGxvP-1rbfbRw,1.5161403
O67KhnQq5FApgN2eCYzwRQ,1.5175781
mzvrm6qKNnJJNMbVy24lgw,1.1228741
sOnZ27BYnoAGa99q5DT6Zw,2.1791747
_Y0ajqXGdJ9JMpVERF4wXg,2.0955749
keHl3n0QzuiF_l8cCjiCsQ,1.0015543
u2FsCehwW2OyqH7U2FoyoQ,1.0537328
qxmkPA4Ut9pVt5MLPxwTgw,3.531623
V0RFURU7j7ISDiOnihlC4A,1.1381
2Q6Npt0QX2zEHhv4shAarw,1.0672158
ZQsyxIzfm8B7fiaRpRNvwQ,1.537578
PiydApfSfBTWmKZqRM7_Wg,1.8501612
xshw474N3w6y03nvNnHtYA,1.4521335
9hzeIlWKPce01b7J_rB0CA,1.4798504
5Pth1OrAk1VsO3BHyu0QBg,2.143985
nS-3_Hq-IamtNgDUNzVGIA,1.3008082
WGk93uT1ePHgbZhSLPLb_Q,1.4553176
8zFAlayKyJOhi8Ko5LelNA,1.3879263
ZGQq2HgaHP0UsIpPeSq0kg,4.8357506
hTM40mN0k_J15UW1nMCnOw,1.8400326
OL9HH2HcnsTpvFekSL0Vvg,2.363225
1sxNye_pbdKMLAgLF95aQw,1.8488303
kML6CwK9D69TU8tSvuGDUw,1.3794643
jpqr-IUSk5gqvrGztZKFog,1.5208917
ZNczwUtVlvaXL5xLOk-edQ,2.6399126
QCXHnNflVnvN_A9M0mw0Cw,1.7299852
X7x89EtW5ATu7xw-x5Sreg,1.4744977
6UjYbM9Wz9j4oOrerp6dIQ,1.395932
zXHoFkigUmo3CJIASu7IAw,1.7657479
JTnWH5OfO4Y3oVrBtDbCag,1.5337741
zS5SjUWcthPJ-TXVC4T86Q,1.4237229
aEK653dtgv9pXekkZoqj3w,1.3170944
x7kIdaybo0PxU6wQfQ0BMg,1.0060176
_ca3CDxoZvhn--ZOGOfy3w,1.6660485
tjdii2p-DY1zPjS6LsEpTA,1.669464
0sVcoER_V_N99STL8SCvrw,2.1168988
vxC4Q9F6O_GRg0YqR2PTWQ,2.3723238
GcAM5NlMAPaDxpLQEZntxA,1.1233767
5Yzh6zPBHRCFBkslzjaz9Q,3.8462615
_ozh6KfObMiycjfl6Q--pA,1.7777276
tV7W4iOqfUGK7sF3tS_24g,1.5644089
7ujP7v5Zj2V_E2p0KDXwNQ,1.531649
FP2A2Kuq22xA1_MAx_8EQw,1.1562953
ArVwDG_X6c0BSJY3h1Bujg,1.2745265
a99RdREo1w9Z6Mn_LiC4Vg,1.3878182
MF-9uIeV6zYBrYWX5nuFsw,1.6515602
qa8utsAjMnu67IB4XJzqcw,1.5421546
WO4mQFjxoWLArPZl12wHxg,1.8882018
8FV_-HkVvXM4-4R9D8HTTg,1.0
kOR4tf6A8pzIvIC5NHSSrA,1.624654
ItOpDgUGimqArE2T7SogGw,1.4217225
QBLfI2_HjOlmeHvpeoshqg,1.7253994
Ea_rIhbZ0qr2gnKYpB4B9Q,4.684999
mS2ub82mJNohI3oZx355uw,2.0935142
u1em1qO30EMoWyIvbOzwaw,2.2994003
nAmnwtqZTYLSKT60oZXl2w,1.229042
K7-JnsoXk-sa1teM7VFlrw,1.7167321
Qs9lrgcZbvEdvkZq570vXg,1.7685579
aDc47QdsktSPgC0oNdRKbg,1.1628895
0v0vijALlHFzaj_5SM4Wcg,2.5652478
DBMUvLJbTIqgzW8MBz9IVw,1.6956311
4LB8NvMvmINY-u5aqFbqaQ,3.1527383
UeE_Jr9GErTjdwU2UsqCgA,2.6526935
i-6AdK-ORmoYS3Lg-4Z7rQ,2.2736213
0X1aEEJ-3-Kju0VTVa8K6g,1.0
lHvYBG3zb0_rJYDX0WhP9g,4.8991413
EtCjF6CnRGBBAdqGUyUENw,1.3196179
PRSBIY9Rkl1dir8EUJ44wQ,1.0
W70tLFYx1dHG0eEOWq-Olg,1.3207128
iwXqnaiHqtxFEHEFvNK1UQ,2.2999961
7Fci55WkvJoZ2FdXTf_SFw,1.304479
Qk3Gw_WsVLpDQ7b2iJfjHQ,1.2612495
lBazxvZa3MnXur8QZofD_Q,1.3397945
KpGbwfkcobtBWcZcEMGw-g,4.656568
iyCCTwiTy-rcf8L6CV2IkA,1.0
DkUWUq1qm2MNbVZanCOWfQ,1.1971633
S7jm_u0eE6ALsMTpIRBUDw,1.7426366
dfU0cLRhcscBhAz_oUG6HQ,1.1200055
bc982jgNmxaH5lzyDaOWtQ,1.2899921
xRK9PFnmbH8ciZqRriDIug,1.4237815
KSSz2gVewtgnAIUxEn9IqA,1.5879061
YfqZYt4LgmCi2Jhk3MFeXA,1.2744527
JnW-Ro6ThfOvmyfbrXP2iA,1.59553
jewfwNNOZZvRfJGU9cwzZw,1.4378146
vXzm7rmUPJsopZ9FBtuCzA,1.349777
LQWxBtbqF5lDZqNW6F3-vg,1.3870928
BW-G0QHgwWX5VPGFXmGpXg,1.2226492
k8SiGstNq46lhdwGOoexSw,1.0
a95XuMBV8u-be-P3e2VE2Q,3.0274749
8Xp0B4p4_8l78rSiLLedTg,1.305505
bWDT212EZ1_qcrrKiQRqKw,1.9186981
Gjq49_IUv6l3W_rNtu9_ug,1.569288
k9VMQLk4FK9SrCiz3W8dAQ,2.9766471
ROV9eeyFYUY9cDyAmnJc2A,1.4303061
c_m_ul4cN_OOi-Zn-KoKjA,1.5660058
a4fWjMYZAvqiJgrIryRoVg,1.3767781
c1PWRvibJnptzIN9w3Yr3w,1.3766898
85pvQ6QNIN2LqLTDMrnHyg,1.8937193
3hxAwi-0sm81ZHJt2kKIDw,3.4105134
W7lgha57YMeIKYgmI_8w2w,2.0015955
ly8PRPXhlMzEBCEv4h_z_g,1.7451496
P7gvpLImr2WhiOfAeCgLeA,1.2012302
OiNk95dwJN2zYomtNBTxMQ,1.9544363
bnGrZi6jBfWfYdxGEFDtQg,1.3766131
HtRq1LNKrqvGKayBB_rLfg,2.0835564
fBCjrOYU7Jy_-Uu2p75aTg,1.2766432
Cblgsg0a9qiHPXoLTxixeg,1.734199
0gsAMB0HPsh4EBZ61gPemQ,1.5117686
rUc6vutBKwy9G0OmVJtBIg,3.9953165
VvAZL469m0h2rZ1SJpGQoA,2.0533988
roczFYORu4euQIRvDFBEQQ,1.5261674
