ID,rating
736,6.1363
737,6.7557
738,7.3471
739,7.7911
740,7.7493
741,7.9026
742,8.9965
743,7.9167
744,5.1311
745,6.7378
746,9.1172
747,8.481
748,8.1156
749,5.3765
750,8.9525
751,6.6952
752,8.5228
753,7.4065
754,7.7063
755,7.7232
756,7.2635
757,8.0451
758,7.5914
759,8.1553
760,6.9951
761,9.4859
762,6.7827
763,5.1384
764,6.5612
765,7.7725
766,8.1714
767,8.7954
768,7.3937
769,7.8811
770,6.5265
771,6.3472
772,8.3511
773,6.9493
774,6.8643
775,8.1953
776,7.5561
777,7.9465
778,6.967
779,7.4831
780,8.2708
781,7.3602
782,9.2136
783,8.6676
784,6.1986
785,8.3672
786,8.1842
787,6.3097
788,8.1079
789,7.3139
790,7.3602
791,7.9305
792,6.6421
793,5.9031
794,9.7653
795,6.6296
796,8.9525
797,9.0302
798,7.2382
799,7.7181
800,8.9435
801,5.1452
802,5.9876
803,5.8724
804,8.2193
805,7.4783
806,7.4237
807,8.8496
808,4.4615
809,9.1602
810,7.743
811,7.164
812,5.2842
813,8.1014
814,7.3724
815,7.26
816,9.3214
817,6.2487
818,7.7866
819,4.3737
820,5.669
821,7.7838
822,8.3736
823,9.0772
824,6.6238
825,6.4441
826,8.0394
827,7.5352
828,8.8982
829,7.5002
830,8.0385
831,7.3654
832,8.0941
833,5.7285
834,7.7949
835,6.8508
836,8.4423
837,9.3214
838,7.5035
839,7.0525
840,6.6111
841,7.3527
842,8.6551
843,7.9755
844,7.5989
845,9.0419
846,6.3593
847,7.4524
848,9.0732
849,7.563
850,8.9954
851,7.5613
852,7.6984
853,7.9647
854,8.4655
855,7.9105
856,9.7019
857,7.5235
858,7.3462
859,8.4704
860,6.747
861,8.135
862,8.0776
863,8.0578
864,8.0132
865,5.9876
866,8.0858
867,8.0923
868,7.8649
869,8.4197
870,7.5927
871,8.1134
872,7.371
873,6.7856
874,7.4568
875,7.3629
876,7.2684
877,5.0623
878,8.2943
879,8.7523
880,7.26
881,6.5736
882,7.4547
883,5.4056
884,7.8485
885,7.5466
886,7.5734
887,8.0139
888,6.292
889,9.6035
890,8.8691
891,7.8293
892,7.1961
893,8.0067
894,3.2554
895,7.7698
896,8.6192
897,8.0321
898,7.8814
899,7.8658
900,6.2583
901,8.4456
902,6.8668
903,7.9104
904,7.7838
905,6.9296
906,7.4029
907,6.9243
908,8.5536
909,7.8809
910,7.0576
911,7.1374
912,9.4235
913,8.7537
914,6.5515
915,5.1384
916,7.6345
917,8.293
918,7.6525
919,9.4091
920,7.6021
921,8.322
922,7.8115
923,7.0543
924,6.9805
925,8.285
926,8.3152
927,8.4657
928,7.2225
929,8.19
930,7.8598
931,7.9581
932,7.2145
933,7.1414
934,6.2583
935,8.5104
936,7.5629
937,9.6456
938,8.9525
939,8.3668
940,8.0342
941,8.9525
942,8.1764
943,7.9459
944,8.8291
945,7.7201
946,7.2751
947,6.9817
948,7.3492
949,7.7838
950,7.391
951,7.5316
952,7.6019
953,7.4159
954,5.7063
955,7.112
956,8.4432
957,9.3024
958,7.6464
959,7.7014
960,7.3602
961,7.3356
962,6.3468
963,8.267
964,9.077
965,7.7838
966,6.9762
967,7.7177
968,7.3602
969,7.7165
970,5.7878
971,7.2154
972,5.643
973,7.2089
974,7.9805
975,5.2533
976,7.1769
977,7.4524
978,7.83
979,9.3081
980,7.7838
981,7.3602
982,7.6925
983,6.3468
984,7.4714
985,7.623
986,5.1384
987,8.8064
988,8.4239
989,8.0839
990,8.3101
991,7.545
992,8.1014
993,6.5948
994,9.1646
995,7.7838
996,7.503
997,8.7549
998,8.634
999,7.7717
1000,7.6413
1001,7.0715
1002,8.7322
1003,8.0922
1004,6.9858
1005,6.918
1006,8.1024
1007,8.0339
1008,7.3408
1009,9.7219
1010,5.1384
1011,7.0187
1012,6.1588
1013,7.1529
1014,8.3735
1015,6.7982
1016,7.5459
1017,6.4584
1018,7.0719
1019,7.5595
1020,8.9482
1021,6.6421
1022,8.9525
1023,7.6686
1024,7.4437
1025,7.0309
1026,7.7227
1027,5.9444
1028,7.3796
1029,7.7838
1030,6.0341
1031,6.9016
1032,8.9925
1033,7.0133
1034,10.0
1035,7.5235
1036,9.7363
1037,6.3685
1038,7.709
1039,8.2907
1040,7.1715
1041,6.5766
1042,8.9285
1043,8.2046
1044,8.1388
1045,8.4334
1046,6.1977
1047,8.0143
1048,6.9299
1049,6.6123
1050,7.428
1051,6.7318
1052,8.3237
1053,7.0866
1054,7.4243
1055,8.0869
1056,7.3802
1057,8.215
1058,7.7792
1059,6.7971
1060,8.3792
1061,9.3259
1062,6.0237
1063,7.26
1064,7.4568
1065,8.9886
1066,7.7602
1067,7.958
1068,8.0
1069,8.4453
1070,8.2952
1071,8.0182
1072,7.5567
1073,6.9593
1074,7.7838
1075,6.5866
1076,6.773
1077,7.3167
1078,7.2522
1079,7.3194
1080,6.2756
1081,7.1287
1082,7.8134
1083,7.7838
1084,6.1094
1085,9.3214
1086,8.1654
1087,7.1298
1088,7.2405
1089,7.7632
1090,8.8816
1091,7.2259
1092,5.9635
1093,8.0793
1094,7.1429
1095,8.2027
1096,8.7091
1097,7.3602
1098,7.7236
1099,8.7137
1100,7.9468
1101,8.1944
1102,9.5153
1103,8.0318
1104,6.7986
1105,8.9525
1106,7.5937
1107,7.4
1108,5.8685
1109,8.0968
1110,5.7285
1111,8.1189
1112,7.6692
1113,6.5803
1114,7.7406
1115,7.8364
1116,5.6712
1117,9.5994
1118,7.3387
1119,8.6937
1120,8.4375
1121,7.6836
1122,7.5235
1123,8.2237
1124,7.3602
1125,8.358
1126,7.8778
1127,7.7861
1128,7.6093
1129,6.9299
1130,7.4826
1131,9.0896
1132,7.9311
1133,7.3602
1134,7.3602
1135,7.2271
1136,7.4501
1137,7.4929
1138,7.3602
1139,8.5421
1140,7.7838
1141,8.8446
1142,8.3214
1143,8.9525
1144,7.4397
1145,7.4736
1146,5.2767
1147,7.7683
1148,6.1177
1149,8.1544
1150,7.5585
1151,7.0522
1152,8.0589
1153,7.827
1154,7.8527
1155,8.1016
1156,7.7931
1157,7.0923
1158,4.5705
1159,7.6656
1160,6.7207
1161,5.6636
1162,7.0573
1163,7.3121
1164,7.2195
1165,8.1589
1166,6.3202
1167,5.1078
1168,8.1318
1169,7.7838
1170,5.3809
1171,8.4233
1172,7.9784
1173,8.1248
1174,8.3052
1175,7.1277
1176,6.8763
1177,6.7657
1178,7.7838
1179,6.9299
1180,7.5608
1181,8.1212
1182,7.4365
1183,7.2066
1184,8.6608
1185,7.9551
1186,8.6432
1187,7.7088
1188,7.2976
1189,6.4583
1190,7.1234
1191,7.4386
1192,6.8104
1193,7.218
1194,8.1897
1195,7.9192
1196,9.6188
1197,8.1952
1198,7.1164
1199,7.3483
1200,7.7838
1201,8.0495
1202,8.8417
1203,8.387
1204,6.8997
1205,7.7647
1206,7.8777
1207,7.7838
1208,8.1236
1209,7.8234
1210,8.781
1211,6.5407
1212,5.4551
1213,5.1384
1214,9.7083
1215,7.8896
1216,8.284
1217,9.6759
1218,7.8497
1219,8.5704
1220,8.1354
1221,8.8492
1222,7.6692
1223,7.3392
1224,7.669
1225,9.1403
1226,8.3313
1227,7.7838
1228,5.8922
1229,7.7838
1230,7.9208
1231,6.9696
1232,7.3879
1233,7.3602
1234,4.1448
1235,8.9525
1236,6.288
1237,8.1875
1238,7.6765
1239,7.8291
1240,7.0565
1241,7.3195
1242,7.0543
1243,8.3809
1244,8.9287
1245,8.1714
1246,5.5124
1247,7.4567
1248,8.9525
1249,7.7095
1250,7.3645
1251,6.9322
1252,9.5539
1253,5.2842
1254,7.5374
1255,6.9804
1256,7.9026
1257,8.9525
1258,7.8087
1259,8.4021
1260,9.1805
1261,5.1384
1262,9.8823
1263,7.984
1264,7.9808
1265,8.2199
1266,7.7612
1267,7.3549
1268,4.3737
1269,6.7416
1270,5.8055
1271,8.5868
1272,8.0775
1273,8.5278
1274,7.6462
1275,5.1384
1276,8.9926
1277,8.9516
1278,7.2604
1279,6.9299
1280,7.9252
1281,8.0614
1282,7.2606
1283,8.9667
1284,5.8892
1285,6.9414
1286,7.188
1287,7.7063
1288,7.086
1289,7.765
1290,8.6469
1291,8.6111
1292,7.811
1293,8.7738
1294,7.6272
1295,9.3214
1296,8.3162
1297,7.7838
1298,7.0257
1299,7.9673
1300,7.2004
1301,8.2694
1302,7.7783
1303,6.8708
1304,7.4251
1305,7.3602
1306,8.1714
1307,7.5501
1308,6.2586
1309,8.0468
1310,7.0779
1311,7.3602
1312,8.6098
1313,7.26
1314,8.4781
1315,6.9131
1316,8.1714
1317,7.3165
1318,7.6634
1319,7.9752
1320,8.1429
1321,7.8609
1322,7.7262
1323,5.7878
1324,5.9532
1325,5.5278
1326,7.6634
1327,7.4641
1328,8.6488
1329,7.8374
1330,8.2743
1331,8.9932
1332,8.2401
1333,7.7838
1334,7.3882
1335,7.8277
1336,8.6149
1337,7.5312
1338,9.5093
1339,9.4705
1340,9.2203
1341,8.0676
1342,7.2839
1343,7.3602
1344,7.3602
1345,7.7063
1346,8.6617
1347,6.7575
1348,7.7021
1349,7.322
1350,7.3602
1351,7.0992
1352,7.5014
1353,7.9889
1354,8.1232
1355,8.8194
1356,8.0714
1357,8.6266
1358,7.7435
1359,7.5746
1360,6.8822
1361,7.7063
1362,7.3805
1363,7.7064
1364,7.3404
1365,6.7831
1366,7.1859
1367,7.9131
1368,7.1539
1369,8.3663
1370,7.7838
1371,7.817
1372,8.266
1373,7.3865
1374,7.5862
1375,7.0533
1376,8.751
1377,8.9023
1378,7.5091
1379,9.4417
1380,7.0509
1381,7.1252
1382,7.6198
1383,7.3697
1384,7.538
1385,7.3278
1386,6.8682
1387,8.97
1388,5.1384
1389,7.3571
1390,8.6014
1391,8.9525
1392,9.2602
1393,7.4945
1394,8.7044
1395,7.4501
1396,7.7403
1397,8.3169
1398,5.5936
1399,7.7838
1400,7.7673
1401,5.7285
1402,9.4667
1403,7.544
1404,6.9992
1405,7.9131
1406,7.9241
1407,8.1303
1408,8.3699
1409,8.1715
1410,7.3602
1411,8.5592
1412,7.6335
1413,7.7063
1414,8.6583
1415,8.236
1416,8.0011
1417,7.4478
1418,7.7959
1419,7.4552
1420,7.677
1421,8.5196
1422,8.5254
1423,7.8071
1424,7.7166
1425,7.2067
1426,8.1041
1427,5.6585
1428,8.5178
1429,7.3602
1430,7.4753
1431,7.6066
1432,8.4695
1433,7.6463
1434,8.831
1435,7.5835
1436,7.7271
1437,9.215
1438,8.151
1439,7.112
1440,8.5429
1441,8.1663
1442,7.186
1443,7.26
1444,6.8499
1445,7.5235
1446,5.1384
1447,7.2792
1448,8.3897
1449,7.4073
1450,7.7838
1451,8.2169
1452,6.511
1453,8.7099
1454,7.249
1455,6.9643
1456,5.9652
1457,7.4489
1458,7.8151
1459,6.4419
1460,7.7838
1461,7.1323
1462,9.8351
1463,8.9867
1464,8.0199
1465,7.4746
1466,8.5384
1467,8.1532
1468,8.2662
1469,6.7228
1470,7.1769
1471,8.6256
1472,7.921
1473,7.3949
1474,7.7541
1475,8.2141
1476,6.6667
1477,7.7735
1478,7.8134
1479,7.2922
1480,7.0183
1481,8.567
1482,7.3471
1483,7.7916
1484,8.2424
1485,7.378
1486,8.8354
1487,7.7838
1488,4.6433
1489,7.0687
1490,5.2224
1491,6.7813
1492,7.7838
1493,9.1574
1494,8.7319
1495,8.1714
1496,6.9125
1497,7.3464
1498,7.6843
1499,6.9822
1500,8.8315
1501,8.9489
1502,6.7269
1503,7.094
1504,8.6157
1505,9.1591
1506,7.7497
1507,6.2586
1508,8.3818
1509,7.5235
1510,7.7838
1511,9.0772
1512,6.1404
1513,8.8023
1514,7.7838
1515,7.1693
1516,8.5128
1517,7.26
1518,8.0206
1519,7.164
1520,4.0455
1521,6.8006
1522,8.0467
1523,7.3036
1524,5.9801
1525,7.3071
1526,6.238
1527,8.6217
1528,7.937
1529,9.3938
1530,10.0
1531,3.1911
1532,7.3602
1533,7.26
1534,7.1924
1535,8.9452
1536,8.9475
1537,9.5994
1538,8.1428
1539,7.8073
1540,7.7838
1541,7.5255
1542,8.3865
1543,8.858
1544,8.2619
1545,9.681
1546,8.9525
1547,8.4874
1548,6.003
1549,7.7197
1550,7.7838
1551,8.6705
1552,8.6485
1553,8.3405
1554,9.2149
1555,8.038
1556,5.1384
1557,7.728
1558,7.7688
1559,8.2346
1560,7.7687
1561,7.8134
1562,6.8285
1563,6.9497
1564,8.0238
1565,8.465
1566,8.1583
1567,8.2311
1568,7.5021
1569,7.6539
1570,7.3553
1571,8.7088
1572,8.9475
1573,7.7838
1574,7.9259
1575,7.3489
1576,7.1231
1577,5.7984
1578,8.8702
1579,7.3602
1580,7.7838
1581,8.2097
1582,8.0522
1583,7.6308
1584,8.284
1585,7.4615
1586,7.6945
1587,9.0649
1588,7.5235
1589,8.176
1590,7.8081
1591,7.0826
1592,7.8937
1593,7.7283
1594,7.2566
1595,6.5611
1596,7.4728
1597,6.2254
1598,7.9644
1599,5.4901
1600,8.1057
1601,8.7545
1602,8.6016
1603,5.4541
1604,6.9827
1605,6.9287
1606,7.1274
1607,7.7838
1608,5.7285
1609,7.875
1610,9.162
1611,8.1057
1612,7.7954
1613,8.0436
1614,9.1571
1615,9.2729
1616,7.659
1617,7.5062
1618,7.3625
1619,8.2786
1620,9.3639
1621,7.3102
1622,8.1177
1623,8.4748
1624,5.7849
1625,7.7683
1626,7.7838
1627,7.6692
1628,8.1714
1629,7.5677
1630,7.4391
1631,7.6693
1632,8.1689
1633,7.4198
1634,9.8123
1635,8.0625
1636,8.2526
1637,9.5821
1638,8.2801
1639,9.0291
1640,7.3786
1641,7.3602
1642,6.7535
1643,7.3602
1644,9.1572
1645,8.1878
1646,7.7379
1647,6.3696
1648,7.8533
1649,8.8401
1650,7.6971
1651,7.3602
1652,7.9335
1653,7.8144
1654,7.466
1655,6.7066
1656,7.886
1657,8.5505
1658,7.2339
1659,7.9038
1660,7.7838
1661,8.3018
1662,7.7683
1663,7.3398
1664,7.7935
1665,7.378
1666,9.6188
1667,8.8506
1668,9.2881
1669,7.6293
1670,6.5495
1671,9.0229
1672,6.3132
1673,8.2884
1674,7.2684
1675,7.8674
1676,4.7591
1677,7.1893
1678,8.0495
1679,7.2653
1680,8.5124
1681,7.3602
1682,8.409
1683,7.7805
1684,7.7838
1685,5.7285
1686,7.4707
1687,7.898
1688,7.8265
1689,7.0377
1690,7.0766
1691,6.2573
1692,6.9912
1693,7.3184
1694,7.7838
1695,7.4919
1696,7.8997
1697,8.7717
1698,4.7766
1699,6.0097
1700,7.5558
1701,8.3694
1702,7.812
1703,7.7711
1704,8.5191
1705,7.6741
1706,5.7423
1707,8.9525
1708,8.9589
1709,8.7509
1710,7.7185
1711,6.8771
1712,8.3718
1713,8.4043
1714,7.9886
1715,7.7838
1716,8.6047
1717,7.244
1718,8.007
1719,9.2373
1720,8.5736
1721,7.8732
1722,7.1558
1723,7.4329
1724,5.943
1725,7.6487
1726,8.6455
1727,9.4784
1728,7.3602
1729,7.7683
1730,7.8562
1731,5.6378
1732,6.9841
1733,7.2185
1734,7.1316
1735,5.2217
1736,8.9525
1737,8.3939
1738,7.9861
1739,5.1899
1740,7.6491
1741,6.9211
1742,7.533
1743,7.9031
1744,7.6939
1745,7.243
1746,7.7838
1747,8.8831
1748,6.6212
1749,6.5827
1750,8.433
1751,8.1621
1752,7.3602
1753,6.3832
1754,7.8994
1755,7.5989
1756,8.2206
1757,8.8975
1758,7.1121
1759,7.0428
1760,7.7063
1761,7.9639
1762,6.7004
1763,9.3291
1764,8.4451
1765,7.7838
1766,8.0147
1767,7.1045
1768,9.5784
1769,7.758
1770,7.8937
1771,5.4369
1772,8.2588
1773,7.5989
1774,7.8174
1775,7.8964
1776,6.4268
1777,7.0891
1778,8.1263
1779,9.0764
1780,9.9348
1781,7.5235
1782,8.5332
1783,7.3942
1784,7.6925
1785,7.1419
1786,7.1532
1787,7.5235
1788,8.397
1789,8.5154
1790,5.651
1791,7.1502
1792,7.8728
1793,8.1283
1794,8.3736
1795,7.1398
1796,7.949
1797,8.8709
1798,7.902
1799,7.8546
1800,9.344
1801,8.1974
1802,7.3602
1803,8.1215
1804,7.8547
1805,5.7285
1806,9.3637
1807,7.8119
1808,6.5824
1809,7.3713
1810,7.3117
1811,9.4133
1812,7.4263
1813,7.3365
1814,7.2892
1815,8.9525
1816,6.8072
1817,7.1634
1818,8.2148
1819,8.2154
1820,8.9926
1821,8.2209
1822,8.0206
1823,7.2878
1824,8.0012
1825,7.3602
1826,9.2559
1827,7.57
1828,8.2479
1829,7.7838
1830,5.1306
1831,7.5786
1832,7.7227
1833,8.0408
1834,7.4568
1835,8.9281
1836,7.4557
1837,8.032
1838,6.4982
1839,4.9523
1840,8.648
1841,8.5279
1842,7.7835
1843,6.4031
1844,8.2424
1845,6.0312
1846,7.9689
1847,8.2751
1848,7.7838
1849,6.8872
1850,7.3602
1851,7.3927
1852,7.3602
1853,7.9515
1854,8.4219
1855,4.9301
1856,8.1378
1857,6.6152
1858,6.8311
1859,6.7129
1860,7.7838
1861,8.2027
1862,8.61
1863,8.0926
1864,6.4996
1865,7.2309
1866,7.5047
1867,8.1171
1868,6.8289
1869,7.2458
1870,5.6652
1871,8.9525
1872,7.2789
1873,7.8266
1874,7.7838
1875,7.6692
1876,8.6854
1877,8.1936
1878,7.7495
1879,6.6659
1880,7.7838
1881,8.9452
1882,7.2539
1883,5.7279
1884,4.6709
1885,10.0
1886,7.6775
1887,7.4833
1888,6.7851
1889,8.4508
1890,9.3919
1891,7.5222
1892,7.5804
1893,8.0854
1894,7.7578
1895,7.3188
