id,rating
405,8.333333333333334
406,8.039638767980309
407,8.854032258064516
408,6.965140850782777
409,8.299195702325214
410,6.5
411,7.928981886719304
412,6.666666666666667
413,7.510662824314726
414,9.447368421052632
415,8.5
416,7.72289156626506
417,8.486428801566907
418,8.41504441888724
419,7.0
420,7.0
421,6.758139534883721
422,5.844591736865137
423,9.658139072128057
424,8.071728816278
425,7.64928975117121
426,6.889026602936286
427,8.98897112003461
428,7.708994137922815
429,7.653443574345969
430,7.015589986988653
431,7.03125
432,7.559651118893977
433,7.454138621282448
434,7.460691488318806
435,7.416029378890534
436,7.569319672346215
437,7.857045090361136
438,8.171705428228975
439,7.457502133859349
440,7.090909090909091
441,7.912280701754386
442,7.141361373710392
443,8.72549019607843
444,7.925925925925926
445,8.298452467058254
446,7.55818885378031
447,9.0
448,8.104534029294099
449,7.0
450,7.4
451,7.401885091836453
452,7.214201393491413
453,7.148809523809524
454,8.237232140617195
455,9.65073629059936
456,8.0
457,7.97845076232328
458,5.0
459,7.231884057971015
460,7.991711622156252
461,8.287716205569003
462,6.213740458015267
463,8.428571428571429
464,5.846153846153846
465,5.883302873155825
466,7.863636363636363
467,7.5
468,6.742949567427477
469,8.11111111111111
470,7.5
471,7.7220398670434784
472,8.857142857142858
473,6.540355150692669
474,8.019947194539562
475,7.141444620821045
476,7.4
477,8.058823529411764
478,6.517171570821892
479,8.15311004784689
480,8.261497496795391
481,8.923340687802101
482,8.91891891891892
483,7.961507031830078
484,8.625
485,8.931357254290171
486,7.324738775750885
487,6.8
488,9.345177234711782
489,7.452897248082694
490,7.876902096156724
491,8.076863940018812
492,9.050539030469071
493,9.342490804001818
494,8.203082234609289
495,8.272727272727273
496,8.10625
497,9.536344949125215
498,8.317995907874488
499,10.0
500,5.0
501,9.015355220284867
502,8.687373494835237
503,7.235398919191672
504,8.0
505,8.854032258064516
506,7.378935883311668
507,8.02594288718506
508,8.7239026389687
509,8.5
510,7.0
511,8.64179104477612
512,8.718565645999403
513,8.502712363290664
514,7.578992572568468
515,7.082791308993954
516,8.631578947368421
517,7.857028894123319
518,5.071369294605809
519,8.11720619744515
520,3.7121108770895175
521,7.572059671725049
522,7.50291715285881
523,7.375403848779166
524,8.220462436672591
525,8.083333333333334
526,4.963720272975975
527,8.0
528,7.975907611080195
529,8.345615833250505
530,7.613882074023
531,5.994818652849741
532,7.0
533,6.862275449101796
534,7.9311206327921715
535,7.689655172413793
536,7.629685150080537
537,7.029850746268656
538,8.67716535433071
539,8.2
540,6.586625258263221
541,7.625
542,7.7368421052631575
543,8.766062574910045
544,9.3125
545,8.870775013750977
546,8.681818181818182
547,7.301601914932793
548,7.833333333333333
549,7.294507507569305
550,8.696000576468046
551,7.259589000079528
552,7.90165174623372
553,7.9411764705882355
554,6.0
555,7.248067472405366
556,7.0
557,7.615706665349613
558,8.59223384321175
559,7.2
560,7.0
561,8.811764705882354
562,7.332690064340432
563,7.888888888888889
564,7.748915659816382
565,7.342111657992073
566,8.51624864059532
567,7.461196087178368
568,8.097272209548118
569,8.311475409836065
570,8.4
571,7.6616136301273645
572,6.333333333333333
573,8.309806767581549
574,8.463917525773196
575,6.892657114202492
576,7.3076589482827705
577,7.157545605306799
578,6.575610028867715
579,6.5
580,4.337016574585635
581,8.47441469843181
582,8.36
583,7.516928139180799
584,7.214285714285714
585,7.808719828146857
586,8.594594594594595
587,8.0
588,7.75
589,8.079762703981922
590,9.375
591,7.4284247203102
592,7.148212412469374
593,7.50291715285881
594,8.96646973204992
595,8.070783266316297
596,8.279073396753368
597,5.0
598,6.9375
599,8.72122653903127
600,7.882337246217214
601,8.075942286268088
602,8.172425739836715
603,7.916434410920132
604,6.940617185921741
605,8.0144
606,4.337016574585635
607,8.681818181818182
608,7.119047619047619
609,9.96875
610,5.1405295315682284
611,8.0
612,7.0215339552540454
613,7.911751883884602
614,8.0
615,7.333333333333333
616,8.017163821387102
617,8.181509622963953
618,7.0
619,7.604775042937169
620,8.067239456072723
621,7.580181590047555
622,8.931357254290171
623,8.278641003884154
624,7.596475576858158
625,8.113375303381627
626,7.801801801801802
627,7.8
628,5.765680329899916
629,7.475567232303865
630,5.569078947368421
631,8.0
632,6.9862156477030055
633,5.2023809523809526
634,7.961976727360597
635,7.577923190507226
636,7.0
637,7.192982456140351
638,7.032460186647742
639,9.068719814900842
640,7.505505084527325
641,7.4950328770732515
642,6.300593881966943
643,9.2
644,8.5
645,8.8105186563079
646,7.4375
647,7.384057971014493
648,7.719806763285024
649,6.535477254256116
650,7.388888888888889
651,8.083333333333334
652,7.50291715285881
653,8.227272727272727
654,8.762671615088326
655,8.3490399788303
656,8.118239142708473
657,8.493745137329505
658,7.41044776119403
659,6.8
660,7.823529411764706
661,7.926829268292683
662,7.944149531574766
663,8.0
664,8.443918820896794
665,7.50291715285881
666,8.692982456140351
667,6.238948677962152
668,6.25
669,7.743303409339765
670,7.56138562960478
671,5.421052631578948
672,6.982037891846721
673,6.6
674,8.864121175958374
675,7.50291715285881
676,6.05368508273491
677,8.854032258064516
678,6.071428571428571
679,8.5
680,7.301601914932793
681,7.84794939777794
682,7.43782218284047
683,7.029850746268656
684,7.739241365532046
685,9.068925449220558
686,7.527863604512894
687,9.647158370023318
688,10.0
689,5.250673640990835
690,7.54107634710258
691,8.022108092876056
692,7.805194805194805
693,8.129906233857625
694,9.375
695,9.892555951710207
696,9.647517538490693
697,8.872722559792468
698,4.0
699,7.591549295774648
700,8.831960590142852
701,7.743707308542832
702,7.701457068813307
703,7.301601914932793
704,7.0
705,7.103077115850668
706,6.115384615384615
707,8.42911741763106
708,8.053898417669501
709,7.797098298623315
710,7.783433267547578
711,7.157545605306799
712,7.658793860486253
713,9.095791388689937
714,8.382070579100027
715,7.0
716,9.64
717,8.931357254290171
718,7.178550241140848
719,8.183333333333334
720,8.56992156808129
721,7.9393939393939394
722,6.683255222624239
723,7.70511980763001
724,7.60129649558814
725,8.5
726,7.666666666666667
727,7.222222222222222
728,8.136738294608667
729,8.75
730,7.979106702685321
731,7.45
732,8.087558071872508
733,8.478260869565217
734,10.0
735,8.026538893461108
736,5.6
737,6.630106542795026
738,7.425491720561294
739,7.0
740,7.865588885073139
741,7.892857142857143
742,8.462550329072656
743,8.119036756811985
744,5.265091165229592
745,3.0
746,8.892320560882238
747,8.666666666666666
748,8.097575913022709
749,5.285714285714286
750,8.854032258064516
751,7.2210862708746095
752,8.662400961309482
753,7.538445109139264
754,7.599033816425121
755,7.744499539924184
756,7.186087580596235
757,8.306218674003794
758,7.715443266480409
759,8.6621055639738
760,7.719669939002708
761,9.5
762,7.292558663449797
763,5.071369294605809
764,7.173434324959718
765,7.738784184713493
766,8.0144
767,8.774119921944017
768,7.0
769,7.856198983794342
770,6.637315675707228
771,6.591914810968936
772,8.272727272727273
773,7.174016988942898
774,7.202848745044051
775,8.316156549511721
776,6.0
777,7.869334212311288
778,6.0
779,7.5545615211315855
780,8.083333333333334
781,7.301601914932793
782,9.68137034708211
783,8.371534611850947
784,5.6495190617525655
785,8.2
786,10.0
787,6.720862410945945
788,9.0
789,8.026926476751214
790,7.301601914932793
791,7.868852459016393
792,6.622641509433962
793,5.342827701922016
794,9.611132545539913
795,6.864238439725746
796,8.854032258064516
797,8.68661768223689
798,7.382880097290407
799,7.875
800,8.893939393939394
801,5.09225584184765
802,5.983050847457627
803,6.381430300164795
804,8.368829911521413
805,7.4
806,7.379039145580448
807,8.769915987847522
808,5.272521756235072
809,9.07890382949475
810,7.5979081318178405
811,6.915254237288136
812,5.1405295315682284
813,8.333333333333334
814,7.0
815,7.3343653250774
816,9.375
817,6.214285714285714
818,8.0
819,4.337016574585635
820,6.923999537306303
821,7.0
822,8.246153846153845
823,8.990196078431373
824,7.295999902498811
825,6.899622585961725
826,8.133333333333333
827,7.801733902499423
828,8.78688524590164
829,7.456263780100841
830,7.912782331366852
831,7.333333333333333
832,8.136986301369863
833,5.569078947368421
834,7.724336112530797
835,7.133525453319471
836,8.597546211513233
837,9.375
838,7.444444444444445
839,6.923076923076923
840,5.333333333333333
841,7.545454545454546
842,8.62962962962963
843,8.121212121212121
844,7.333333333333333
845,8.949719202627499
846,6.780293955896147
847,7.251604892468496
848,8.880233734183378
849,7.666666666666667
850,9.3125
851,7.5465212865466
852,7.75
853,7.872866460692746
854,8.5
855,7.925091122110063
856,9.96875
857,7.50291715285881
858,7.510604208874875
859,8.583333333333334
860,7.13065704377994
861,8.533333333333333
862,8.077211951261868
863,8.12366359638338
864,7.98011154926087
865,5.983050847457627
866,8.5
867,8.134847832776737
868,7.818181818181818
869,8.481310687747433
870,7.657634049088378
871,7.974704086364642
872,7.334424597875907
873,6.86528938443953
874,7.192982456140351
875,7.379205080510097
876,7.410220211777444
877,5.679020730102003
878,8.411541728423382
879,8.812376541368701
880,7.3343653250774
881,6.855935132905144
882,7.710732368371783
883,6.628832109245987
884,7.909161736607
885,7.476190476190476
886,7.707613437890425
887,7.953867904815077
888,6.5
889,9.512013892341765
890,8.9154014049956
891,8.246459522917755
892,7.2715091908746405
893,8.357731321237418
894,4.2085898100695625
895,7.7
896,8.365115379481106
897,8.191176470588236
898,8.204693051054756
899,8.0
900,6.149732620320855
901,8.590909090909092
902,7.327513769353754
903,7.776352538730203
904,7.0
905,6.4
906,7.4683220721348444
907,7.109531203613474
908,8.946927187926118
909,7.723475037888847
910,7.560289845392081
911,7.1391635713420705
912,9.337980680403676
913,8.675230336292245
914,7.2547655946132705
915,5.071369294605809
916,7.791666666666667
917,8.518518518518519
918,7.900535312544299
919,9.277772855556245
920,5.0
921,8.714285714285714
922,7.617849575085313
923,7.1958446873688064
924,7.245310331937613
925,8.386602915443634
926,8.38210822878052
927,8.35978277475624
928,6.666666666666667
929,8.020409647906753
930,8.0
931,8.0
932,7.192135010576915
933,5.0
934,6.149732620320855
935,8.582089552238806
936,7.333333333333333
937,9.509304045696725
938,8.854032258064516
939,8.268457257541645
940,8.215342210768979
941,8.854032258064516
942,8.129931698361304
943,8.0
944,8.849735816257603
945,7.925925925925926
946,7.4375779767900205
947,7.379078622112934
948,6.0
949,7.0
950,7.32309278741213
951,7.798229911311539
952,7.666666666666667
953,5.0
954,6.309309377679762
955,6.794117647058823
956,8.4
957,9.007334358790185
958,7.0
959,7.764705882352941
960,7.301601914932793
961,8.066925122854823
962,6.213740458015267
963,8.099236641221374
964,9.35751727125189
965,7.0
966,7.271293644140378
967,7.333333333333333
968,7.301601914932793
969,7.765399262196675
970,5.843283582089552
971,7.190878816218903
972,6.128887980246451
973,7.179089445434211
974,8.372207539742808
975,5.121951219512195
976,7.157545605306799
977,7.4629318319551405
978,8.113380879789009
979,9.75
980,7.0
981,7.301601914932793
982,7.821428571428571
983,6.213740458015267
984,7.845552329773094
985,7.654340820492698
986,5.071369294605809
987,8.706198849183794
988,8.407027611994321
989,8.323776215428843
990,8.142857142857142
991,7.514195570686024
992,8.333333333333334
993,6.981533392935243
994,9.01205016062669
995,7.0
996,7.8006486139796065
997,8.692982456140351
998,8.934292094629978
999,7.75
1000,7.780902439994701
1001,7.455373747754101
1002,9.020724587752962
1003,8.1
1004,6.844296069578865
1005,7.451795336064069
1006,8.209483437220747
1007,7.923076923076923
1008,6.5
1009,9.56652120863602
1010,5.071369294605809
1011,6.25
1012,6.0763142813813396
1013,7.444248441493236
1014,8.444444444444445
1015,7.143521105139139
1016,7.5365864615862606
1017,6.5
1018,7.74968195435075
1019,7.640535439275825
1020,9.45138218400767
1021,6.622641509433962
1022,8.854032258064516
1023,7.772021620438954
1024,7.580207080286061
1025,7.026126294011286
1026,7.72289156626506
1027,6.785630171418874
1028,7.1454545454545455
1029,7.0
1030,5.956521739130435
1031,5.0
1032,8.922701617191072
1033,7.195380355548729
1034,10.0
1035,7.50291715285881
1036,10.0
1037,6.508722947678253
1038,7.5
1039,8.168225946928638
1040,7.43897013937659
1041,6.948306661642505
1042,8.860759493670885
1043,8.013594202500515
1044,8.287525556646381
1045,8.153854385010076
1046,6.548818842896446
1047,7.926829268292683
1048,6.862275449101796
1049,7.02326305314157
1050,7.399622135733631
1051,7.22480113719501
1052,8.428647600781423
1053,7.311698087273839
1054,7.577277029879254
1055,8.308885360492315
1056,7.472402348300352
1057,8.164417469142453
1058,7.9560059613711225
1059,7.033524220416652
1060,8.52773618816917
1061,8.815253312165453
1062,5.9523809523809526
1063,7.3343653250774
1064,7.192982456140351
1065,8.963833826452781
1066,7.617647058823529
1067,8.10293496835314
1068,7.928571428571429
1069,9.0
1070,8.158460930625674
1071,7.920424740740651
1072,7.492235983742146
1073,7.0
1074,7.0
1075,6.491223671784733
1076,6.817408254953562
1077,7.275862068965517
1078,6.0
1079,7.2719272443968075
1080,6.783296753999107
1081,7.230769230769231
1082,7.719806763285024
1083,7.0
1084,6.699833359770465
1085,9.375
1086,8.269769871549748
1087,6.666666666666667
1088,7.238467647341798
1089,7.745498418381945
1090,9.0
1091,7.208769067470122
1092,5.25
1093,8.283648001234301
1094,7.424296468932513
1095,8.061239707169383
1096,8.669444444444444
1097,7.301601914932793
1098,7.4340133509039115
1099,8.875
1100,7.796782928424427
1101,9.0
1102,9.447368421052632
1103,8.178660936497915
1104,6.899718973736761
1105,8.854032258064516
1106,7.825777804423014
1107,7.386363636363637
1108,5.5
1109,7.777777777777778
1110,5.569078947368421
1111,10.0
1112,7.570833333333334
1113,7.070793363995156
1114,7.726524913667788
1115,7.901634170553105
1116,6.950198660450743
1117,9.621848739495798
1118,7.428571428571429
1119,8.493382662237186
1120,8.267605633802816
1121,7.880694251753524
1122,7.50291715285881
1123,7.940183477269703
1124,7.301601914932793
1125,8.48905898249988
1126,7.834839157938388
1127,7.75
1128,7.645023840466191
1129,6.862275449101796
1130,7.548974365555226
1131,9.073281326346555
1132,7.936842105263158
1133,7.301601914932793
1134,7.301601914932793
1135,7.5625
1136,7.41044776119403
1137,7.889145922147608
1138,7.301601914932793
1139,8.478332170090823
1140,7.0
1141,9.001903915626777
1142,9.004584442762567
1143,8.854032258064516
1144,7.173913043478261
1145,7.70345961135891
1146,5.1405295315682284
1147,7.5820610687022905
1148,6.329801044969572
1149,8.406043664720418
1150,7.577796924286296
1151,6.972972972972973
1152,8.320754716981131
1153,8.01634527503454
1154,7.778659669000742
1155,7.737069355300772
1156,7.821528466850227
1157,6.833333333333333
1158,5.001007337579028
1159,7.333333333333333
1160,5.333333333333333
1161,5.625
1162,7.264175216447346
1163,6.0
1164,7.139240506329114
1165,8.008751166389933
1166,6.033619277248181
1167,5.422860514021118
1168,8.135135135135135
1169,7.0
1170,5.222222222222222
1171,7.965766934914624
1172,8.2
1173,8.016928175709253
1174,7.875706355546406
1175,7.301601914932793
1176,6.881578947368421
1177,7.277488322370727
1178,7.0
1179,6.862275449101796
1180,7.0
1181,8.028684407143178
1182,7.428844096140839
1183,7.455945791961532
1184,8.59922145526893
1185,8.37290264774602
1186,8.719815188689726
1187,7.666666666666667
1188,7.429245325415746
1189,6.560224329834234
1190,7.4526840753696835
1191,7.21875
1192,7.073740334156227
1193,7.190476190476191
1194,9.007094660573493
1195,7.82051282051282
1196,9.63855421686747
1197,8.717338767365305
1198,7.5135198519531405
1199,7.222222222222222
1200,7.0
1201,7.956989247311828
1202,8.682789904991091
1203,8.307692307692308
1204,7.053130991965606
1205,7.87417462912693
1206,8.44486112376145
1207,7.0
1208,8.063829787234043
1209,7.747151198910337
1210,8.918032786885245
1211,6.755288038178684
1212,6.081750656213925
1213,5.071369294605809
1214,9.76595744680851
1215,7.929133858267717
1216,8.203703703703704
1217,10.0
1218,7.91563501022922
1219,8.266666666666667
1220,8.036121467582145
1221,8.979489020385875
1222,7.570833333333334
1223,7.542334784986459
1224,7.564102564102564
1225,9.099958162058641
1226,8.243324580416202
1227,7.0
1228,6.593823609528581
1229,7.0
1230,7.764705882352941
1231,6.666666666666667
1232,7.2
1233,7.301601914932793
1234,6.026023947672268
1235,8.854032258064516
1236,6.483510261027068
1237,8.333333333333334
1238,7.5
1239,7.906200112803221
1240,7.03030303030303
1241,7.720053249646334
1242,7.749313915509798
1243,8.467566608306349
1244,8.891195269588058
1245,8.0144
1246,4.625
1247,7.748845985933936
1248,8.854032258064516
1249,7.566030951348523
1250,7.534791044043186
1251,7.008093944670189
1252,9.62962962962963
1253,5.1405295315682284
1254,6.4
1255,6.222222222222222
1256,7.892857142857143
1257,8.854032258064516
1258,8.014421374333907
1259,8.46875
1260,8.997026948426008
1261,5.071369294605809
1262,9.332791675366135
1263,8.064161452597794
1264,7.882352941176471
1265,8.181818181818182
1266,8.090112008431241
1267,7.591893012173173
1268,4.337016574585635
1269,6.842105263157895
1270,5.999998716854945
1271,8.526331675498074
1272,8.14743450311216
1273,8.673610202568026
1274,7.973955391570241
1275,5.071369294605809
1276,8.8875
1277,8.845919310336257
1278,7.025242480685944
1279,6.862275449101796
1280,8.104876663437885
1281,8.09627355293566
1282,7.444444444444445
1283,8.884253123100669
1284,7.0202938635223315
1285,7.105250345769363
1286,7.184640169114892
1287,7.599033816425121
1288,7.6293845453684215
1289,7.704081632653061
1290,8.740726402064942
1291,8.442997082688372
1292,7.995685512555324
1293,8.685897216373196
1294,7.652882865692493
1295,9.375
1296,8.087927184036783
1297,7.0
1298,7.5466846738386915
1299,7.837750691794213
1300,6.571428571428571
1301,8.226831934717646
1302,8.943405691333446
1303,7.3966543806779335
1304,7.8408226464896655
1305,7.301601914932793
1306,8.0144
1307,7.383928571428571
1308,5.994818652849741
1309,8.666666666666666
1310,5.0
1311,7.301601914932793
1312,8.567567567567568
1313,7.3343653250774
1314,8.341071368789036
1315,7.14331674527067
1316,8.0144
1317,7.565180339245212
1318,7.909090909090909
1319,7.762844297386847
1320,8.273504273504274
1321,8.142857142857142
1322,8.420841315890096
1323,5.843283582089552
1324,6.327820407073739
1325,5.745222408684257
1326,8.093633215689957
1327,4.0
1328,8.673469387755102
1329,7.777777777777778
1330,8.226874909696619
1331,8.865445203111427
1332,7.881619452292309
1333,7.0
1334,7.4328778453661375
1335,7.871828298893854
1336,8.567567567567568
1337,7.647058823529412
1338,9.868204550136145
1339,9.354854708581719
1340,9.306903021014243
1341,8.245728837446785
1342,6.5
1343,7.301601914932793
1344,7.301601914932793
1345,7.599033816425121
1346,8.54474433541776
1347,7.422436645070216
1348,7.363636363636363
1349,7.25
1350,7.301601914932793
1351,7.2585012686266985
1352,7.371970473481534
1353,7.9411764705882355
1354,7.888888888888889
1355,8.972602739726028
1356,8.134936362876415
1357,8.478260869565217
1358,7.705882352941177
1359,7.25
1360,7.054741717198085
1361,7.599033816425121
1362,7.905583294950464
1363,7.477023475310271
1364,7.568701128963809
1365,7.192043555144316
1366,7.231884057971015
1367,7.866083610231268
1368,7.422739041384349
1369,8.428571428571429
1370,7.0
1371,7.872454458755685
1372,8.225655175438977
1373,6.333333333333333
1374,7.740611236216972
1375,7.236702293102837
1376,8.776009150360737
1377,9.182964075694928
1378,8.16584936293741
1379,9.2944540239505
1380,7.230673055098349
1381,7.380495480845044
1382,8.019918470276446
1383,7.608876579169512
1384,7.600677171605697
1385,7.5
1386,7.512783229630782
1387,9.346157037742296
1388,5.071369294605809
1389,7.25
1390,8.569844833833471
1391,8.854032258064516
1392,9.2
1393,7.776851080898175
1394,9.25
1395,7.41044776119403
1396,7.557707390955539
1397,8.441508718891313
1398,6.953502417626157
1399,7.0
1400,7.7846342532704
1401,5.569078947368421
1402,9.381648781074357
1403,7.870462876318034
1404,7.175438596491228
1405,7.8
1406,8.5
1407,8.090388067985273
1408,8.354126680358922
1409,8.223502273052928
1410,7.301601914932793
1411,8.41001513549144
1412,7.541666666666667
1413,7.599033816425121
1414,8.630370998733504
1415,8.182468772055385
1416,8.101051990625141
1417,7.689016233348807
1418,7.8702445955189155
1419,7.641103572792067
1420,8.083931351375128
1421,8.537701792491202
1422,8.368927111730873
1423,7.92
1424,7.8
1425,6.75
1426,8.2
1427,5.460567823343848
1428,8.622015935917714
1429,7.301601914932793
1430,7.384057971014493
1431,7.424657534246576
1432,8.550562357496528
1433,7.851300333786485
1434,8.647058823529411
1435,7.512916219251014
1436,7.549553118672142
1437,8.958972718698526
1438,8.058823529411764
1439,6.794117647058823
1440,8.473684210526315
1441,8.178381936743422
1442,7.369753955953378
1443,7.3343653250774
1444,7.042446400323098
1445,7.50291715285881
1446,5.071369294605809
1447,7.181818181818182
