ID,rating
502,1.0
503,1.0
504,7.6018
505,7.6018
506,1.0
507,1.0
508,1.0
509,7.6018
510,7.6018
511,7.6018
512,1.0
513,1.0
514,1.0
515,1.0
516,7.6018
517,1.0
518,7.6018
519,1.0
520,1.0
521,1.0
522,7.6018
523,1.0
524,1.0
525,7.6018
526,1.0
527,7.6018
528,1.0
529,1.0
530,1.0
531,7.6018
532,7.6018
533,7.6018
534,1.0
535,7.6018
536,1.0
537,7.6018
538,7.6018
539,7.6018
540,1.0
541,7.6018
542,7.6018
543,1.0
544,7.6018
545,1.0
546,7.6018
547,7.6018
548,7.6018
549,1.0
550,1.0
551,1.0
552,1.0
553,7.6018
554,7.6018
555,1.0
556,7.6018
557,1.0
558,1.0
559,7.6018
560,7.6018
561,7.6018
562,1.0
563,7.6018
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,7.6018
570,7.6018
571,1.0
572,7.6018
573,1.0
574,7.6018
575,1.0
576,1.0
577,7.6018
578,1.0
579,7.6018
580,7.6018
581,1.0
582,7.6018
583,1.0
584,7.6018
585,1.0
586,7.6018
587,7.6018
588,7.6018
589,1.0
590,7.6018
591,1.0
592,1.0
593,7.6018
594,1.0
595,1.0
596,1.0
597,7.6018
598,7.6018
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,7.6018
606,7.6018
607,7.6018
608,7.6018
609,7.6018
610,7.6018
611,7.6018
612,1.0
613,1.0
614,7.6018
615,7.6018
616,1.0
617,1.0
618,7.6018
619,1.0
620,1.0
621,1.0
622,7.6018
623,1.0
624,1.0
625,1.0
626,7.6018
627,7.6018
628,1.0
629,1.0
630,7.6018
631,7.6018
632,1.0
633,7.6018
634,1.0
635,1.0
636,7.6018
637,7.6018
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,7.6018
644,7.6018
645,1.0
646,7.6018
647,7.6018
648,7.6018
649,1.0
650,7.6018
651,7.6018
652,7.6018
653,7.6018
654,1.0
655,1.0
656,1.0
657,1.0
658,7.6018
659,7.6018
660,7.6018
661,7.6018
662,1.0
663,7.6018
664,1.0
665,7.6018
666,7.6018
667,1.0
668,7.6018
669,1.0
670,1.0
671,7.6018
672,1.0
673,7.6018
674,1.0
675,7.6018
676,1.0
677,7.6018
678,7.6018
679,7.6018
680,7.6018
681,1.0
682,1.0
683,7.6018
684,1.0
685,1.0
686,1.0
687,1.0
688,7.6018
689,1.0
690,1.0
691,1.0
692,7.6018
693,1.0
694,7.6018
695,1.0
696,1.0
697,1.0
698,7.6018
699,7.6018
700,1.0
701,1.0
702,1.0
703,7.6018
704,7.6018
705,1.0
706,7.6018
707,1.0
708,1.0
709,1.0
710,1.0
711,7.6018
712,1.0
713,1.0
714,1.0
715,7.6018
716,7.6018
717,7.6018
718,1.0
719,1.0
720,1.0
721,7.6018
722,1.0
723,1.0
724,1.0
725,7.6018
726,7.6018
727,7.6018
728,1.0
729,7.6018
730,1.0
731,7.6018
732,1.0
733,7.6018
734,7.6018
735,1.0
736,7.6018
737,1.0
738,1.0
739,7.6018
740,1.0
741,7.6018
742,1.0
743,1.0
744,1.0
745,7.6018
746,1.0
747,7.6018
748,1.0
749,7.6018
750,7.6018
751,1.0
752,1.0
753,1.0
754,7.6018
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,7.6018
762,1.0
763,7.6018
764,1.0
765,1.0
766,7.6018
767,1.0
768,7.6018
769,1.0
770,1.0
771,1.0
772,7.6018
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,7.6018
781,7.6018
782,1.0
783,1.0
784,1.0
785,7.6018
786,7.6018
787,1.0
788,7.6018
789,1.0
790,7.6018
791,7.6018
792,7.6018
793,1.0
794,1.0
795,1.0
796,7.6018
797,1.0
798,1.0
799,7.6018
800,7.6018
801,1.0
802,7.6018
803,1.0
804,1.0
805,7.6018
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,7.6018
812,7.6018
813,7.6018
814,7.6018
815,7.6018
816,7.6018
817,7.6018
818,7.6018
819,7.6018
820,1.0
821,7.6018
822,7.6018
823,7.6018
824,1.0
825,1.0
826,7.6018
827,1.0
828,7.6018
829,1.0
830,1.0
831,7.6018
832,7.6018
833,7.6018
834,1.0
835,1.0
836,1.0
837,7.6018
838,7.6018
839,7.6018
840,1.0
841,7.6018
842,7.6018
843,7.6018
844,7.6018
845,1.0
846,1.0
847,1.0
848,1.0
849,7.6018
850,7.6018
851,1.0
852,7.6018
853,1.0
854,7.6018
855,1.0
856,7.6018
857,7.6018
858,1.0
859,7.6018
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,7.6018
866,7.6018
867,1.0
868,7.6018
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,7.6018
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,7.6018
881,1.0
882,1.0
883,1.0
884,1.0
885,7.6018
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,7.6018
896,1.0
897,7.6018
898,1.0
899,7.6018
900,7.6018
901,7.6018
902,1.0
903,1.0
904,7.6018
905,7.6018
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,7.6018
916,7.6018
917,7.6018
918,1.0
919,1.0
920,7.6018
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,7.6018
929,1.0
930,7.6018
931,7.6018
932,1.0
933,7.6018
934,7.6018
935,7.6018
936,7.6018
937,1.0
938,7.6018
939,1.0
940,1.0
941,7.6018
942,1.0
943,7.6018
944,1.0
945,7.6018
946,1.0
947,1.0
948,7.6018
949,7.6018
950,1.0
951,1.0
952,7.6018
953,7.6018
954,1.0
955,7.6018
956,7.6018
957,1.0
958,7.6018
959,7.6018
960,7.6018
961,1.0
962,7.6018
963,7.6018
964,1.0
965,7.6018
966,1.0
967,7.6018
968,7.6018
969,1.0
970,7.6018
971,1.0
972,1.0
973,1.0
974,1.0
975,7.6018
976,7.6018
977,1.0
978,1.0
979,7.6018
980,7.6018
981,7.6018
982,7.6018
983,7.6018
984,1.0
985,1.0
986,7.6018
987,1.0
988,1.0
989,1.0
990,7.6018
991,1.0
992,7.6018
993,1.0
994,1.0
995,7.6018
996,1.0
997,7.6018
998,1.0
999,7.6018
1000,1.0
1001,1.0
1002,1.0
1003,7.6018
1004,1.0
1005,1.0
1006,1.0
1007,7.6018
1008,7.6018
1009,1.0
1010,7.6018
1011,7.6018
1012,1.0
1013,1.0
1014,7.6018
1015,1.0
1016,1.0
1017,7.6018
1018,1.0
1019,1.0
1020,1.0
1021,7.6018
1022,7.6018
1023,1.0
1024,1.0
1025,1.0
1026,7.6018
1027,1.0
1028,7.6018
1029,7.6018
1030,7.6018
1031,7.6018
1032,1.0
1033,1.0
1034,1.0
1035,7.6018
1036,7.6018
1037,1.0
1038,7.6018
1039,1.0
1040,1.0
1041,1.0
1042,7.6018
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,7.6018
1048,7.6018
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,7.6018
1063,7.6018
1064,7.6018
1065,1.0
1066,7.6018
1067,1.0
1068,7.6018
1069,7.6018
1070,1.0
1071,1.0
1072,1.0
1073,7.6018
1074,7.6018
1075,1.0
1076,1.0
1077,7.6018
1078,7.6018
1079,1.0
1080,1.0
1081,7.6018
1082,7.6018
1083,7.6018
1084,1.0
1085,7.6018
1086,1.0
1087,7.6018
1088,1.0
1089,1.0
1090,7.6018
1091,1.0
1092,7.6018
1093,1.0
1094,1.0
1095,1.0
1096,7.6018
1097,7.6018
1098,1.0
1099,7.6018
1100,1.0
1101,7.6018
1102,7.6018
1103,1.0
1104,1.0
1105,7.6018
1106,1.0
1107,7.6018
1108,7.6018
1109,7.6018
1110,7.6018
1111,7.6018
1112,7.6018
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,7.6018
1118,7.6018
1119,1.0
1120,7.6018
1121,1.0
1122,7.6018
1123,1.0
1124,7.6018
1125,1.0
1126,1.0
1127,7.6018
1128,1.0
1129,7.6018
1130,1.0
1131,1.0
1132,7.6018
1133,7.6018
1134,7.6018
1135,1.0
1136,7.6018
1137,1.0
1138,7.6018
1139,1.0
1140,7.6018
1141,1.0
1142,1.0
1143,7.6018
1144,7.6018
1145,1.0
1146,1.0
1147,7.6018
1148,1.0
1149,1.0
1150,1.0
1151,7.6018
1152,7.6018
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,7.6018
1158,1.0
1159,7.6018
1160,7.6018
1161,7.6018
1162,1.0
1163,7.6018
1164,7.6018
1165,1.0
1166,1.0
1167,1.0
1168,7.6018
1169,7.6018
1170,7.6018
1171,1.0
1172,7.6018
1173,1.0
1174,1.0
1175,1.0
1176,7.6018
1177,1.0
1178,7.6018
1179,7.6018
1180,7.6018
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,7.6018
1188,1.0
1189,1.0
1190,1.0
1191,7.6018
1192,1.0
1193,7.6018
1194,1.0
1195,7.6018
1196,7.6018
1197,1.0
1198,1.0
1199,7.6018
1200,7.6018
1201,7.6018
1202,1.0
1203,7.6018
1204,1.0
1205,1.0
1206,1.0
1207,7.6018
1208,7.6018
1209,1.0
1210,7.6018
1211,1.0
1212,1.0
1213,7.6018
1214,7.6018
1215,7.6018
1216,7.6018
1217,7.6018
1218,1.0
1219,7.6018
1220,1.0
1221,1.0
1222,7.6018
1223,1.0
1224,7.6018
1225,1.0
1226,1.0
1227,7.6018
1228,1.0
1229,7.6018
1230,7.6018
1231,7.6018
1232,7.6018
1233,7.6018
1234,1.0
1235,7.6018
1236,1.0
1237,7.6018
1238,7.6018
1239,1.0
1240,7.6018
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,7.6018
1246,7.6018
1247,1.0
1248,7.6018
1249,1.0
1250,1.0
1251,1.0
1252,7.6018
1253,7.6018
1254,7.6018
1255,7.6018
1256,7.6018
1257,7.6018
1258,1.0
1259,7.6018
1260,1.0
1261,7.6018
1262,1.0
1263,1.0
1264,7.6018
1265,7.6018
1266,1.0
1267,1.0
1268,7.6018
1269,7.6018
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,7.6018
1276,7.6018
1277,1.0
1278,1.0
1279,7.6018
1280,1.0
1281,1.0
1282,7.6018
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,7.6018
1288,1.0
1289,7.6018
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,7.6018
1296,1.0
1297,7.6018
1298,1.0
1299,1.0
1300,7.6018
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,7.6018
1306,7.6018
1307,7.6018
1308,7.6018
1309,7.6018
1310,7.6018
1311,7.6018
1312,7.6018
1313,7.6018
1314,1.0
1315,1.0
1316,7.6018
1317,1.0
1318,7.6018
1319,1.0
1320,7.6018
1321,7.6018
1322,1.0
1323,7.6018
1324,1.0
1325,1.0
1326,1.0
1327,7.6018
1328,7.6018
1329,7.6018
1330,1.0
1331,1.0
1332,1.0
1333,7.6018
1334,1.0
1335,1.0
1336,7.6018
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,7.6018
1343,7.6018
1344,7.6018
1345,7.6018
1346,1.0
1347,1.0
1348,7.6018
1349,7.6018
1350,7.6018
1351,1.0
1352,1.0
1353,7.6018
1354,7.6018
1355,7.6018
1356,1.0
1357,7.6018
1358,7.6018
1359,7.6018
1360,1.0
1361,7.6018
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,7.6018
1367,1.0
1368,1.0
1369,7.6018
1370,7.6018
1371,1.0
1372,1.0
1373,7.6018
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,7.6018
1389,7.6018
1390,1.0
1391,7.6018
1392,7.6018
1393,1.0
1394,7.6018
1395,7.6018
1396,1.0
1397,1.0
1398,1.0
1399,7.6018
1400,1.0
1401,7.6018
1402,1.0
1403,1.0
1404,7.6018
1405,7.6018
1406,7.6018
1407,1.0
1408,1.0
1409,1.0
1410,7.6018
1411,1.0
1412,7.6018
1413,7.6018
1414,1.0
1415,1.0
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,7.6018
1424,7.6018
1425,7.6018
1426,7.6018
1427,7.6018
1428,1.0
1429,7.6018
1430,7.6018
1431,7.6018
1432,1.0
1433,1.0
1434,7.6018
1435,1.0
1436,1.0
1437,1.0
1438,7.6018
1439,7.6018
1440,7.6018
1441,1.0
1442,1.0
1443,7.6018
1444,1.0
1445,7.6018
1446,7.6018
1447,7.6018
1448,7.6018
1449,7.6018
1450,7.6018
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,7.6018
1460,7.6018
1461,7.6018
1462,1.0
1463,1.0
1464,7.6018
1465,1.0
1466,1.0
1467,1.0
1468,7.6018
1469,1.0
1470,7.6018
1471,1.0
1472,1.0
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,7.6018
1479,1.0
1480,7.6018
1481,7.6018
1482,7.6018
1483,1.0
1484,7.6018
1485,1.0
1486,1.0
1487,7.6018
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,7.6018
1493,7.6018
1494,7.6018
1495,7.6018
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,7.6018
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,7.6018
1508,1.0
1509,7.6018
1510,7.6018
1511,7.6018
1512,7.6018
1513,1.0
1514,7.6018
1515,7.6018
1516,1.0
1517,7.6018
1518,1.0
1519,7.6018
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,7.6018
1526,7.6018
1527,7.6018
1528,7.6018
1529,7.6018
1530,1.0
1531,1.0
1532,7.6018
1533,7.6018
1534,7.6018
1535,7.6018
1536,7.6018
1537,7.6018
1538,1.0
1539,7.6018
1540,7.6018
1541,1.0
1542,7.6018
1543,1.0
1544,1.0
1545,1.0
1546,7.6018
1547,1.0
1548,1.0
1549,1.0
1550,7.6018
1551,7.6018
1552,1.0
1553,1.0
1554,7.6018
1555,7.6018
1556,7.6018
1557,1.0
1558,7.6018
1559,1.0
1560,1.0
1561,7.6018
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,7.6018
1567,1.0
1568,7.6018
1569,1.0
1570,1.0
1571,1.0
1572,7.6018
1573,7.6018
1574,7.6018
1575,1.0
1576,1.0
1577,7.6018
1578,1.0
1579,7.6018
1580,7.6018
1581,1.0
1582,1.0
1583,1.0
1584,7.6018
1585,7.6018
1586,1.0
1587,1.0
1588,7.6018
1589,1.0
1590,7.6018
1591,1.0
1592,7.6018
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,7.6018
1598,7.6018
1599,1.0
1600,7.6018
1601,1.0
1602,7.6018
1603,7.6018
1604,1.0
1605,1.0
1606,1.0
1607,7.6018
1608,7.6018
1609,1.0
1610,1.0
1611,7.6018
1612,1.0
1613,7.6018
1614,7.6018
1615,1.0
1616,7.6018
1617,1.0
1618,1.0
1619,7.6018
1620,1.0
1621,7.6018
1622,1.0
1623,1.0
1624,1.0
1625,7.6018
1626,7.6018
1627,7.6018
1628,7.6018
1629,1.0
1630,1.0
1631,7.6018
1632,1.0
1633,1.0
1634,1.0
1635,7.6018
1636,7.6018
1637,7.6018
1638,7.6018
1639,7.6018
1640,7.6018
1641,7.6018
1642,1.0
1643,7.6018
1644,1.0
1645,1.0
1646,7.6018
1647,7.6018
1648,7.6018
1649,1.0
1650,1.0
1651,7.6018
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,7.6018
1659,1.0
1660,7.6018
1661,1.0
1662,7.6018
1663,1.0
1664,1.0
1665,1.0
1666,7.6018
1667,7.6018
1668,1.0
1669,7.6018
1670,1.0
1671,1.0
1672,1.0
1673,7.6018
1674,1.0
1675,1.0
1676,1.0
1677,7.6018
1678,7.6018
1679,1.0
1680,1.0
1681,7.6018
1682,1.0
1683,7.6018
1684,7.6018
1685,7.6018
1686,1.0
1687,7.6018
1688,1.0
1689,7.6018
1690,1.0
1691,1.0
1692,1.0
1693,7.6018
1694,7.6018
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,7.6018
1702,1.0
1703,7.6018
1704,1.0
1705,1.0
1706,1.0
1707,7.6018
1708,1.0
1709,1.0
1710,7.6018
1711,1.0
1712,1.0
1713,7.6018
1714,1.0
1715,7.6018
1716,1.0
1717,7.6018
1718,1.0
1719,1.0
1720,1.0
1721,7.6018
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,7.6018
1727,1.0
1728,7.6018
1729,7.6018
1730,7.6018
1731,1.0
1732,7.6018
1733,7.6018
1734,7.6018
1735,1.0
1736,7.6018
1737,1.0
1738,7.6018
1739,7.6018
1740,1.0
1741,7.6018
1742,7.6018
1743,1.0
1744,1.0
1745,1.0
1746,7.6018
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,7.6018
1752,7.6018
1753,1.0
1754,1.0
1755,7.6018
1756,1.0
1757,7.6018
1758,1.0
1759,1.0
1760,7.6018
1761,1.0
1762,1.0
1763,1.0
1764,1.0
1765,7.6018
1766,1.0
1767,7.6018
1768,1.0
1769,1.0
1770,7.6018
1771,7.6018
1772,7.6018
1773,7.6018
1774,7.6018
1775,1.0
1776,1.0
1777,7.6018
1778,1.0
1779,1.0
1780,1.0
1781,7.6018
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,7.6018
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,1.0
1794,7.6018
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,7.6018
1803,1.0
1804,1.0
1805,7.6018
1806,1.0
1807,1.0
1808,7.6018
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,7.6018
1816,1.0
1817,1.0
1818,1.0
1819,7.6018
1820,7.6018
1821,1.0
1822,1.0
1823,1.0
1824,1.0
1825,7.6018
1826,1.0
1827,1.0
1828,1.0
1829,7.6018
1830,1.0
1831,7.6018
1832,7.6018
1833,1.0
1834,7.6018
1835,1.0
1836,1.0
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,7.6018
1845,1.0
1846,1.0
1847,1.0
1848,7.6018
1849,1.0
1850,7.6018
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,7.6018
1858,7.6018
1859,1.0
1860,7.6018
1861,1.0
1862,7.6018
1863,1.0
1864,1.0
1865,7.6018
1866,1.0
1867,7.6018
1868,1.0
1869,7.6018
1870,7.6018
1871,7.6018
1872,1.0
1873,1.0
1874,7.6018
1875,7.6018
1876,1.0
1877,1.0
1878,7.6018
1879,1.0
1880,7.6018
1881,7.6018
1882,1.0
1883,1.0
1884,1.0
1885,1.0
1886,7.6018
1887,7.6018
1888,1.0
1889,7.6018
1890,1.0
1891,1.0
1892,1.0
1893,7.6018
1894,1.0
1895,1.0
1896,7.6018
1897,7.6018
1898,7.6018
1899,1.0
1900,1.0
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,7.6018
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,7.6018
1912,7.6018
1913,7.6018
1914,7.6018
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,7.6018
1920,7.6018
1921,7.6018
1922,7.6018
1923,1.0
1924,7.6018
1925,1.0
1926,7.6018
1927,1.0
1928,1.0
1929,7.6018
1930,7.6018
1931,7.6018
1932,1.0
1933,1.0
1934,1.0
1935,1.0
1936,1.0
1937,7.6018
1938,1.0
1939,7.6018
1940,7.6018
1941,1.0
1942,1.0
1943,7.6018
1944,1.0
1945,7.6018
1946,7.6018
1947,1.0
1948,7.6018
1949,7.6018
1950,1.0
1951,7.6018
1952,1.0
1953,1.0
1954,7.6018
1955,1.0
1956,7.6018
1957,1.0
1958,1.0
1959,7.6018
1960,1.0
1961,1.0
1962,7.6018
1963,7.6018
1964,7.6018
1965,7.6018
1966,7.6018
1967,1.0
1968,7.6018
1969,7.6018
1970,7.6018
1971,1.0
1972,7.6018
1973,1.0
1974,1.0
1975,7.6018
1976,1.0
1977,7.6018
1978,1.0
1979,7.6018
1980,7.6018
1981,1.0
1982,7.6018
1983,1.0
1984,1.0
1985,7.6018
1986,7.6018
1987,1.0
1988,7.6018
1989,1.0
1990,7.6018
1991,1.0
1992,7.6018
1993,7.6018
1994,7.6018
1995,7.6018
1996,1.0
1997,1.0
1998,1.0
1999,7.6018
2000,7.6018
2001,1.0
2002,1.0
2003,1.0
2004,7.6018
2005,1.0
2006,7.6018
2007,1.0
2008,1.0
2009,1.0
2010,1.0
2011,7.6018
2012,1.0
2013,7.6018
