ID,rating
206,8.333333333333334
207,9.000000000000002
208,8.1875
209,10.0
210,7.0
211,5.074660633484163
212,7.604666056958993
213,7.0
214,8.01628873868569
215,7.0
216,7.275862068965517
217,8.145833333333334
218,9.5
219,7.98
220,6.0079122000023135
221,7.604666056958993
222,7.0
223,8.443298969072165
224,7.578947368421052
225,7.25
226,8.0
227,7.604666056958993
228,8.0
229,8.45
230,10.0
231,7.048780487804878
232,7.978854915056364
233,7.604666056958993
234,6.25
235,7.900990099009901
236,6.857142857142857
237,6.76056338028169
238,7.730769230769231
239,7.5
240,8.856320460542097
241,8.636363636363637
242,6.625
243,7.782291508587414
244,7.726641846759213
245,6.765432098765432
246,7.749271001178149
247,8.0
248,8.0
249,8.49519553045892
250,7.8053097345132745
251,8.157894736842104
252,7.289719626168225
253,7.604666056958993
254,8.285714285714286
255,5.6923076923076925
256,7.823529411764706
257,9.371772805507746
258,7.604666056958993
259,7.019183138171342
260,6.933333333333334
261,8.210862619808307
262,6.75
263,9.744237954713643
264,7.604666056958993
265,5.074660633484163
266,6.0
267,7.996739367843763
268,8.0
269,7.0
270,7.604666056958993
271,9.005747126366758
272,7.0
273,8.25925925925926
274,7.166666666666667
275,7.604666056958993
276,10.0
277,9.436781609195402
278,7.604666056958993
279,8.744998069650196
280,9.0
281,6.285714285714286
282,8.85135135135135
283,7.490229353829672
284,8.750964523596172
285,7.604666056958993
286,8.856320460542097
287,9.502905100028926
288,10.0
289,8.210862619808307
290,6.0
291,8.996419325511154
292,7.604666056958993
293,5.12
294,6.230769230769231
295,8.007809973322495
296,8.777777777777779
297,8.26086956521739
298,8.0
299,7.311438213099494
300,7.579365079365079
301,8.00230561348258
302,7.419354838709677
303,7.289719626168225
304,8.0
305,5.074660633484163
306,4.0
307,7.0
308,6.0
309,8.537857076367148
310,7.604666056958993
311,7.7368421052631575
312,8.0
313,7.226874852309748
314,9.0
315,9.0
316,5.090909090909091
317,7.0
318,7.444444444444445
319,7.5
320,7.368421052631579
321,5.074660633484163
322,9.192307692307692
323,8.333164152082212
324,7.604666056958993
325,5.516129032258065
326,6.764705882352941
327,7.289719626168225
328,7.7
329,6.0
330,9.0
331,7.604666056958993
332,8.708333333333334
333,5.0
334,7.604666056958993
335,7.117647058823529
336,5.0
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,5.0
341,5.0
342,8.00092124580556
343,7.921875
344,8.856320460542097
345,7.0
346,6.166666666666667
347,8.372297047178728
348,9.192307692307692
349,7.604666056958993
350,7.081081081081081
351,5.992308127072088
352,6.619047619047619
353,9.371772805507746
354,8.752164462450773
355,8.2
356,10.0
357,6.670259549698338
358,8.0
359,9.636363636363637
360,7.0
361,9.481481481481481
362,8.045977011494253
363,9.499999999999998
364,7.520292910556159
365,6.015290519690635
366,7.333333333333333
367,6.833333333333333
368,9.0
369,5.505649717514125
370,10.0
371,6.536585365377751
372,8.005610098176717
373,6.153846153846154
374,7.668918918918919
375,9.371772805507746
376,7.604666056958993
377,10.0
378,8.002124700504835
379,8.301587301587302
380,5.0
381,8.3
382,4.833333333333333
383,7.994925493420408
384,7.123655913978495
385,7.501603031166154
386,7.255609197185864
387,7.496618774063203
388,7.604666056958993
389,9.017848710708654
390,7.0
391,7.51063829787234
392,5.251611439786328
393,7.341192787794729
394,7.1020408163265305
395,8.856320460542097
396,7.0
397,9.371772805507746
398,6.98828614567612
399,6.666666666666667
400,7.0
401,7.814606741573034
402,7.1
403,7.604666056958993
404,8.0
405,8.352941176470589
406,8.752329985909194
407,8.856320460542097
408,7.0
409,8.0
410,7.0
411,8.037037037037036
412,6.666666666666667
413,8.0
414,9.436781609195402
415,8.545454545454545
416,7.752688172043011
417,7.495952099897353
418,8.999999999999998
419,7.0
420,7.0
421,6.765432098765432
422,8.478377731769621
423,9.001901542339398
424,10.0
425,7.0152071291639295
426,7.753782810038026
427,10.0
428,9.006243496403872
429,8.25
430,6.0
431,7.0
432,8.982180051141786
433,8.239654593946648
434,9.004051414881067
435,5.0
436,5.666666666666667
437,7.35
438,8.0
439,7.751914676519232
440,7.090909090909091
441,7.921875
442,8.0
443,8.721311475409836
444,7.922413793103448
445,8.077669902912621
446,7.0
447,8.863636363636363
448,5.0
449,7.0
450,7.4
451,6.94
452,5.0
453,7.123655913978495
454,8.749956854787504
455,7.247726411547559
456,8.0
457,7.4980916030776905
458,5.0
459,7.201342281879195
460,7.326315789563436
461,9.0
462,6.265734265734266
463,7.604666056958993
464,5.866666666666666
465,7.991459398958793
466,7.863636363636363
467,7.5
468,6.866666666666666
469,7.636363636363637
470,7.604666056958993
471,7.846153846153846
472,8.889705882352942
473,6.341463414634147
474,8.0
475,5.0
476,7.4
477,8.069767441860465
478,8.0
479,8.148471615720524
480,9.0
481,8.0
482,8.975609756097562
483,7.88
484,7.604666056958993
485,8.899858956276447
486,8.00471045783251
487,6.8
488,9.053435114503817
489,2.0
490,10.0
491,8.066666666666666
492,9.473684210526315
493,8.23404094425143
494,8.0
495,8.296296296296296
496,7.604666056958993
497,10.0
498,7.888268156424581
499,7.604666056958993
500,5.0
501,9.25
502,10.0
503,8.0
504,7.604666056958993
505,8.856320460542097
506,7.35
507,7.413793103448276
508,8.352941176470589
509,8.5
510,7.0
511,8.6
512,8.0
513,7.671018967837911
514,8.494953224804679
515,5.0
516,8.621212121212121
517,8.010127035689607
518,5.074660633484163
519,7.993370315331086
520,4.758070938034693
521,7.289719626168225
522,7.5020703933747415
523,7.166666666666667
524,9.166666666666666
525,8.077669902912621
526,6.235957318742726
527,8.0
528,9.486893921606487
529,10.0
530,7.0
531,6.002314814814815
532,7.0
533,6.833333333333333
534,7.657894736842105
535,7.636363636363637
536,7.814606741573034
537,6.9875
538,8.659574468085106
539,8.0
540,5.0
541,7.694444444444445
542,7.904761904761905
543,9.428571428571429
544,9.105263157894736
545,8.0
546,8.708333333333334
547,7.289719626168225
548,7.533333333333333
549,9.0
550,5.511908224715737
551,9.0
552,8.0
553,7.967213114754099
554,6.0
555,6.8125
556,7.0
557,7.871428571428571
558,8.751295027809359
559,7.604666056958993
560,7.0
561,8.885416666666666
562,7.743295990094078
563,7.604666056958993
564,6.99873540321822
565,10.0
566,10.0
567,7.666666666666667
568,10.0
569,8.301587301587302
570,8.417582417582418
571,4.0
572,6.333333333333333
573,8.750707170939323
574,8.36111111111111
575,7.35
576,8.661683962654912
577,7.164156626506024
578,6.59375
579,6.5
580,7.604666056958993
581,8.1875
582,8.358490566037736
583,7.5
584,7.604666056958993
585,8.994630033066139
586,8.631578947368421
587,8.0
588,7.75
589,10.0
590,9.371772805507746
591,8.0
592,5.0
593,7.5020703933747415
594,8.751714677618871
595,8.5
596,8.356078179010638
597,7.604666056958993
598,6.9375
599,7.523492353002424
600,8.74716762359022
601,7.535520536873173
602,8.0
603,8.252654152202119
604,6.5
605,8.005610098176717
606,7.604666056958993
607,8.708333333333334
608,7.604666056958993
609,9.969696969696969
610,5.142857142857143
611,8.0
612,10.0
613,8.6
614,8.0
615,7.333333333333333
616,6.30962180391793
617,7.8
618,7.0
619,7.0
620,9.0
621,6.995405179672212
622,8.899858956276447
623,8.0
624,6.611111111111111
625,9.0
626,7.850393700787402
627,7.833333333333333
628,6.265734265734266
629,8.0
630,5.591715976331361
631,7.604666056958993
632,8.491747778352758
633,5.204301075268817
634,8.301587301587302
635,5.984807198129647
636,7.0
637,7.224806201550388
638,7.9671832871839126
639,9.247382769889134
640,6.740375423158569
641,4.0
642,8.498511867442748
643,9.263157894736842
644,8.5
645,7.000507698554569
646,7.604666056958993
647,7.496732026143791
648,7.741666666666666
649,6.6239316239316235
650,7.428571428571429
651,8.077669902912621
652,7.5020703933747415
653,7.604666056958993
654,8.222222222222221
655,9.2
656,7.668918918918919
657,7.954545454545454
658,7.402777777777778
659,6.6923076923076925
660,7.777777777777778
661,7.9523809523809526
662,7.8053097345132745
663,7.5
664,7.0
665,7.5020703933747415
666,8.78740157480315
667,7.682176248020752
668,7.604666056958993
669,8.05952380952381
670,8.0
671,5.3478260869565215
672,8.670329215088902
673,6.693333333333333
674,10.0
675,7.5020703933747415
676,8.0
677,8.856320460542097
678,6.0
679,7.604666056958993
680,7.289719626168225
681,8.995112384209856
682,8.999999999999998
683,6.9875
684,8.0
685,9.0
686,7.738372293224705
687,10.0
688,7.604666056958993
689,6.5
690,8.999999999999998
691,6.501663340581338
692,7.715909090909091
693,8.748886448148905
694,9.371772805507746
695,10.0
696,9.79245283018868
697,9.000502337796535
698,4.0
699,7.605263157894737
700,8.545454545454545
701,7.25
702,7.0
703,7.289719626168225
704,7.604666056958993
705,7.233728157830708
706,5.90625
707,8.0
708,9.0
709,6.997517858422872
710,7.0
711,7.164156626506024
712,8.0
713,8.856320460542097
714,7.299653967169079
715,7.0
716,9.62962962962963
717,8.899858956276447
718,5.0
719,8.158730158730158
720,8.416666666666666
721,7.891891891891892
722,7.0
723,7.428571428571429
724,7.289719626168225
725,9.0
726,7.666666666666667
727,7.222222222222222
728,7.993793638558166
729,7.604666056958993
730,5.4943644195872166
731,7.604666056958993
732,6.0
733,8.714285714285714
734,7.604666056958993
735,7.621212121212121
736,5.6
737,6.0
738,8.2376061347292
739,7.666666666666667
740,6.0
741,7.8
742,9.0
743,9.0
744,5.204301075268817
745,3.0
746,7.035082747831116
747,7.604666056958993
748,10.0
749,5.176470588235294
750,8.856320460542097
751,5.0
752,10.0
753,8.0
754,7.610859728506787
755,6.892857142857143
756,6.5
757,9.259143738232089
758,7.25
759,5.499999999999999
760,9.007242351711426
761,9.481481481481481
762,6.0
763,5.074660633484163
764,7.0
765,6.0
766,8.005610098176717
767,9.225806451612904
768,7.604666056958993
769,8.492075080309332
770,7.0
771,5.0
772,8.296296296296296
773,8.25
774,5.998219698084593
775,8.007731092338744
776,6.0
777,7.455847103066771
778,6.0
779,7.5
780,8.153846153846153
781,7.289719626168225
782,9.004690542204857
783,8.142857142857142
784,6.481844185093376
785,8.2
786,10.0
787,9.0
788,9.0
789,8.76362052666317
790,7.289719626168225
791,7.604666056958993
792,6.6239316239316235
793,6.9822562981541045
794,9.54
795,6.333333333333333
796,8.856320460542097
797,7.7254901960784315
798,7.999531585860547
799,7.8
800,8.82857142857143
801,7.491197183218547
802,5.955882352941177
803,5.6923076923076925
804,6.663761330845681
805,7.441860465116279
806,7.610859728506787
807,7.0
808,5.714575610205109
809,9.0
810,8.990666357210557
811,6.984375
812,5.142857142857143
813,8.28
814,7.0
815,7.341192787794729
816,9.371772805507746
817,6.333333333333333
818,7.604666056958993
819,7.604666056958993
820,8.0
821,7.0
822,8.27972027972028
823,8.990825688073395
824,5.75
825,5.494113905844836
826,7.604666056958993
827,9.491782229178204
828,8.850746268656716
829,9.00014592136412
830,7.8
831,7.333333333333333
832,8.045977011494253
833,5.591715976331361
834,8.0
835,6.511057967538505
836,7.010207980784238
837,9.371772805507746
838,7.444444444444445
839,6.923076923076923
840,7.0
841,7.36
842,8.7
843,8.0
844,7.5
845,8.996223079675545
846,8.237257137546765
847,6.5
848,7.0
849,7.519230769230769
850,9.105263157894736
851,6.497525371225537
852,7.8
853,7.444444444444445
854,8.88888888888889
855,9.0
856,9.969696969696969
857,7.5020703933747415
858,8.0
859,8.6
860,7.4743589743589745
861,8.0
862,8.555555555555555
863,7.6682983812425665
864,8.0
865,5.955882352941177
866,8.0
867,8.583333333333334
868,7.785714285714286
869,5.0
870,7.5
871,8.496458339062835
872,8.33742503314552
873,7.142857142857143
874,7.224806201550388
875,7.741666666666666
876,5.007329640199438
877,8.97977528116248
878,7.6923076923076925
879,8.714285714285714
880,7.341192787794729
881,7.493547314200058
882,9.0
883,5.857142857142857
884,8.0
885,7.541666666666667
886,8.0
887,7.749816275197325
888,5.0
889,8.0
890,9.75
891,10.0
892,8.493319683228487
893,8.5
894,6.25
895,7.604666056958993
896,9.255432305053352
897,8.08904109589041
898,9.001904948509868
899,7.604666056958993
900,6.122549019607843
901,8.5
902,6.0
903,10.0
904,7.0
905,7.604666056958993
906,7.0
907,7.0
908,8.669836956482197
909,7.615384615384615
910,7.996540264028401
911,7.0
912,9.01315727517146
913,9.176470588235293
914,5.7290202054135095
915,5.074660633484163
916,7.673076923076923
917,8.5
918,5.740854103888229
919,9.01153622721418
920,7.333333333333333
921,8.714285714285714
922,10.0
923,7.3
924,6.0
925,8.193548387096774
926,8.994755839288104
927,8.742026978870134
928,6.666666666666667
929,7.248901358948556
930,8.0
931,7.604666056958993
932,7.4
933,5.0
934,6.122549019607843
935,8.5
936,7.604666056958993
937,9.571428571428571
938,8.856320460542097
939,8.666666666666666
940,7.75
941,8.856320460542097
942,8.066666666666666
943,7.604666056958993
944,9.045454545454545
945,7.90625
946,7.341192787794729
947,7.000000000000001
948,6.0
949,7.0
950,7.0
951,9.0
952,7.625
953,7.604666056958993
954,5.0
955,6.951219512195122
956,8.398692810457517
957,8.856320460542097
958,7.604666056958993
959,7.722222222222222
960,7.289719626168225
961,5.251000973101697
962,6.265734265734266
963,8.19047619047619
964,10.0
965,7.0
966,7.5020703933747415
967,7.604666056958993
968,7.289719626168225
969,8.0
970,5.79054054054054
971,8.0
972,5.555555555555555
973,7.417777777777777
974,7.0
975,5.159090909090909
976,7.164156626506024
977,7.409090909090909
978,7.240928985732637
979,7.604666056958993
980,7.0
981,7.289719626168225
982,7.741935483870968
983,6.265734265734266
984,7.728328109987582
985,7.668918918918919
986,5.074660633484163
987,8.0
988,8.0
989,8.294117647058824
990,7.604666056958993
991,7.428571428571429
992,8.28
993,6.5095586838407415
994,9.0
995,7.0
996,7.7409637509898666
997,8.78740157480315
998,9.192307692307692
999,7.75
1000,7.5
1001,6.823529414256055
1002,7.5071251440154745
1003,8.076923076923077
1004,7.495871946136648
1005,7.946980854890794
1006,8.0
1007,8.125
1008,6.5
1009,7.0
1010,5.074660633484163
1011,7.604666056958993
1012,6.607142857142857
1013,7.0
1014,8.444444444444445
1015,6.6923076923076925
1016,6.498835684284418
1017,6.554054054054054
1018,8.256125356083988
1019,9.499588948069745
1020,8.0
1021,6.6239316239316235
1022,8.856320460542097
1023,8.0
1024,7.0
1025,8.66029283453271
1026,7.752688172043011
1027,6.996985457354155
1028,7.26984126984127
1029,7.0
1030,5.956521739130435
1031,7.604666056958993
1032,10.0
1033,7.25583062504503
1034,8.754277072359999
1035,7.5020703933747415
1036,10.0
1037,4.0
1038,7.604666056958993
1039,7.0
1040,8.5
1041,6.489903211151929
1042,8.883720930232558
1043,7.705882352941177
1044,8.493670886157666
1045,8.666666666666666
1046,7.0
1047,7.9523809523809526
1048,6.833333333333333
1049,6.75
1050,6.0
1051,7.289719626168225
1052,7.749286426022558
1053,7.133333333333334
1054,6.511177347099855
1055,9.2
1056,8.797795340339526
1057,8.0
1058,7.755594287564306
1059,7.507090316130515
1060,6.348023175880433
1061,9.499290688685525
1062,5.909090909090909
1063,7.341192787794729
1064,7.224806201550388
1065,10.0
1066,7.65
1067,8.0
1068,7.957446808510638
1069,7.604666056958993
1070,8.250532223720672
1071,8.145833333333334
1072,8.0
1073,6.833333333333333
1074,7.0
1075,6.0
1076,7.409090909090909
1077,7.369230769230769
1078,6.0
1079,7.944444444444445
1080,6.754920648037033
1081,7.166666666666667
1082,7.741666666666666
1083,7.0
1084,5.0
1085,9.371772805507746
1086,10.0
1087,6.666666666666667
1088,8.0
1089,7.605263157894737
1090,9.056338028169014
1091,7.0
1092,5.0
1093,5.0
1094,10.0
1095,9.0
1096,8.700507614213198
1097,7.289719626168225
1098,7.0
1099,8.875
1100,8.269662921348315
1101,7.604666056958993
1102,9.436781609195402
1103,8.782608695652174
1104,6.785714285714286
1105,8.856320460542097
1106,7.857142857142857
1107,7.434782608695652
1108,5.75
1109,7.818181818181818
1110,5.591715976331361
1111,10.0
1112,7.5762081784386615
1113,7.285714285714286
1114,8.0
1115,8.0
1116,4.0
1117,9.625954198473282
1118,7.428571428571429
1119,7.0
1120,8.2625
1121,9.0
1122,7.5020703933747415
1123,8.75
1124,7.289719626168225
1125,7.684210526315789
1126,7.944444444444445
1127,7.604666056958993
1128,5.0
1129,6.833333333333333
1130,7.986696125493369
1131,7.9968799353264854
1132,7.921568627450981
1133,7.289719626168225
1134,7.289719626168225
1135,6.0
1136,7.402777777777778
1137,9.496596905875752
1138,7.289719626168225
1139,8.93939393939394
1140,7.0
1141,8.78740157480315
1142,7.525255063952182
1143,8.856320460542097
1144,7.604666056958993
1145,7.164156626506024
1146,5.142857142857143
1147,7.621212121212121
1148,6.390243902439025
1149,7.755322828089579
1150,7.579365079365079
1151,6.975609756097561
1152,8.321428571428571
1153,8.0
1154,7.055555555555555
1155,7.667851984539212
1156,7.0
1157,6.947368421052632
1158,5.981723237844146
1159,7.604666056958993
1160,7.604666056958993
1161,5.333333333333333
1162,7.416666666666667
1163,7.604666056958993
1164,7.179775280898877
1165,8.875
1166,6.122549019607843
1167,5.439947959101868
1168,8.095238095238095
1169,7.0
1170,5.2105263157894735
1171,7.1568627450980395
1172,8.2
1173,7.8
1174,7.722222222222222
1175,6.0
1176,6.909090909090909
1177,7.7373280382376715
1178,7.0
1179,6.833333333333333
1180,7.0
1181,7.8
1182,8.0
1183,7.289719626168225
1184,8.997488518648556
1185,8.254610568303516
1186,7.485840613406646
1187,7.666666666666667
1188,7.522807017259612
1189,5.8
1190,7.166666666666667
1191,7.604666056958993
1192,6.0
1193,7.604666056958993
1194,8.509278188279131
1195,7.795454545454546
1196,9.655172413793103
1197,7.0
1198,8.0
1199,7.2
1200,7.0
1201,7.95
1202,6.0
1203,8.357142857142858
1204,7.123655913978495
1205,8.003581020545186
1206,8.0
1207,7.0
1208,8.137254901960784
1209,8.217391304347826
1210,8.863636363636363
1211,7.083333333333333
1212,5.066666666666666
1213,5.074660633484163
1214,9.79245283018868
1215,7.928057553956834
1216,8.210862619808307
1217,10.0
1218,9.0
1219,7.604666056958993
1220,8.0
1221,9.357142857142858
1222,7.5762081784386615
1223,7.809523809523809
1224,7.6521739130434785
1225,9.0
1226,8.137254901960784
1227,7.0
1228,1.0
1229,7.0
1230,7.604666056958993
1231,7.604666056958993
1232,7.2
1233,7.289719626168225
1234,6.285714285714286
1235,8.856320460542097
1236,6.125
1237,8.283333333333333
1238,7.604666056958993
1239,8.0
1240,7.0
1241,7.333333333333333
1242,5.75
1243,5.752370916724999
1244,8.754087751794076
1245,8.005610098176717
1246,4.666666666666667
1247,6.669675336865047
1248,8.856320460542097
1249,7.0
1250,7.494254178048883
1251,6.4970760234301155
1252,9.6875
1253,5.142857142857143
1254,7.604666056958993
1255,7.604666056958993
1256,7.8
1257,8.856320460542097
1258,9.6
1259,8.441176470588236
1260,8.333333333333334
1261,5.074660633484163
1262,8.515544926357594
1263,9.749999999999998
1264,7.7
1265,8.333333333333334
1266,9.021948401723412
1267,7.000000000000001
1268,7.604666056958993
1269,6.85
1270,5.79054054054054
1271,8.0
1272,9.252229555853484
1273,7.714285714285714
1274,7.965961361982478
1275,5.074660633484163
1276,8.909090909090908
1277,9.0
1278,7.0
1279,6.833333333333333
1280,6.9936722198184675
1281,10.0
1282,7.51063829787234
1283,8.994475138188701
1284,7.341192787794729
1285,7.0
1286,7.0
1287,7.610859728506787
1288,3.0
1289,7.730769230769231
1290,10.0
1291,8.856320460542097
1292,7.5
1293,8.0
1294,8.0
1295,9.371772805507746
1296,9.00245715803317
1297,7.0
1298,7.0
1299,8.443298969072165
1300,7.604666056958993
1301,8.484375
1302,4.0
1303,7.750874548831547
1304,8.502340383205087
1305,7.289719626168225
1306,8.005610098176717
1307,7.504201680672269
1308,6.002314814814815
1309,7.604666056958993
1310,5.0
1311,7.289719626168225
1312,8.595238095238095
1313,7.341192787794729
1314,10.0
1315,5.0
1316,8.005610098176717
1317,9.0
1318,7.604666056958993
1319,9.00097584775483
1320,8.265625
1321,8.03225806451613
1322,4.0
1323,5.79054054054054
1324,6.0
1325,5.0
1326,7.502313818309223
1327,7.604666056958993
1328,7.604666056958993
1329,7.741379310344827
1330,10.0
1331,7.0
1332,8.0
1333,7.0
1334,8.666666666666666
1335,5.990730011705106
1336,8.590909090909092
1337,7.666666666666667
1338,8.755461099755445
1339,9.105263157894736
1340,9.105263157894736
1341,8.993745375655356
1342,7.604666056958993
1343,7.289719626168225
1344,7.289719626168225
1345,7.610859728506787
1346,8.0
1347,5.0
1348,7.5
1349,7.136363636363637
1350,7.289719626168225
1351,7.333333333333333
1352,6.311673000430067
1353,7.967213114754099
1354,8.1
1355,9.0
1356,8.486924880260009
1357,8.714285714285714
1358,7.722222222222222
1359,7.604666056958993
1360,6.9975339087865525
1361,7.610859728506787
1362,8.666666666666666
1363,8.0
1364,9.252918733059929
1365,7.46522160434222
1366,7.201342281879195
1367,9.0
1368,7.289719626168225
1369,8.428571428571429
1370,7.0
1371,7.677944641650052
1372,8.0
1373,7.604666056958993
1374,8.006526007053946
1375,6.647058823529412
1376,8.5
1377,9.749573621381186
1378,8.0
1379,8.750000000000002
1380,6.75
1381,5.5
1382,6.757858741601717
1383,8.0
1384,10.0
1385,7.428571428571429
1386,8.002486262497866
1387,10.0
1388,5.074660633484163
1389,7.604666056958993
1390,8.975254180408651
1391,8.856320460542097
1392,9.263157894736842
1393,8.0
1394,9.25
1395,7.402777777777778
1396,7.013922431988022
1397,8.333333333333334
1398,5.7
1399,7.0
1400,7.0
1401,5.591715976331361
1402,10.0
1403,8.336501583488193
1404,7.123076923076923
1405,7.604666056958993
1406,7.604666056958993
1407,9.751261438701174
1408,9.0
1409,8.095238095238095
1410,7.289719626168225
1411,8.76923076923077
1412,7.518518518518518
1413,7.610859728506787
1414,8.0
1415,8.357142857142858
1416,8.642857142857142
1417,6.5
1418,8.336088154235139
1419,7.510924132448187
1420,8.571428571428571
1421,8.25
1422,7.507812499903564
1423,7.75
1424,7.8
1425,6.75
1426,8.2
1427,5.505649717514125
1428,10.0
1429,7.289719626168225
1430,7.496732026143791
1431,7.454545454545454
1432,7.0
1433,8.0
1434,8.61111111111111
1435,6.6
1436,8.31839702716736
1437,8.443298969072165
1438,8.069767441860465
1439,6.951219512195122
1440,8.523809523809524
1441,10.0
1442,7.769230769230769
1443,7.341192787794729
1444,7.555642798185559
1445,7.5020703933747415
1446,5.074660633484163
1447,7.604666056958993
1448,7.604666056958993
1449,7.392857142857143
1450,7.0
1451,8.504069733980819
1452,6.432835821857876
1453,9.371772805507746
1454,7.0
1455,7.666666666666667
1456,5.5
1457,6.503488950482496
1458,4.0
1459,5.5
1460,7.0
1461,7.123655913978495
1462,8.0
1463,8.991227760755072
1464,7.604666056958993
1465,8.0
1466,8.270833333333334
1467,8.498319013842604
1468,8.1875
1469,6.964285714285714
1470,7.164156626506024
1471,6.6673884155982766
1472,8.416939682440406
1473,8.0
1474,8.759368765705911
1475,7.507838958324082
1476,7.505120520762203
1477,7.672829452400276
1478,7.741666666666666
1479,6.333333333333333
1480,7.604666056958993
1481,8.9
1482,7.604666056958993
1483,7.9492025995608895
1484,8.197916666666666
1485,7.748275135754803
1486,8.6703949268224
1487,7.0
1488,4.99862799109792
1489,7.289719626168225
1490,2.5072832236162146
1491,8.753203606979442
1492,7.0
1493,9.171875
1494,8.833333333333334
1495,8.005610098176717
1496,6.679264739991074
1497,7.289719626168225
1498,7.230769230769231
1499,6.0
1500,9.0
1501,7.513661202021559
1502,8.74026757043842
1503,7.469696970085704
1504,8.352941176470589
1505,9.017241379310345
1506,7.751793322959466
1507,6.002314814814815
1508,8.500000000000002
1509,7.5020703933747415
1510,7.0
1511,8.990825688073395
1512,5.777777777777778
1513,8.096774193548388
1514,7.0
1515,5.0
1516,8.514095411801454
1517,7.341192787794729
1518,10.0
1519,6.984375
1520,7.2
1521,7.6875
1522,7.0
1523,8.125
1524,6.133333333333334
1525,7.142857142857143
1526,5.5
1527,8.708333333333334
1528,7.604666056958993
1529,9.54
1530,9.001495094323062
1531,4.997624703119482
1532,7.289719626168225
1533,7.341192787794729
1534,6.5
1535,8.899858956276447
1536,8.889705882352942
1537,9.625954198473282
1538,10.000000000000002
1539,7.77639751552795
1540,7.0
1541,4.0
1542,8.290322580645162
1543,8.503147776008372
1544,9.503527864048172
1545,4.0
1546,8.856320460542097
1547,10.0
1548,6.5
1549,9.142857142857142
1550,7.0
1551,8.87037037037037
