id,rating
126,7.157545605306799
127,7.714030956496432
128,4.857142857142857
129,8.025577228351823
130,8.0144
131,7.604659635939257
132,5.75
133,6.4691578128271665
134,8.860759493670885
135,8.077069812014791
136,7.448501455418253
137,9.385820625799028
138,8.043907704842692
139,6.5
140,7.97828957067809
141,7.604659635939257
142,9.09322033898305
143,6.75
144,7.301601914932793
145,7.0
146,8.49056603773585
147,7.79934415308642
148,8.654253833406267
149,8.0144
150,7.604659635939257
151,9.09322033898305
152,7.1
153,7.301601914932793
154,6.316331601081407
155,8.465833758667983
156,8.101207283126442
157,7.28125
158,9.835510539157369
159,7.616109325647054
160,7.604659635939257
161,8.854032258064516
162,7.418845906664872
163,7.0
164,7.666666666666666
165,7.416250635964545
166,7.486067083245292
167,8.760070244436033
168,8.894736842105264
169,8.159088909640207
170,7.180384375023317
171,7.310467998762271
172,8.099236641221374
173,8.854032258064516
174,8.0
175,8.88888888888889
176,8.009548842599461
177,8.931357254290171
178,8.395254383866227
179,8.082165096500209
180,5.748035582686581
181,8.748362757097382
182,7.52
183,8.435709232877196
184,7.482187457710538
185,7.934474074649049
186,7.317953130494667
187,8.818939125632221
188,7.604659635939257
189,9.088962249035255
190,6.52879207627842
191,7.150943396226415
192,8.61540759228261
193,9.375
194,7.431818181818182
195,7.4375
196,8.676025309934005
197,9.27625808544123
198,5.15818058637157
199,8.0
200,6.461538461538462
201,7.4600292763356855
202,9.014191959764956
203,8.854032258064516
204,6.864585574092036
205,7.121743374328432
206,8.5
207,8.399424796876717
208,7.985672362312869
209,8.672713620979973
210,7.0
211,5.071369294605809
212,7.604659635939257
213,7.458978769404324
214,6.492315753433756
215,7.0
216,7.526210744033107
217,8.170454545454545
218,8.549697982162662
219,7.869565217391305
220,6.836959799546151
221,7.604659635939257
222,7.2395667574378155
223,8.201643972185737
224,7.523289812221382
225,7.79475774282338
226,8.5
227,7.604659635939257
228,8.0
229,8.352941176470589
230,9.7112315224003
231,6.94409827940799
232,8.065282702930636
233,7.604659635939257
234,6.25
235,8.117877402401087
236,7.0
237,6.761904761904763
238,7.704081632653061
239,7.488102395357623
240,8.854032258064516
241,8.636363636363637
242,6.25629989110906
243,9.069280082246785
244,7.813900455382125
245,6.758139534883721
246,8.007136997812445
247,6.855934374407776
248,7.7453327333179365
249,7.848105959963088
250,7.691155806132759
251,8.588655731512802
252,7.301601914932793
253,7.604659635939257
254,7.592101436972006
255,5.6923076923076925
256,7.8125
257,9.375
258,7.604659635939257
259,7.417677850777398
260,7.730202148839208
261,8.203703703703704
262,7.619125450405258
263,8.781189543831807
264,7.604659635939257
265,5.071369294605809
266,6.0
267,7.795945218870575
268,8.50950000154054
269,7.076923076923077
270,7.604659635939257
271,9.614688152995914
272,8.072035248608914
273,8.25
274,7.166666666666668
275,7.604659635939257
276,9.311157821007548
277,9.447368421052632
278,7.604659635939257
279,8.092304758484502
280,8.182611344505915
281,6.285714285714285
282,8.842857142857143
283,7.5614945392289385
284,9.562836854963972
285,7.604659635939257
286,8.854032258064516
287,9.29277689683641
288,8.683084692774685
289,8.203703703703704
290,5.752334203031428
291,8.880984336837683
292,7.604659635939257
293,5.041666666666667
294,5.743133561667225
295,9.004702525325087
296,8.625
297,8.285714285714286
298,7.463676563488916
299,7.188590932478341
300,7.584745762711864
301,7.898731762184104
302,7.431818181818182
303,7.636976456694957
304,8.532231370522451
305,5.071369294605809
306,6.8848973698421965
307,7.0
308,6.619165960512772
309,7.778969910819941
310,7.604659635939257
311,8.142857142857142
312,7.401167994344038
313,6.684180064018367
314,8.801970094537435
315,7.810933049925998
316,5.469950453856969
317,7.512109925667978
318,7.416666666666667
319,7.5
320,7.30188679245283
321,5.071369294605809
322,9.625498819836311
323,8.68007174474777
324,7.604659635939257
325,5.551724137931035
326,6.875
327,7.667036427473003
328,7.777777777777777
329,6.0
330,9.490564448536425
331,7.604659635939257
332,8.681818181818182
333,6.845345141173969
334,7.604659635939257
335,7.520288573333165
336,6.66760293962275
337,7.604659635939257
338,7.604659635939257
339,7.604659635939257
340,6.523402140714046
341,4.97665747214009
342,7.925400300663945
343,7.592564317146268
344,8.854032258064516
345,7.0
346,6.166666666666667
347,7.844201208006941
348,9.4069407002829
349,7.604659635939257
350,7.09375
351,6.941153202811248
352,7.060395719346785
353,9.375
354,7.927904109718584
355,8.264150943396226
356,8.484685801249913
357,7.527421574228772
358,8.0
359,9.125371953447193
360,7.0
361,9.5
362,8.136986301369863
363,8.605267877870169
364,6.353126637760711
365,7.307641872145327
366,7.998746656211369
367,7.0
368,9.108784473746818
369,5.460567823343848
370,10.0
371,6.733851880781126
372,8.0144
373,6.027777777777778
374,7.684210526315789
375,9.375
376,7.604659635939257
377,9.541813744700619
378,7.962780311687073
379,8.311475409836065
380,5.643717520245442
381,8.290322580645162
382,4.898041614997478
383,7.338870919585544
384,7.148809523809524
385,8.676307030103755
386,5.998532734185317
387,7.4969650949451285
388,7.604659635939257
389,8.958188853774137
390,8.087892639363712
391,7.444444444444445
392,6.731039116810017
393,7.3343653250774
394,7.108695652173913
395,8.854032258064516
396,7.0
397,9.375
398,5.895356759497755
399,6.666666666666668
400,7.0
401,7.784431137724551
402,7.29759323419119
403,7.604659635939257
404,8.035714285714286
405,8.333333333333334
406,8.376115568053399
407,8.854032258064516
408,6.977341553008804
409,8.19447720651139
410,6.5
411,7.961285034878186
412,6.666666666666668
413,7.681930835804572
414,9.447368421052632
415,8.5
416,7.72289156626506
417,8.138137684792738
418,8.737551384110898
419,7.0
420,7.0
421,6.758139534883721
422,7.037156935405039
423,9.428454533497689
424,8.746623730580701
425,7.427264294770186
426,7.191689854870486
427,9.255331228022495
428,8.161802762050286
429,7.77473832332488
430,6.6601334915426245
431,7.03125
432,8.057597498155634
433,7.815515836791816
434,8.000868934596305
435,6.570419096278847
436,6.903391120358373
437,7.679579308734739
438,8.374108528348835
439,7.560528866617744
440,7.090909090909091
441,7.912280701754386
442,7.197445563138233
443,8.72549019607843
444,7.925925925925926
445,8.223160770254532
446,7.362822754957202
447,9.0
448,7.017947119041165
449,7.0
450,7.4
451,7.238399222737173
452,6.439230905769419
453,7.148809523809524
454,8.41671501228414
455,8.95583908377597
456,8.0
457,8.073492995510131
458,5.0
459,7.231884057971015
460,7.758982901704604
461,8.711379169991634
462,6.213740458015268
463,7.604659635939257
464,5.846153846153846
465,6.790646198669417
466,7.863636363636363
467,7.5
468,6.786250552161192
469,8.11111111111111
470,7.604659635939257
471,7.731825913578261
472,8.857142857142858
473,6.482480847950235
474,8.082965676450716
475,6.39193900353368
476,7.4
477,8.058823529411764
478,6.500867403387171
479,8.15311004784689
480,8.519973372917004
481,8.600171447071366
482,8.91891891891892
483,7.924979570689551
484,7.604659635939257
485,8.931357254290171
486,7.5632363234002895
487,6.8
488,9.256992321206726
489,5.544383211253751
490,8.61998636250187
491,8.049961561012228
492,9.238732722746072
493,9.342895582698338
494,8.132003452496038
495,8.272727272727273
496,7.604659635939257
497,9.479874216931389
498,8.164069134990212
499,7.604659635939257
500,5.0
501,9.093676545359077
502,9.146792771642904
503,7.503009297474587
504,7.604659635939257
505,8.854032258064516
506,7.394793172637431
507,7.79973324704066
508,8.587203381996323
509,8.5
510,7.0
511,8.64179104477612
512,8.467067669899613
513,8.506490476052017
514,7.812248244983998
515,7.12381435084607
516,8.631578947368421
517,7.67578130278207
518,5.071369294605809
519,8.426184028339348
520,3.920356829440263
521,7.47739945684776
522,7.50291715285881
523,7.302345835039791
524,8.493300583837184
525,8.083333333333334
526,5.55810294994056
527,8.0
528,8.504884139236658
529,8.924650291612828
530,7.39902334811495
531,5.994818652849741
532,7.0
533,6.862275449101796
534,7.832255438341939
535,7.689655172413792
536,7.683846245755941
537,7.0298507462686555
538,8.67716535433071
539,8.2
540,6.031306417871094
541,7.625
542,7.7368421052631575
543,8.997940673691529
544,9.3125
545,8.566003758938136
546,8.681818181818182
547,7.301601914932793
548,7.833333333333333
549,7.891429879920048
550,7.581776907051859
551,7.868732850051693
552,7.971073635051917
553,7.9411764705882355
554,6.0
555,7.095618857063489
556,7.0
557,7.698738744241954
558,8.472998385235238
559,7.604659635939257
560,7.0
561,8.811764705882354
562,7.47666294266027
563,7.604659635939257
564,7.923745489974136
565,8.27237257769485
566,9.035561616386957
567,7.533110789999272
568,8.763226936206276
569,8.311475409836065
570,8.4
571,6.380048859582788
572,6.333333333333332
573,8.901374398928006
574,8.463917525773196
575,7.078711972716468
576,8.07430213292621
577,7.157545605306799
578,6.595813185430682
579,6.5
580,7.604659635939257
581,8.349067228399282
582,8.36
583,7.33600329046752
584,7.604659635939257
585,8.309175010033393
586,8.594594594594595
587,8.0
588,7.75
589,8.15184575758825
590,9.375
591,7.62847606820163
592,6.396338068105093
593,7.50291715285881
594,8.374835879697736
595,8.221009123105592
596,8.305971593538919
597,7.604659635939257
598,6.9375
599,8.818797250370325
600,8.18608407697148
601,7.889046979062302
602,8.112076730893865
603,8.120475851118906
604,6.786401170849132
605,8.0144
606,7.604659635939257
607,8.681818181818182
608,7.604659635939257
609,9.96875
610,5.1405295315682284
611,8.0
612,8.063997070915129
613,8.205138724524991
614,8.0
615,7.333333333333333
616,6.890668555284227
617,8.079092366037681
618,7.0
619,7.393103777909159
620,8.001077441319065
621,7.202118033530912
622,8.931357254290171
623,8.1811166525247
624,7.223003242604862
625,7.833068947198058
626,7.801801801801801
627,7.800000000000001
628,5.922501374740289
629,7.508910367664178
630,5.569078947368421
631,7.604659635939257
632,7.513139618557624
633,5.2023809523809526
634,8.084301266227012
635,7.203266143776965
636,7.0
637,7.192982456140351
638,7.359613271835402
639,8.870835761794334
640,7.237798866876591
641,6.271771370097614
642,7.33249805106238
643,9.2
644,8.5
645,8.17581831204182
646,7.604659635939257
647,7.384057971014494
648,7.719806763285025
649,6.565984743568363
650,7.388888888888889
651,8.083333333333334
652,7.50291715285881
653,7.604659635939257
654,8.595736549807413
655,8.839375986239695
656,7.966329126971034
657,8.285934339264179
658,7.41044776119403
659,6.8
660,7.823529411764705
661,7.926829268292683
662,7.883597693036036
663,8.0
664,7.938547233582916
665,7.50291715285881
666,8.692982456140351
667,6.744142396607849
668,7.604659635939257
669,7.855583113506745
670,7.714900659243107
671,5.421052631578948
672,7.572954901577599
673,6.6
674,9.261678764372943
675,7.50291715285881
676,6.734895303777692
677,8.854032258064516
678,6.071428571428571
679,7.604659635939257
680,7.301601914932793
681,8.249459125708857
682,7.984584418846305
683,7.0298507462686555
684,7.83050688759583
685,9.044801541993362
686,7.514191712847325
687,9.770652940515156
688,7.604659635939257
689,5.598990969549318
690,8.051699625616676
691,7.49066014973484
692,7.805194805194805
693,8.346547840905838
694,9.375
695,9.930161368611635
696,9.688971506401929
697,8.917443259317883
698,4.0
699,7.591549295774648
700,8.715774383592855
701,7.570909750552841
702,7.45594709472865
703,7.301601914932793
704,7.604659635939257
705,7.06238801215061
706,6.115384615384615
707,8.27892632146019
708,8.298631393650718
709,7.681447227438488
710,7.509231623905926
711,7.157545605306799
712,7.778216009316065
713,9.01117569297104
714,8.421831565361595
715,7.0
716,9.64
717,8.931357254290171
718,6.416057656741551
719,8.183333333333334
720,8.545449019252839
721,7.9393939393939394
722,6.7941158947057545
723,7.608327874959507
724,7.4964033923587685
725,8.5
726,7.666666666666666
727,7.222222222222222
728,8.083850499006134
729,7.604659635939257
730,7.369845911877709
731,7.604659635939257
732,7.356912746717129
733,8.478260869565217
734,7.604659635939257
735,7.870971654795522
736,5.6
737,6.409569252816767
738,7.7097163221396094
739,7.0
740,7.21263277529754
741,7.892857142857143
742,8.510657713897226
743,8.42737389192779
744,5.2431425907325675
745,3.0
746,8.127678851906886
747,7.604659635939257
748,8.763424343464761
749,5.285714285714286
750,8.854032258064516
751,6.443706076068496
752,9.130560624851164
753,7.699989320940522
754,7.599033816425122
755,7.346968179211589
756,6.945956927387552
757,8.377764813259436
758,7.640038123212266
759,7.992868616582971
760,7.9940692608810195
761,9.5
762,6.840163131242368
763,5.071369294605809
764,7.112732311223816
765,7.13020972006377
766,8.0144
767,8.920721808912734
768,7.604659635939257
769,8.606529339466324
770,6.764255189209699
771,6.034744627129808
772,8.272727272727273
773,7.346444376146216
774,6.781237249327841
775,8.208210837759855
776,6.0
777,7.71845698477547
778,6.0
779,7.360464988735531
780,8.083333333333334
781,7.301601914932793
782,9.443781000766647
783,8.291497497703116
784,6.469300676058203
785,8.2
786,10.0
787,7.518560567114864
788,9.0
789,8.020206561215439
790,7.301601914932793
791,7.604659635939257
792,6.622641509433963
793,5.916618887105123
794,9.564281609146398
795,6.561754985821735
796,8.854032258064516
797,8.339779754323544
798,7.33753234787503
799,7.875
800,8.893939393939394
801,5.759966297200973
802,5.983050847457627
803,6.1402373874148095
804,7.772064183148936
805,7.4
806,7.4560372803760835
807,8.15044539210089
808,5.427159880781955
809,9.051287489171589
810,7.912951007791037
811,6.915254237288137
812,5.1405295315682284
813,8.333333333333334
814,7.0
815,7.3343653250774
816,9.375
817,6.214285714285714
818,7.604659635939257
819,7.604659635939257
820,7.300599699249097
821,7.0
822,8.246153846153845
823,8.990196078431373
824,6.754899936624227
825,6.407558502550649
826,7.604659635939257
827,8.393217766445945
828,8.78688524590164
829,7.646571457065546
830,7.847853969933908
831,7.333333333333333
832,8.136986301369863
833,5.569078947368421
834,7.820818473145018
835,6.916036151280991
836,8.041459058937575
837,9.375
838,7.444444444444445
839,6.923076923076923
840,7.604659635939257
841,7.545454545454547
842,8.62962962962963
843,8.121212121212121
844,7.333333333333333
845,8.965987314853892
846,7.290196869693995
847,6.988543180104523
848,8.222151927219196
849,7.666666666666666
850,9.3125
851,7.179372716184228
852,7.75
853,7.752657317097343
854,8.5
855,8.30130922937154
856,9.96875
857,7.50291715285881
858,7.681892735768669
859,8.583333333333334
860,7.270533139063021
861,8.533333333333333
862,8.244632212764659
863,7.964285771084096
864,7.987072507019565
865,5.983050847457627
866,8.5
867,8.297651091304878
868,7.818181818181818
869,7.2628519470358315
870,7.602462131907446
871,8.097949928424482
872,7.5673759886193395
873,6.970771433219028
874,7.192982456140351
875,7.4984156694813215
876,6.5692055904785525
877,7.191363474566302
878,8.160980384344764
879,8.695436056237481
880,7.3343653250774
881,7.163873797071666
882,8.16197603944166
883,6.358740871009892
884,7.905955128794551
885,7.476190476190476
886,7.809948734628776
887,7.881588023035397
888,7.604659635939257
889,9.192809030022147
890,9.207510913247141
891,8.860198689896542
892,7.757637072718843
893,8.363775358804322
894,5.033409463501737
895,7.604659635939257
896,8.588880372645793
897,8.191176470588236
898,8.48486462988151
899,7.604659635939257
900,6.149732620320855
901,8.590909090909092
902,6.86288395007994
903,8.554629150174632
904,7.0
905,7.604659635939257
906,7.304409346887649
907,7.071195282348759
908,8.965502672151977
909,7.674425441294417
910,7.712981418532175
911,7.090456321372345
912,9.21968744226239
913,8.882233051923293
914,6.636823519415303
915,5.071369294605809
916,7.791666666666668
917,8.518518518518519
918,7.143336492231295
919,9.180796645698647
920,5.0
921,8.714285714285714
922,8.451602223805454
923,7.256928676419355
924,7.359243382426115
925,8.345522664269131
926,8.596523905373521
927,8.233858803591556
928,6.666666666666668
929,7.662673852995546
930,8.0
931,7.604659635939257
932,7.258221090208329
933,5.0
934,6.149732620320855
935,8.582089552238806
936,7.604659635939257
937,9.531047629702872
938,8.854032258064516
939,8.407830550735403
940,8.226734860630021
941,8.854032258064516
942,8.084455603934847
943,7.604659635939257
944,8.914192687347102
945,7.925925925925926
946,7.401453548690604
947,6.546401104373407
948,6.0
949,7.0
950,7.210010311817884
951,8.2188494423525
952,7.666666666666666
953,7.604659635939257
954,5.8510510954918455
955,6.794117647058823
956,8.4
957,8.953678623536202
958,7.0
959,7.76470588235294
960,7.301601914932793
961,7.518462493256905
962,6.213740458015268
963,8.099236641221374
964,9.582386226313728
965,7.0
966,7.35236187219183
967,7.604659635939257
968,7.301601914932793
969,8.080842853761173
970,5.843283582089552
971,7.299071230542287
972,5.883777187160193
973,7.280583397264196
974,7.891934900832826
975,5.121951219512195
976,7.157545605306799
977,7.417572357437508
978,7.808071498936059
979,7.604659635939257
980,7.0
981,7.301601914932793
982,7.821428571428571
983,6.213740458015268
984,7.890801268753782
985,7.66479521753078
986,5.071369294605809
987,8.459029251969465
988,8.264567947796309
989,8.373787873362081
990,7.604659635939257
991,7.4688425055613
992,8.333333333333334
993,6.8158481566679185
994,9.007832604407348
995,7.0
996,8.220421599086743
997,8.692982456140351
998,9.024246383248617
999,7.75
1000,7.682586585996556
1001,6.245992936040166
1002,8.665307035613646
1003,8.1
1004,7.072347626374089
1005,7.625110267653422
1006,8.223664234193485
1007,7.923076923076923
1008,6.5
1009,9.718238785613414
1010,5.071369294605809
1011,7.604659635939257
1012,6.224604282897871
1013,7.288761486970603
1014,8.444444444444445
1015,7.02328871834044
1016,7.173371770755855
1017,6.5
1018,7.926795173337386
1019,8.466348035529286
1020,8.943398419604986
1021,6.622641509433963
1022,8.854032258064516
1023,7.85181405328532
1024,7.37713460218594
1025,7.366982091107336
1026,7.72289156626506
1027,7.334819608293507
1028,7.1454545454545455
1029,7.0
1030,5.956521739130435
1031,7.604659635939257
1032,9.299756051174196
1033,7.300809813930011
1034,9.3
1035,7.50291715285881
1036,10.0
1037,5.630669915990865
1038,7.604659635939257
1039,7.759346865503614
1040,7.810330590594783
1041,6.788192064683152
1042,8.860759493670885
1043,7.833836231625336
1044,8.357177445759266
1045,8.333338683589883
1046,6.706732247882689
1047,7.926829268292683
1048,6.862275449101796
1049,6.9276209845420205
1050,6.90975438822686
1051,7.2516814094032345
1052,8.190282821080032
1053,7.277603756727995
1054,7.029528165214859
1055,8.620775484320005
1056,7.753306324621855
1057,8.106871354942594
1058,7.7990314423410965
1059,7.1992835406129165
1060,7.643028522309961
1061,8.879914652907544
1062,5.9523809523809526
1063,7.3343653250774
1064,7.192982456140351
1065,9.326491987194307
1066,7.617647058823529
1067,8.066907729429541
1068,7.928571428571429
1069,7.604659635939257
1070,8.190499604906687
1071,8.007935172390514
1072,7.669953389432395
1073,7.0
1074,7.0
1075,6.319295386660077
1076,6.997982032386481
1077,7.275862068965517
1078,6.0
1079,7.626752708857925
1080,6.772835667296366
1081,7.230769230769231
1082,7.719806763285025
1083,7.0
1084,6.104891683850802
1085,9.375
1086,8.875350416507336
1087,6.666666666666668
1088,7.505003970772169
1089,7.6916162254693905
1090,9.0
1091,7.135699893855579
1092,5.25
1093,7.1343712008022955
1094,8.325792704806133
1095,8.3898058096601
1096,8.669444444444444
1097,7.301601914932793
1098,7.282108678087543
1099,8.875
1100,7.951242236809211
1101,7.604659635939257
1102,9.447368421052632
1103,8.318761187671013
1104,6.867509640621202
1105,8.854032258064516
1106,7.828422239541625
1107,7.386363636363637
1108,5.5
1109,7.777777777777777
1110,5.569078947368421
1111,10.0
1112,7.570833333333335
1113,7.146015686596852
1114,7.822241193884063
1115,7.936062210859518
1116,6.267629129292983
1117,9.621848739495798
1118,7.428571428571429
1119,7.9706987304541705
1120,8.267605633802816
1121,8.272451263639791
1122,7.50291715285881
1123,8.223619260225307
1124,7.301601914932793
1125,8.259555005291588
1126,7.992645452659952
1127,7.604659635939257
1128,6.7192654963030245
1129,6.862275449101796
1130,7.699251067585997
1131,8.784317401903015
1132,7.936842105263157
1133,7.301601914932793
1134,7.301601914932793
1135,7.604659635939257
1136,7.41044776119403
1137,8.541630114951026
1138,7.301601914932793
1139,8.649804799447924
1140,7.0
1141,8.893781404806528
1142,8.745190847727986
1143,8.854032258064516
1144,7.604659635939257
1145,7.512389709240671
1146,5.1405295315682284
1147,7.5820610687022905
1148,6.370949626598643
1149,8.269456527444891
1150,7.5802290177352445
1151,6.972972972972972
1152,8.320754716981131
1153,8.010624428772452
1154,7.506128784850482
1155,7.713058882699174
1156,7.533993503452647
1157,6.833333333333333
1158,5.000654769426369
1159,7.604659635939257
1160,7.604659635939257
1161,5.625
1162,7.317547224024108
1163,7.604659635939257
1164,7.139240506329114
1165,8.180688258153456
1166,6.074258947323617
1167,5.429015808374505
1168,8.135135135135135
1169,7.0
1170,5.222222222222222
1171,7.678790174361173
1172,8.2
1173,7.973503314211015
1174,7.766084131105163
1175,7.301601914932793
1176,6.881578947368421
1177,7.438938930410974
1178,7.0
1179,6.862275449101796
1180,7.0
1181,8.106144864643065
1182,7.628748662491545
1183,7.401925435001473
1184,8.912068873444966
1185,8.244157945624796
1186,8.115464397103114
1187,7.666666666666666
1188,7.2915501779757514
1189,6.294145814392252
1190,7.434244648990294
1191,7.604659635939257
1192,6.697931217201547
1193,7.604659635939257
1194,8.832931688756876
1195,7.820512820512819
1196,9.63855421686747
1197,8.649603532120782
1198,7.683787903769542
1199,7.222222222222222
1200,7.0
1201,7.956989247311828
1202,7.743813438244209
1203,8.307692307692308
1204,7.086618478110977
1205,8.26887659085162
1206,8.289159730444943
1207,7.0
1208,8.063829787234043
1209,7.9645956477127715
1210,8.918032786885245
1211,6.904573588452509
1212,5.676214849615975
1213,5.071369294605809
1214,9.76595744680851
1215,7.929133858267717
1216,8.203703703703704
1217,10.0
1218,8.295162756648994
1219,7.604659635939257
1220,8.023478953928393
1221,9.094360170943126
1222,7.570833333333335
1223,7.650017610241198
1224,7.564102564102564
1225,9.064972805338117
1226,8.180501402802445
1227,7.0
1228,4.635985346193578
1229,7.0
1230,7.604659635939257
1231,7.604659635939257
1232,7.200000000000001
1233,7.301601914932793
1234,6.153026677098086
1235,8.854032258064516
1236,6.3142816696675945
1237,8.333333333333334
1238,7.604659635939257
1239,7.939030073322094
1240,7.030303030303031
1241,7.563489157724662
1242,6.437054045081368
1243,7.689748346919515
1244,8.844941046840955
1245,8.0144
1246,4.625
1247,7.370740294846372
1248,8.854032258064516
1249,7.36792011837654
1250,7.25742647600486
1251,6.829237672236163
1252,9.62962962962963
1253,5.1405295315682284
1254,7.604659635939257
1255,7.604659635939257
1256,7.892857142857143
1257,8.854032258064516
1258,8.569373893317039
1259,8.46875
1260,8.764734183143572
1261,5.071369294605809
1262,9.046796936012468
1263,8.566704944188567
1264,7.882352941176471
1265,8.181818181818182
1266,8.416090705146548
1267,7.384730457912562
1268,7.604659635939257
1269,6.842105263157895
1270,5.945148419687057
1271,8.34211558907375
1272,8.36000782150392
1273,8.337846631669217
1274,7.633071004520657
1275,5.071369294605809
1276,8.8875
1277,8.899847551718567
1278,7.030990945779196
1279,6.862275449101796
1280,7.715764282970664
1281,8.762577809408178
1282,7.444444444444445
1283,8.92283082838148
1284,7.130218875066605
1285,7.068412724750086
1286,7.120016109924679
1287,7.599033816425122
1288,6.009099954489474
1289,7.704081632653061
1290,8.714805494675545
1291,8.586859394070022
1292,7.822195583160961
1293,8.445833190642578
1294,7.77437386270012
1295,9.375
1296,8.145321555417771
1297,7.0
1298,7.35534503799515
1299,8.03149447140537
1300,7.604659635939257
1301,8.30494075756647
1302,7.21321369936674
1303,7.833786885996874
1304,7.4684542510228
1305,7.301601914932793
1306,8.0144
1307,7.383928571428571
1308,5.994818652849741
1309,7.604659635939257
1310,5.0
1311,7.301601914932793
1312,8.567567567567568
1313,7.3343653250774
1314,8.921696389712874
1315,6.393155884425935
1316,8.0144
1317,8.067367220509388
1318,7.604659635939257
1319,8.196292674082011
1320,8.273504273504274
1321,8.142857142857142
1322,8.56521352199523
1323,5.843283582089552
1324,6.21308326459793
1325,5.4843945656447675
1326,7.886816702114771
1327,7.604659635939257
1328,7.604659635939257
1329,7.777777777777777
1330,8.264135357969469
1331,8.212539382022428
1332,7.928092643990001
1333,7.0
1334,7.6313705994879895
1335,6.866688394281005
1336,8.567567567567568
1337,7.647058823529411
1338,9.47873193505214
1339,9.340030560578118
1340,9.308861963659258
1341,8.420099445955527
1342,7.604659635939257
1343,7.301601914932793
1344,7.301601914932793
1345,7.599033816425122
1346,8.354083818021545
1347,6.574583819295641
1348,7.363636363636363
1349,7.25
1350,7.301601914932793
1351,7.28469249127402
1352,7.000826136483966
1353,7.9411764705882355
1354,7.888888888888889
1355,8.972602739726028
1356,7.660326938140633
1357,8.478260869565217
1358,7.705882352941176
1359,7.604659635939257
1360,5.635582116178755
1361,7.599033816425122
1362,8.171962475051135
1363,7.485065258951677
1364,8.071432533010832
1365,7.008212397358973
1366,7.231884057971015
1367,8.262954346650325
1368,7.380341047126305
1369,8.428571428571429
1370,7.0
1371,7.921452244610582
1372,8.146675864035334
1373,7.604659635939257
1374,7.832411416662657
1375,7.013856490516844
1376,8.69690594773448
1377,9.38127588884704
1378,7.959052085909317
1379,9.541395115567825
1380,7.062437485813927
1381,6.722322062549278
1382,7.7862200009236044
1383,7.7457697764601825
1384,8.440440161543703
1385,7.5
1386,7.6843821394102125
1387,9.575002074532492
1388,5.071369294605809
1389,7.604659635939257
1390,8.71168139798824
1391,8.854032258064516
1392,9.2
1393,7.854953202583814
1394,9.25
1395,7.41044776119403
1396,6.6625098041211
1397,8.40364733394602
1398,6.619776571457002
1399,7.0
1400,7.510012264625759
1401,5.569078947368421
1402,9.598071707698333
1403,8.033583541380498
1404,7.175438596491228
1405,7.604659635939257
1406,7.604659635939257
1407,8.672890578398277
1408,8.5801823422333
1409,8.1925737747817
1410,7.301601914932793
1411,8.552873474433072
1412,7.541666666666667
1413,7.599033816425122
1414,8.409741149176778
1415,8.182241065472365
1416,8.290683793906341
1417,7.710961836401365
1418,8.03329702388481
1419,7.595548773125042
1420,8.254555378393833
1421,8.466172831785947
