ID,rating
298,7.6018
299,7.6018
300,7.6018
301,7.6018
302,7.6018
303,7.6018
304,7.6018
305,7.6018
306,7.6018
307,7.6018
308,7.6018
309,7.6018
310,7.6018
311,7.6018
312,7.6018
313,7.6018
314,7.6018
315,7.6018
316,7.6018
317,7.6018
318,7.6018
319,7.6018
320,7.6018
321,7.6018
322,7.6018
323,7.6018
324,7.6018
325,7.6018
326,7.6018
327,7.6018
328,7.6018
329,7.6018
330,7.6018
331,7.6018
332,7.6018
333,7.6018
334,7.6018
335,7.6018
336,7.6018
337,7.6018
338,7.6018
339,7.6018
340,7.6018
341,7.6018
342,7.6018
343,7.6018
344,7.6018
345,7.6018
346,7.6018
347,7.6018
348,7.6018
349,7.6018
350,7.6018
351,7.6018
352,7.6018
353,7.6018
354,7.6018
355,7.6018
356,7.6018
357,7.6018
358,7.6018
359,7.6018
360,7.6018
361,7.6018
362,7.6018
363,7.6018
364,7.6018
365,7.6018
366,7.6018
367,7.6018
368,7.6018
369,7.6018
370,7.6018
371,7.6018
372,7.6018
373,7.6018
374,7.6018
375,7.6018
376,7.6018
377,7.6018
378,7.6018
379,7.6018
380,7.6018
381,7.6018
382,7.6018
383,7.6018
384,7.6018
385,7.6018
386,7.6018
387,7.6018
388,7.6018
389,7.6018
390,7.6018
391,7.6018
392,7.6018
393,7.6018
394,7.6018
395,7.6018
396,7.6018
397,7.6018
398,7.6018
399,7.6018
400,7.6018
401,7.6018
402,7.6018
403,7.6018
404,7.6018
405,7.6018
406,7.6018
407,7.6018
408,7.6018
409,7.6018
410,7.6018
411,7.6018
412,7.6018
413,7.6018
414,7.6018
415,7.6018
416,7.6018
417,7.6018
418,7.6018
419,7.6018
420,7.6018
421,7.6018
422,7.6018
423,7.6018
424,7.6018
425,7.6018
426,7.6018
427,7.6018
428,7.6018
429,7.6018
430,7.6018
431,7.6018
432,7.6018
433,7.6018
434,7.6018
435,7.6018
436,7.6018
437,7.6018
438,7.6018
439,7.6018
440,7.6018
441,7.6018
442,7.6018
443,7.6018
444,7.6018
445,7.6018
446,7.6018
447,7.6018
448,7.6018
449,7.6018
450,7.6018
451,7.6018
452,7.6018
453,7.6018
454,7.6018
455,7.6018
456,7.6018
457,7.6018
458,7.6018
459,7.6018
460,7.6018
461,7.6018
462,7.6018
463,7.6018
464,7.6018
465,7.6018
466,7.6018
467,7.6018
468,7.6018
469,7.6018
470,7.6018
471,7.6018
472,7.6018
473,7.6018
474,7.6018
475,7.6018
476,7.6018
477,7.6018
478,7.6018
479,7.6018
480,7.6018
481,7.6018
482,7.6018
483,7.6018
484,7.6018
485,7.6018
486,7.6018
487,7.6018
488,7.6018
489,7.6018
490,7.6018
491,7.6018
492,7.6018
493,7.6018
494,7.6018
495,7.6018
496,7.6018
497,7.6018
498,7.6018
499,7.6018
500,7.6018
501,7.6018
502,7.6018
503,7.6018
504,7.6018
505,7.6018
506,7.6018
507,7.6018
508,7.6018
509,7.6018
510,7.6018
511,7.6018
512,7.6018
513,7.6018
514,7.6018
515,7.6018
516,7.6018
517,7.6018
518,7.6018
519,7.6018
520,7.6018
521,7.6018
522,7.6018
523,7.6018
524,7.6018
525,7.6018
526,7.6018
527,7.6018
528,7.6018
529,7.6018
530,7.6018
531,7.6018
532,7.6018
533,7.6018
534,7.6018
535,7.6018
536,7.6018
537,7.6018
538,7.6018
539,7.6018
540,7.6018
541,7.6018
542,7.6018
543,7.6018
544,7.6018
545,7.6018
546,7.6018
547,7.6018
548,7.6018
549,7.6018
550,7.6018
551,7.6018
552,7.6018
553,7.6018
554,7.6018
555,7.6018
556,7.6018
557,7.6018
558,7.6018
559,7.6018
560,7.6018
561,7.6018
562,7.6018
563,7.6018
564,7.6018
565,7.6018
566,7.6018
567,7.6018
568,7.6018
569,7.6018
570,7.6018
571,7.6018
572,7.6018
573,7.6018
574,7.6018
575,7.6018
576,7.6018
577,7.6018
578,7.6018
579,7.6018
580,7.6018
581,7.6018
582,7.6018
583,7.6018
584,7.6018
585,7.6018
586,7.6018
587,7.6018
588,7.6018
589,7.6018
590,7.6018
591,7.6018
592,7.6018
593,7.6018
594,7.6018
595,7.6018
596,7.6018
597,7.6018
598,7.6018
599,7.6018
600,7.6018
601,7.6018
602,7.6018
603,7.6018
604,7.6018
605,7.6018
606,7.6018
607,7.6018
608,7.6018
609,7.6018
610,7.6018
611,7.6018
612,7.6018
613,7.6018
614,7.6018
615,7.6018
616,7.6018
617,7.6018
618,7.6018
619,7.6018
620,7.6018
621,7.6018
622,7.6018
623,7.6018
624,7.6018
625,7.6018
626,7.6018
627,7.6018
628,7.6018
629,7.6018
630,7.6018
631,7.6018
632,7.6018
633,7.6018
634,7.6018
635,7.6018
636,7.6018
637,7.6018
638,7.6018
639,7.6018
640,7.6018
641,7.6018
642,7.6018
643,7.6018
644,7.6018
645,7.6018
646,7.6018
647,7.6018
648,7.6018
649,7.6018
650,7.6018
651,7.6018
652,7.6018
653,7.6018
654,7.6018
655,7.6018
656,7.6018
657,7.6018
658,7.6018
659,7.6018
660,7.6018
661,7.6018
662,7.6018
663,7.6018
664,7.6018
665,7.6018
666,7.6018
667,7.6018
668,7.6018
669,7.6018
670,7.6018
671,7.6018
672,7.6018
673,7.6018
674,7.6018
675,7.6018
676,7.6018
677,7.6018
678,7.6018
679,7.6018
680,7.6018
681,7.6018
682,7.6018
683,7.6018
684,7.6018
685,7.6018
686,7.6018
687,7.6018
688,7.6018
689,7.6018
690,7.6018
691,7.6018
692,7.6018
693,7.6018
694,7.6018
695,7.6018
696,7.6018
697,7.6018
698,7.6018
699,7.6018
700,7.6018
701,7.6018
702,7.6018
703,7.6018
704,7.6018
705,7.6018
706,7.6018
707,7.6018
708,7.6018
709,7.6018
710,7.6018
711,7.6018
712,7.6018
713,7.6018
714,7.6018
715,7.6018
716,7.6018
717,7.6018
718,7.6018
719,7.6018
720,7.6018
721,7.6018
722,7.6018
723,7.6018
724,7.6018
725,7.6018
726,7.6018
727,7.6018
728,7.6018
729,7.6018
730,7.6018
731,7.6018
732,7.6018
733,7.6018
734,7.6018
735,7.6018
736,7.6018
737,7.6018
738,7.6018
739,7.6018
740,7.6018
741,7.6018
742,7.6018
743,7.6018
744,7.6018
745,7.6018
746,7.6018
747,7.6018
748,7.6018
749,7.6018
750,7.6018
751,7.6018
752,7.6018
753,7.6018
754,7.6018
755,7.6018
756,7.6018
757,7.6018
758,7.6018
759,7.6018
760,7.6018
761,7.6018
762,7.6018
763,7.6018
764,7.6018
765,7.6018
766,7.6018
767,7.6018
768,7.6018
769,7.6018
770,7.6018
771,7.6018
772,7.6018
773,7.6018
774,7.6018
775,7.6018
776,7.6018
777,7.6018
778,7.6018
779,7.6018
780,7.6018
781,7.6018
782,7.6018
783,7.6018
784,7.6018
785,7.6018
786,7.6018
787,7.6018
788,7.6018
789,7.6018
790,7.6018
791,7.6018
792,7.6018
793,7.6018
794,7.6018
795,7.6018
796,7.6018
797,7.6018
798,7.6018
799,7.6018
800,7.6018
801,7.6018
802,7.6018
803,7.6018
804,7.6018
805,7.6018
806,7.6018
807,7.6018
808,7.6018
809,7.6018
810,7.6018
811,7.6018
812,7.6018
813,7.6018
814,7.6018
815,7.6018
816,7.6018
817,7.6018
818,7.6018
819,7.6018
820,7.6018
821,7.6018
822,7.6018
823,7.6018
824,7.6018
825,7.6018
826,7.6018
827,7.6018
828,7.6018
829,7.6018
830,7.6018
831,7.6018
832,7.6018
833,7.6018
834,7.6018
835,7.6018
836,7.6018
837,7.6018
838,7.6018
839,7.6018
840,7.6018
841,7.6018
842,7.6018
843,7.6018
844,7.6018
845,7.6018
846,7.6018
847,7.6018
848,7.6018
849,7.6018
850,7.6018
851,7.6018
852,7.6018
853,7.6018
854,7.6018
855,7.6018
856,7.6018
857,7.6018
858,7.6018
859,7.6018
860,7.6018
861,7.6018
862,7.6018
863,7.6018
864,7.6018
865,7.6018
866,7.6018
867,7.6018
868,7.6018
869,7.6018
870,7.6018
871,7.6018
872,7.6018
873,7.6018
874,7.6018
875,7.6018
876,7.6018
877,7.6018
878,7.6018
879,7.6018
880,7.6018
881,7.6018
882,7.6018
883,7.6018
884,7.6018
885,7.6018
886,7.6018
887,7.6018
888,7.6018
889,7.6018
890,7.6018
891,7.6018
892,7.6018
893,7.6018
894,7.6018
895,7.6018
896,7.6018
897,7.6018
898,7.6018
899,7.6018
900,7.6018
901,7.6018
902,7.6018
903,7.6018
904,7.6018
905,7.6018
906,7.6018
907,7.6018
908,7.6018
909,7.6018
910,7.6018
911,7.6018
912,7.6018
913,7.6018
914,7.6018
915,7.6018
916,7.6018
917,7.6018
918,7.6018
919,7.6018
920,7.6018
921,7.6018
922,7.6018
923,7.6018
924,7.6018
925,7.6018
926,7.6018
927,7.6018
928,7.6018
929,7.6018
930,7.6018
931,7.6018
932,7.6018
933,7.6018
934,7.6018
935,7.6018
936,7.6018
937,7.6018
938,7.6018
939,7.6018
940,7.6018
941,7.6018
942,7.6018
943,7.6018
944,7.6018
945,7.6018
946,7.6018
947,7.6018
948,7.6018
949,7.6018
950,7.6018
951,7.6018
952,7.6018
953,7.6018
954,7.6018
955,7.6018
956,7.6018
957,7.6018
958,7.6018
959,7.6018
960,7.6018
961,7.6018
962,7.6018
963,7.6018
964,7.6018
965,7.6018
966,7.6018
967,7.6018
968,7.6018
969,7.6018
970,7.6018
971,7.6018
972,7.6018
973,7.6018
974,7.6018
975,7.6018
976,7.6018
977,7.6018
978,7.6018
979,7.6018
980,7.6018
981,7.6018
982,7.6018
983,7.6018
984,7.6018
985,7.6018
986,7.6018
987,7.6018
988,7.6018
989,7.6018
990,7.6018
991,7.6018
992,7.6018
993,7.6018
994,7.6018
995,7.6018
996,7.6018
997,7.6018
998,7.6018
999,7.6018
1000,7.6018
1001,7.6018
1002,7.6018
1003,7.6018
1004,7.6018
1005,7.6018
1006,7.6018
1007,7.6018
1008,7.6018
1009,7.6018
1010,7.6018
1011,7.6018
1012,7.6018
1013,7.6018
1014,7.6018
1015,7.6018
1016,7.6018
1017,7.6018
1018,7.6018
1019,7.6018
1020,7.6018
1021,7.6018
1022,7.6018
1023,7.6018
1024,7.6018
1025,7.6018
1026,7.6018
1027,7.6018
1028,7.6018
1029,7.6018
1030,7.6018
1031,7.6018
1032,7.6018
1033,7.6018
1034,7.6018
1035,7.6018
1036,7.6018
1037,7.6018
1038,7.6018
1039,7.6018
1040,7.6018
1041,7.6018
1042,7.6018
1043,7.6018
1044,7.6018
1045,7.6018
1046,7.6018
1047,7.6018
1048,7.6018
1049,7.6018
1050,7.6018
1051,7.6018
1052,7.6018
1053,7.6018
1054,7.6018
1055,7.6018
1056,7.6018
1057,7.6018
1058,7.6018
1059,7.6018
1060,7.6018
1061,7.6018
1062,7.6018
1063,7.6018
1064,7.6018
1065,7.6018
1066,7.6018
1067,7.6018
1068,7.6018
1069,7.6018
1070,7.6018
1071,7.6018
1072,7.6018
1073,7.6018
1074,7.6018
1075,7.6018
1076,7.6018
1077,7.6018
1078,7.6018
1079,7.6018
1080,7.6018
1081,7.6018
1082,7.6018
1083,7.6018
1084,7.6018
1085,7.6018
1086,7.6018
1087,7.6018
1088,7.6018
1089,7.6018
1090,7.6018
1091,7.6018
1092,7.6018
1093,7.6018
1094,7.6018
1095,7.6018
1096,7.6018
1097,7.6018
1098,7.6018
1099,7.6018
1100,7.6018
1101,7.6018
1102,7.6018
1103,7.6018
1104,7.6018
1105,7.6018
1106,7.6018
1107,7.6018
1108,7.6018
1109,7.6018
1110,7.6018
1111,7.6018
1112,7.6018
1113,7.6018
1114,7.6018
1115,7.6018
1116,7.6018
1117,7.6018
1118,7.6018
1119,7.6018
1120,7.6018
1121,7.6018
1122,7.6018
1123,7.6018
1124,7.6018
1125,7.6018
1126,7.6018
1127,7.6018
1128,7.6018
1129,7.6018
1130,7.6018
1131,7.6018
1132,7.6018
1133,7.6018
1134,7.6018
1135,7.6018
1136,7.6018
1137,7.6018
1138,7.6018
1139,7.6018
1140,7.6018
1141,7.6018
1142,7.6018
1143,7.6018
1144,7.6018
1145,7.6018
1146,7.6018
1147,7.6018
1148,7.6018
1149,7.6018
1150,7.6018
1151,7.6018
1152,7.6018
1153,7.6018
1154,7.6018
1155,7.6018
1156,7.6018
1157,7.6018
1158,7.6018
1159,7.6018
1160,7.6018
1161,7.6018
1162,7.6018
1163,7.6018
1164,7.6018
1165,7.6018
1166,7.6018
1167,7.6018
1168,7.6018
1169,7.6018
1170,7.6018
1171,7.6018
1172,7.6018
1173,7.6018
1174,7.6018
1175,7.6018
1176,7.6018
1177,7.6018
1178,7.6018
1179,7.6018
1180,7.6018
1181,7.6018
1182,7.6018
1183,7.6018
1184,7.6018
1185,7.6018
1186,7.6018
1187,7.6018
1188,7.6018
1189,7.6018
1190,7.6018
1191,7.6018
1192,7.6018
1193,7.6018
1194,7.6018
1195,7.6018
1196,7.6018
1197,7.6018
1198,7.6018
1199,7.6018
1200,7.6018
1201,7.6018
1202,7.6018
1203,7.6018
1204,7.6018
1205,7.6018
1206,7.6018
1207,7.6018
1208,7.6018
1209,7.6018
1210,7.6018
1211,7.6018
1212,7.6018
1213,7.6018
1214,7.6018
1215,7.6018
1216,7.6018
1217,7.6018
1218,7.6018
1219,7.6018
1220,7.6018
1221,7.6018
1222,7.6018
1223,7.6018
1224,7.6018
1225,7.6018
1226,7.6018
1227,7.6018
1228,7.6018
1229,7.6018
1230,7.6018
1231,7.6018
1232,7.6018
1233,7.6018
1234,7.6018
1235,7.6018
1236,7.6018
1237,7.6018
1238,7.6018
1239,7.6018
1240,7.6018
1241,7.6018
1242,7.6018
1243,7.6018
1244,7.6018
1245,7.6018
1246,7.6018
1247,7.6018
1248,7.6018
1249,7.6018
1250,7.6018
1251,7.6018
1252,7.6018
1253,7.6018
1254,7.6018
1255,7.6018
1256,7.6018
1257,7.6018
1258,7.6018
1259,7.6018
1260,7.6018
1261,7.6018
1262,7.6018
1263,7.6018
1264,7.6018
1265,7.6018
1266,7.6018
1267,7.6018
1268,7.6018
1269,7.6018
1270,7.6018
1271,7.6018
1272,7.6018
1273,7.6018
1274,7.6018
1275,7.6018
1276,7.6018
1277,7.6018
1278,7.6018
1279,7.6018
1280,7.6018
1281,7.6018
1282,7.6018
1283,7.6018
1284,7.6018
1285,7.6018
1286,7.6018
1287,7.6018
1288,7.6018
1289,7.6018
1290,7.6018
1291,7.6018
1292,7.6018
1293,7.6018
1294,7.6018
1295,7.6018
1296,7.6018
1297,7.6018
1298,7.6018
1299,7.6018
1300,7.6018
1301,7.6018
1302,7.6018
1303,7.6018
1304,7.6018
1305,7.6018
1306,7.6018
1307,7.6018
1308,7.6018
1309,7.6018
1310,7.6018
1311,7.6018
1312,7.6018
1313,7.6018
1314,7.6018
1315,7.6018
1316,7.6018
1317,7.6018
1318,7.6018
1319,7.6018
1320,7.6018
1321,7.6018
1322,7.6018
1323,7.6018
1324,7.6018
1325,7.6018
1326,7.6018
1327,7.6018
1328,7.6018
1329,7.6018
1330,7.6018
1331,7.6018
1332,7.6018
1333,7.6018
1334,7.6018
1335,7.6018
1336,7.6018
1337,7.6018
1338,7.6018
1339,7.6018
1340,7.6018
1341,7.6018
1342,7.6018
1343,7.6018
1344,7.6018
1345,7.6018
1346,7.6018
1347,7.6018
1348,7.6018
1349,7.6018
1350,7.6018
1351,7.6018
1352,7.6018
1353,7.6018
1354,7.6018
1355,7.6018
1356,7.6018
1357,7.6018
1358,7.6018
1359,7.6018
1360,7.6018
1361,7.6018
1362,7.6018
1363,7.6018
1364,7.6018
1365,7.6018
1366,7.6018
1367,7.6018
1368,7.6018
1369,7.6018
1370,7.6018
1371,7.6018
1372,7.6018
1373,7.6018
1374,7.6018
1375,7.6018
1376,7.6018
1377,7.6018
1378,7.6018
1379,7.6018
1380,7.6018
1381,7.6018
1382,7.6018
1383,7.6018
1384,7.6018
1385,7.6018
1386,7.6018
1387,7.6018
1388,7.6018
1389,7.6018
1390,7.6018
1391,7.6018
1392,7.6018
1393,7.6018
1394,7.6018
1395,7.6018
1396,7.6018
1397,7.6018
1398,7.6018
1399,7.6018
1400,7.6018
1401,7.6018
1402,7.6018
1403,7.6018
1404,7.6018
1405,7.6018
1406,7.6018
1407,7.6018
1408,7.6018
1409,7.6018
1410,7.6018
1411,7.6018
1412,7.6018
1413,7.6018
1414,7.6018
1415,7.6018
1416,7.6018
1417,7.6018
1418,7.6018
1419,7.6018
1420,7.6018
1421,7.6018
1422,7.6018
1423,7.6018
1424,7.6018
1425,7.6018
1426,7.6018
1427,7.6018
1428,7.6018
1429,7.6018
1430,7.6018
1431,7.6018
1432,7.6018
1433,7.6018
1434,7.6018
1435,7.6018
1436,7.6018
1437,7.6018
1438,7.6018
1439,7.6018
1440,7.6018
1441,7.6018
1442,7.6018
1443,7.6018
1444,7.6018
1445,7.6018
1446,7.6018
1447,7.6018
1448,7.6018
1449,7.6018
1450,7.6018
1451,7.6018
1452,7.6018
1453,7.6018
1454,7.6018
1455,7.6018
1456,7.6018
1457,7.6018
1458,7.6018
1459,7.6018
1460,7.6018
1461,7.6018
1462,7.6018
1463,7.6018
1464,7.6018
1465,7.6018
1466,7.6018
1467,7.6018
1468,7.6018
1469,7.6018
1470,7.6018
1471,7.6018
1472,7.6018
1473,7.6018
1474,7.6018
1475,7.6018
1476,7.6018
1477,7.6018
1478,7.6018
1479,7.6018
1480,7.6018
1481,7.6018
1482,7.6018
1483,7.6018
1484,7.6018
1485,7.6018
1486,7.6018
1487,7.6018
1488,7.6018
1489,7.6018
1490,7.6018
1491,7.6018
1492,7.6018
1493,7.6018
1494,7.6018
1495,7.6018
1496,7.6018
1497,7.6018
1498,7.6018
1499,7.6018
1500,7.6018
1501,7.6018
1502,7.6018
1503,7.6018
1504,7.6018
1505,7.6018
1506,7.6018
1507,7.6018
1508,7.6018
1509,7.6018
1510,7.6018
1511,7.6018
1512,7.6018
1513,7.6018
1514,7.6018
1515,7.6018
1516,7.6018
1517,7.6018
1518,7.6018
1519,7.6018
1520,7.6018
1521,7.6018
1522,7.6018
1523,7.6018
1524,7.6018
1525,7.6018
1526,7.6018
1527,7.6018
1528,7.6018
1529,7.6018
1530,7.6018
1531,7.6018
1532,7.6018
1533,7.6018
1534,7.6018
1535,7.6018
1536,7.6018
1537,7.6018
1538,7.6018
1539,7.6018
1540,7.6018
1541,7.6018
1542,7.6018
1543,7.6018
1544,7.6018
1545,7.6018
1546,7.6018
1547,7.6018
1548,7.6018
1549,7.6018
1550,7.6018
1551,7.6018
1552,7.6018
1553,7.6018
1554,7.6018
1555,7.6018
1556,7.6018
1557,7.6018
1558,7.6018
1559,7.6018
1560,7.6018
1561,7.6018
1562,7.6018
1563,7.6018
1564,7.6018
1565,7.6018
1566,7.6018
1567,7.6018
1568,7.6018
1569,7.6018
1570,7.6018
1571,7.6018
1572,7.6018
1573,7.6018
1574,7.6018
1575,7.6018
1576,7.6018
1577,7.6018
1578,7.6018
1579,7.6018
1580,7.6018
1581,7.6018
1582,7.6018
1583,7.6018
1584,7.6018
1585,7.6018
1586,7.6018
1587,7.6018
1588,7.6018
1589,7.6018
1590,7.6018
1591,7.6018
1592,7.6018
1593,7.6018
1594,7.6018
1595,7.6018
1596,7.6018
1597,7.6018
1598,7.6018
1599,7.6018
1600,7.6018
1601,7.6018
1602,7.6018
1603,7.6018
1604,7.6018
1605,7.6018
1606,7.6018
1607,7.6018
1608,7.6018
1609,7.6018
1610,7.6018
1611,7.6018
1612,7.6018
1613,7.6018
1614,7.6018
1615,7.6018
1616,7.6018
1617,7.6018
1618,7.6018
1619,7.6018
1620,7.6018
1621,7.6018
1622,7.6018
1623,7.6018
1624,7.6018
1625,7.6018
1626,7.6018
1627,7.6018
1628,7.6018
1629,7.6018
1630,7.6018
1631,7.6018
1632,7.6018
1633,7.6018
1634,7.6018
1635,7.6018
1636,7.6018
1637,7.6018
1638,7.6018
1639,7.6018
1640,7.6018
1641,7.6018
1642,7.6018
1643,7.6018
1644,7.6018
1645,7.6018
1646,7.6018
1647,7.6018
1648,7.6018
1649,7.6018
1650,7.6018
1651,7.6018
1652,7.6018
1653,7.6018
1654,7.6018
1655,7.6018
1656,7.6018
1657,7.6018
1658,7.6018
1659,7.6018
1660,7.6018
1661,7.6018
1662,7.6018
1663,7.6018
1664,7.6018
1665,7.6018
1666,7.6018
1667,7.6018
1668,7.6018
1669,7.6018
1670,7.6018
1671,7.6018
1672,7.6018
1673,7.6018
1674,7.6018
1675,7.6018
1676,7.6018
1677,7.6018
1678,7.6018
1679,7.6018
1680,7.6018
1681,7.6018
1682,7.6018
1683,7.6018
1684,7.6018
1685,7.6018
1686,7.6018
1687,7.6018
1688,7.6018
1689,7.6018
1690,7.6018
1691,7.6018
1692,7.6018
1693,7.6018
1694,7.6018
1695,7.6018
1696,7.6018
1697,7.6018
1698,7.6018
1699,7.6018
1700,7.6018
1701,7.6018
1702,7.6018
1703,7.6018
1704,7.6018
1705,7.6018
1706,7.6018
1707,7.6018
1708,7.6018
1709,7.6018
1710,7.6018
1711,7.6018
1712,7.6018
1713,7.6018
1714,7.6018
1715,7.6018
1716,7.6018
1717,7.6018
1718,7.6018
1719,7.6018
1720,7.6018
1721,7.6018
1722,7.6018
1723,7.6018
1724,7.6018
1725,7.6018
1726,7.6018
1727,7.6018
1728,7.6018
1729,7.6018
1730,7.6018
1731,7.6018
1732,7.6018
1733,7.6018
1734,7.6018
1735,7.6018
1736,7.6018
1737,7.6018
1738,7.6018
1739,7.6018
1740,7.6018
1741,7.6018
1742,7.6018
1743,7.6018
1744,7.6018
1745,7.6018
1746,7.6018
1747,7.6018
1748,7.6018
1749,7.6018
1750,7.6018
1751,7.6018
1752,7.6018
1753,7.6018
1754,7.6018
1755,7.6018
1756,7.6018
1757,7.6018
1758,7.6018
1759,7.6018
1760,7.6018
1761,7.6018
1762,7.6018
1763,7.6018
1764,7.6018
1765,7.6018
1766,7.6018
1767,7.6018
1768,7.6018
1769,7.6018
1770,7.6018
1771,7.6018
1772,7.6018
1773,7.6018
1774,7.6018
1775,7.6018
1776,7.6018
1777,7.6018
1778,7.6018
1779,7.6018
1780,7.6018
1781,7.6018
1782,7.6018
1783,7.6018
1784,7.6018
1785,7.6018
1786,7.6018
1787,7.6018
1788,7.6018
1789,7.6018
1790,7.6018
1791,7.6018
1792,7.6018
1793,7.6018
1794,7.6018
1795,7.6018
1796,7.6018
1797,7.6018
1798,7.6018
1799,7.6018
1800,7.6018
1801,7.6018
1802,7.6018
1803,7.6018
1804,7.6018
1805,7.6018
1806,7.6018
1807,7.6018
1808,7.6018
1809,7.6018
1810,7.6018
1811,7.6018
1812,7.6018
1813,7.6018
1814,7.6018
1815,7.6018
1816,7.6018
1817,7.6018
1818,7.6018
1819,7.6018
1820,7.6018
1821,7.6018
1822,7.6018
1823,7.6018
1824,7.6018
1825,7.6018
1826,7.6018
1827,7.6018
1828,7.6018
1829,7.6018
1830,7.6018
1831,7.6018
1832,7.6018
1833,7.6018
1834,7.6018
1835,7.6018
1836,7.6018
1837,7.6018
1838,7.6018
1839,7.6018
1840,7.6018
1841,7.6018
1842,7.6018
1843,7.6018
1844,7.6018
1845,7.6018
1846,7.6018
1847,7.6018
1848,7.6018
1849,7.6018
1850,7.6018
1851,7.6018
1852,7.6018
1853,7.6018
1854,7.6018
1855,7.6018
1856,7.6018
1857,7.6018
1858,7.6018
1859,7.6018
1860,7.6018
1861,7.6018
1862,7.6018
1863,7.6018
1864,7.6018
1865,7.6018
1866,7.6018
1867,7.6018
1868,7.6018
1869,7.6018
1870,7.6018
1871,7.6018
1872,7.6018
