id,rating
136,7.642426027642634
137,9.082660808508837
138,8.201513883932462
139,5.0
140,7.770012549672199
141,8.0
142,10.0
143,6.5
144,8.0
145,7.0
146,9.0
147,8.774105005468066
148,8.466161290748557
149,8.0
150,8.0
151,10.0
152,8.0
153,8.0
154,7.081866827539451
155,8.687813808056061
156,8.164746287705626
157,7.5
158,9.955360008811233
159,7.72080891414403
160,8.0
161,9.0
162,7.382593768782156
163,7.0
164,8.0
165,7.62042611930476
166,7.732581841090326
167,8.546155224478676
168,10.0
169,8.100493551178282
170,7.3963663919546425
171,8.549024151463925
172,8.0
173,9.0
174,8.0
175,9.0
176,8.574566778492171
177,10.0
178,8.603550323411053
179,8.265393142479592
180,5.8925112596837
181,8.318224988763289
182,7.0
183,8.48346029215054
184,7.5155957213931766
185,8.050255945126224
186,7.511407138108327
187,8.887550600437475
188,8.0
189,8.583997951647055
190,7.344625423146249
191,7.0
192,8.417884031166293
193,10.0
194,7.0
195,8.5
196,8.55222560262077
197,9.015772195163281
198,5.363633827164892
199,8.0
200,7.0
201,6.344262276050671
202,8.973526328313902
203,9.0
204,6.743142065749463
205,7.155824158401013
206,8.5
207,8.074303222882763
208,7.901314026398735
209,7.992156998624264
210,7.0
211,5.0
212,8.0
213,7.7009576796142545
214,5.686412679157211
215,7.0
216,7.685292095944247
217,8.0
218,8.061530308516902
219,8.0
220,7.2683537510703475
221,8.0
222,7.3550145312342625
223,8.11826720536176
224,7.652321861256055
225,8.01685954593723
226,8.5
227,8.0
228,8.0
229,9.0
230,9.574228329399352
231,6.923853589166923
232,8.118038461382968
233,8.0
234,5.0
235,8.232007683487703
236,7.0
237,7.0
238,8.0
239,7.4944438792078225
240,9.0
241,8.0
242,6.049072141828764
243,9.112481135410166
244,8.007952121375645
245,7.0
246,8.008450430359748
247,6.9469619028099805
248,7.609073490386861
249,7.597084336119303
250,7.6452016913139555
251,8.870006502857098
252,8.0
253,8.0
254,7.350145364704535
255,5.0
256,8.0
257,10.0
258,8.0
259,7.630497757617872
260,8.13260335205749
261,8.0
262,7.955236328820123
263,8.13118678793117
264,8.0
265,5.0
266,6.0
267,7.849926064641527
268,8.256661745698475
269,7.0
270,8.0
271,9.532391067009652
272,8.662740476056861
273,8.0
274,7.5
275,8.0
276,8.924778034681113
277,10.0
278,8.0
279,7.648313607314864
280,7.76180420257093
281,7.0
282,9.0
283,8.0030779647338
284,10.0
285,8.0
286,9.0
287,9.178375263040248
288,7.971219698901397
289,8.0
290,5.603746405595509
291,9.350636320078898
292,8.0
293,5.0
294,5.393605926908947
295,9.012292710059928
296,9.0
297,8.0
298,7.273039456335698
299,7.150057696449413
300,8.0
301,7.716653335746201
302,7.0
303,7.813555350625204
304,8.803170822196275
305,5.0
306,8.45379861429778
307,7.0
308,6.529720523812055
309,8.05324326734733
310,8.0
311,8.5
312,7.046753861577907
313,6.227575312728658
314,8.7213771752551
315,7.180527045919115
316,5.679348926858699
317,7.772546987840781
318,7.0
319,7.0
320,7.0
321,5.0
322,9.866851937972902
323,9.04396246213783
324,8.0
325,5.0
326,7.0
327,7.85299977052779
328,8.0
329,5.0
330,9.74621003766233
331,8.0
332,9.0
333,7.858790412692963
334,8.0
335,7.571412134202032
336,7.561793619365619
337,8.0
338,8.0
339,8.0
340,7.412209517480764
341,4.964130137781153
342,7.890290307256843
343,7.4205224948997515
344,9.0
345,7.0
346,6.5
347,8.01007193048658
348,9.53515320356215
349,8.0
350,7.5
351,7.44637442569318
352,7.269334864010667
353,10.0
354,7.750557214597947
355,8.0
356,7.678444400779785
357,7.9846570472373
358,8.0
359,8.850223082791892
360,7.0
361,10.0
362,8.0
363,8.12007283794505
364,5.459730077966376
365,7.976518529719213
366,8.327345942179766
367,7.0
368,9.128552948557967
369,5.0
370,10.0
371,7.65315325314814
372,8.0
373,6.5
374,8.0
375,10.0
376,8.0
377,9.291895732180791
378,7.950642090836107
379,8.0
380,5.991191597112673
381,8.0
382,4.9579989422598665
383,7.526444008865808
384,7.0
385,9.174634493032613
386,5.2588423730486085
387,7.496914083261766
388,8.0
389,9.466162500863746
390,8.686483587420788
391,8.0
392,7.523126038170568
393,7.0
394,8.0
395,9.0
396,7.0
397,10.0
398,5.314840022951727
399,7.0
400,7.0
401,8.0
402,7.389380379210903
403,8.0
404,8.0
405,8.0
406,8.03259972322293
407,9.0
408,6.945747494931416
409,8.300307970934407
410,6.0
411,7.923599396401078
412,7.0
413,7.51697564741646
414,10.0
415,9.0
416,8.0
417,8.496018347701602
418,8.420961966598348
419,7.0
420,7.0
421,7.0
422,5.8571213122089905
423,9.639067105213524
424,8.07869876465373
425,7.633201178362739
426,6.891310161311255
427,9.002478689991092
428,7.706778718946318
429,7.6540036781463066
430,7.01423677048497
431,7.0
432,7.559043501724456
433,7.459320684791522
434,7.4999562485409355
435,7.4058619455289625
436,7.562333155048013
437,7.862268343344267
438,8.167368864066583
439,7.460887837496976
440,7.5
441,8.0
442,7.119468565106007
443,10.0
444,8.0
445,8.299065989230074
446,7.5823654758550685
447,10.0
448,8.109248195468991
449,7.0
450,8.0
451,7.404978272086136
452,7.198131828760366
453,7.0
454,8.232629851167093
455,9.656078895479425
456,8.0
457,7.9881361177089305
458,5.0
459,5.0
460,7.983850137401884
461,8.29739444181847
462,5.0
463,8.0
464,5.0
465,5.897643858823242
466,8.0
467,7.5
468,6.675946421414436
469,8.0
470,8.0
471,7.72881831329677
472,9.0
473,6.5538727708050235
474,8.069484712113685
475,7.136094824663987
476,8.0
477,8.0
478,6.517330806945828
479,8.0
480,8.260387064621352
481,8.92177355446864
482,9.0
483,7.967493698358033
484,8.0
485,10.0
486,7.354659781942678
487,5.0
488,9.347136612244562
489,7.249471184251416
490,7.87509385725741
491,8.082901001220753
492,9.056070108316675
493,9.33883361696412
494,8.193923694190891
495,8.0
496,8.0
497,9.540101509174987
498,8.29987607453877
499,8.0
500,5.0
501,9.007983839597681
502,8.695561900933285
503,7.232722856697222
504,8.0
505,9.0
506,7.379785859561454
507,8.033944748236532
508,8.707285033695715
509,8.5
510,7.0
511,9.0
512,8.735311440036647
513,8.52969851166257
514,7.574271985485791
515,7.078722755660208
516,9.0
517,7.875415225315154
518,5.0
519,8.110881694923595
520,3.7289710594154495
521,7.560304993314476
522,8.0
523,7.374028808292896
524,8.210353665443007
525,8.0
526,4.972171865363289
527,8.0
528,7.977120746628713
529,8.339544914433802
530,7.616157686112211
531,5.0
532,7.0
533,7.0
534,7.939980106389527
535,8.0
536,7.622177855012238
537,7.0
538,9.0
539,9.0
540,6.570736772109897
541,8.0
542,8.0
543,8.768072355696228
544,10.0
545,8.876004890743653
546,9.0
547,8.0
548,8.0
549,7.298812512177405
550,8.683996552289642
551,7.260747423344476
552,7.9177318101742795
553,8.0
554,6.0
555,7.218330542419253
556,7.0
557,7.615113183933352
558,8.585398453774237
559,8.0
560,7.0
561,9.0
562,7.34105636411283
563,8.0
564,7.756316368557161
565,7.3420996638022595
566,8.522221558926645
567,7.467921992021866
568,8.100986963497679
569,8.0
570,9.0
571,7.686255287421022
572,7.0
573,8.324432274303723
574,9.0
575,6.8981217272861235
576,7.3132001278269225
577,7.0
578,6.5948033147227285
579,6.5
580,8.0
581,8.475635599463088
582,9.0
583,7.517236432132557
584,8.0
585,7.825083962955284
586,10.0
587,8.0
588,8.0
589,8.085071027610905
590,10.0
591,7.423418767522245
592,7.1325128219714795
593,8.0
594,8.98329170173534
595,8.078152272455528
596,8.27123604324396
597,8.0
598,8.0
599,8.723154297084319
600,7.889478949156077
601,8.078243472735087
602,8.185297639894182
603,7.9069269913393025
604,6.952135517033794
605,8.0
606,8.0
607,9.0
608,8.0
609,10.0
610,5.0
611,8.0
612,7.023940623030637
613,7.869670243702957
614,8.0
615,7.0
616,8.018500495251116
617,8.190311692469342
618,7.0
619,7.805091232274258
620,8.065774657973533
621,7.564953139013968
622,10.0
623,8.296476021115058
624,7.607228671699578
625,8.117939496531863
626,8.0
627,8.0
628,5.770988663857041
629,7.478990395638302
630,5.0
631,8.0
632,6.977485038097545
633,5.0
634,7.955559771184881
635,7.5760881126965804
636,7.0
637,7.0
638,7.026855796583452
639,9.092418856314485
640,7.511321335219539
641,7.487086472330059
642,6.309578450699143
643,10.0
644,8.5
645,8.803314691670836
646,8.0
647,8.0
648,8.0
649,6.515270437207511
650,8.0
651,8.0
652,8.0
653,8.0
654,8.790832504446048
655,8.380011369079307
656,8.11688809442259
657,8.477857295451363
658,8.0
659,7.0
660,8.0
661,8.0
662,7.9438362859759435
663,8.0
664,8.411788968277898
665,8.0
666,10.0
667,6.2430402815343715
668,8.0
669,7.750194938343015
670,7.602353622266359
671,5.0
672,6.985634715353508
673,6.0
674,8.876424303433769
675,8.0
676,6.041589502070154
677,9.0
678,5.0
679,8.0
680,8.0
681,7.836155990320912
682,7.443085156541844
683,7.0
684,7.727252651370207
685,9.07538908383879
686,7.531177990048898
687,9.638076207714478
688,8.0
689,5.239816423803065
690,7.519248517455597
691,8.016555753295583
692,8.0
693,8.135224156783112
694,10.0
695,9.903876817364235
696,9.654924149350919
697,8.872879552902482
698,4.0
699,8.0
700,8.813875038740688
701,7.702138412977705
702,7.70657287888132
703,8.0
704,8.0
705,7.098075178568165
706,6.0
707,8.441087673011944
708,8.050383896010937
709,7.794694885262412
710,7.781613714483456
711,7.0
712,7.663397496357186
713,9.12197654034835
714,8.376516961857918
715,7.0
716,10.0
717,10.0
718,7.186256201303662
719,8.0
720,8.55522818414479
721,8.0
722,6.685471999169315
723,7.703341307509019
724,7.664836690196321
725,8.5
726,7.0
727,7.0
728,8.140044072602592
729,8.0
730,7.9820749318067294
731,8.0
732,8.077558618767481
733,9.0
734,8.0
735,8.039135087948823
736,5.0
737,6.663861533382827
738,7.420185822304703
739,7.0
740,7.861479293899944
741,8.0
742,8.443927036091011
743,8.116965249000504
744,5.254034276730678
745,3.0
746,8.898389404324506
747,8.0
748,8.102415420115388
749,5.0
750,9.0
751,7.206204246039737
752,8.66790800128945
753,7.5379830342682475
754,8.0
755,7.747535355149248
756,7.1971944174062275
757,8.318935581783606
758,7.703627095468355
759,8.649790587125741
760,7.719571432991591
761,10.0
762,7.280517981799265
763,5.0
764,7.119043737963348
765,7.74435198864317
766,8.0
767,8.768890406853851
768,8.0
769,7.852044024689536
770,6.6160338392162386
771,6.577360030589016
772,8.0
773,7.172482102568884
774,7.181187249418057
775,8.331820774081178
776,6.0
777,7.864921475366962
778,6.0
779,7.471493941099101
780,8.0
781,8.0
782,9.678708340030626
783,8.378622236537025
784,5.6608057873940005
785,8.5
786,10.0
787,6.698131711481714
788,9.0
789,8.03587588067968
790,8.0
791,8.0
792,7.0
793,5.353454054744763
794,9.604252422025208
795,6.8641711786219455
796,9.0
797,8.69245915646362
798,7.375363236510778
799,8.0
800,9.0
801,5.101324089121399
802,5.0
803,6.348661257258589
804,8.359989349605724
805,8.0
806,7.389079999223839
807,8.761169516874737
808,5.280555435037139
809,9.10449386742974
810,7.604357481485599
811,7.0
812,5.0
813,8.5
814,7.0
815,7.0
816,10.0
817,6.0
818,8.0
819,8.0
820,6.916948619971686
821,7.0
822,8.0
823,9.0
824,7.2312327131173735
825,6.881869936707456
826,8.0
827,7.80377966433771
828,9.0
829,7.494218390309026
830,7.908112843365023
831,7.5
832,8.0
833,5.0
834,7.700008421626316
835,7.1238398271787835
836,8.621472069834446
837,10.0
838,8.0
839,6.0
840,8.0
841,8.0
842,9.0
843,8.0
844,7.0
845,8.972753383825205
846,6.7822033527017105
847,7.309908382766804
848,8.9017578685026
849,8.0
850,10.0
851,7.552639941142154
852,8.0
853,7.828072160828511
854,8.5
855,7.886433851896871
856,10.0
857,8.0
858,7.49689876986727
859,8.5
860,7.124131414005579
861,9.0
862,8.019953446219526
863,8.12550376758852
864,7.982285901033892
865,5.0
866,8.5
867,8.144054544520507
868,8.0
869,8.475357199221943
870,7.655497426261685
871,7.972886775169732
872,7.340265111906928
873,6.869385870626672
874,7.0
875,7.371864176374339
876,7.410085184959681
877,5.68669851784318
878,8.417797564774336
879,8.779965343983946
880,7.0
881,6.855852141480827
882,7.707437943506762
883,6.614629657870165
884,7.920112989346209
885,8.0
886,7.705920678900182
887,7.9488136554570685
888,8.0
889,9.511413650941932
890,8.92500675128978
891,8.185125142347133
892,7.259557870814903
893,8.361680104011503
894,4.2118266298724905
895,8.0
896,8.359365169203453
897,9.0
898,8.201937797100117
899,8.0
900,5.0
901,9.0
902,7.318402577173807
903,7.773726230126658
904,7.0
905,8.0
906,7.465904946825931
907,7.107560404635006
908,8.941304793895817
909,7.735790440312617
910,7.572952945726262
911,7.147887279744643
912,9.34484862116708
913,8.677753109575226
914,7.240694568366639
915,5.0
916,8.0
917,9.0
918,7.901651324129853
919,9.302805014063841
920,5.0
921,9.0
922,7.6148075888453235
923,7.2132208695206534
924,7.2454565102831365
925,8.384019473237716
926,8.386892683569386
927,8.352173134563305
928,6.0
929,8.013288625142666
930,8.0
931,8.0
932,7.1818479750979005
933,5.0
934,5.0
935,9.0
936,8.0
937,9.518162671085106
938,9.0
939,8.289858252753953
940,8.219497760922538
941,9.0
942,8.133373699013296
943,8.0
944,8.845370943968836
945,8.0
946,7.433554146856341
947,7.362013658982301
948,6.0
949,7.0
950,7.310594326200056
951,7.802563358297337
952,8.0
953,8.0
954,6.380243245639133
955,7.0
956,9.0
957,9.02525441940857
958,7.0
959,8.0
960,8.0
961,8.062124579934677
962,5.0
963,8.0
964,9.364803563432218
965,7.0
966,7.2176804582787355
967,8.0
968,8.0
969,7.77736210918824
970,5.0
971,7.164101323679446
972,6.1255575720857784
973,7.175630557834551
974,8.373633175773625
975,6.0
976,7.0
977,7.485492443156117
978,8.103601763338467
979,8.0
980,7.0
981,8.0
982,8.0
983,5.0
984,7.840428260622825
985,7.645614146752243
986,5.0
987,8.728729137503969
988,8.40772041701216
989,8.335444767092449
990,8.0
991,7.495087005160978
992,8.5
993,7.01509066070382
994,9.013133439570163
995,7.0
996,7.801134839385941
997,10.0
998,8.935862242359978
999,8.0
1000,7.790809690069415
1001,7.453698453596934
1002,9.00765459880437
1003,8.0
1004,6.846094041335843
1005,7.4547039427442385
1006,8.206783255554567
1007,8.0
1008,6.5
1009,9.567029956688296
1010,5.0
1011,8.0
1012,6.0775965069447295
1013,7.437756217766195
1014,9.0
1015,7.149043205705883
1016,7.511525830163522
1017,5.0
1018,7.734924867232263
1019,7.631597656356166
1020,9.446897027329268
1021,7.0
1022,9.0
1023,7.77499722684853
1024,7.589452123267325
1025,7.034791303834245
1026,8.0
1027,6.799299975534143
1028,7.0
1029,7.0
1030,5.0
1031,8.0
1032,8.961194739562524
1033,7.195775944650199
1034,10.0
1035,8.0
1036,10.0
1037,6.500758827442219
1038,8.0
1039,8.158681131177088
1040,7.453690797716304
1041,6.924440714598002
1042,9.0
1043,8.03889422406302
1044,8.291580159836908
1045,8.206926423913405
1046,6.551061873793594
1047,8.0
1048,7.0
1049,7.0119754839565696
1050,7.399887372605614
1051,7.205223182150786
1052,8.418359361779538
1053,7.307731706345757
1054,7.569712674716787
1055,8.308548204830752
1056,7.462444215898546
1057,8.265121549366324
1058,7.956647294023967
1059,7.046763068513227
1060,8.54110345764797
1061,8.798635964879866
1062,5.0
1063,7.0
1064,7.0
1065,8.959271099279695
1066,8.0
1067,8.10888860462372
1068,8.0
1069,8.0
1070,8.156123958725269
1071,7.90236011502772
1072,7.485092119060553
1073,7.0
1074,7.0
1075,6.514787884024852
1076,6.804785700006011
1077,7.5
1078,6.0
1079,7.268422420300847
1080,6.772430768697501
1081,7.0
1082,8.0
1083,7.0
1084,6.6836679000680315
1085,10.0
1086,8.269273531861955
1087,7.0
1088,7.289543467906933
1089,7.744757918870981
1090,10.0
1091,7.148144645360649
1092,5.0
1093,8.299059483752984
1094,7.3364054120583475
1095,8.055183512725536
1096,9.0
1097,8.0
1098,7.422916479509198
1099,9.0
1100,7.78451359750669
1101,8.0
1102,10.0
1103,8.171845134889361
1104,6.900390307653838
1105,9.0
1106,7.785867650234926
1107,7.5
1108,5.0
1109,8.0
1110,5.0
1111,10.0
1112,8.0
1113,7.065131494456595
1114,7.738768471382501
1115,7.911396092533226
1116,6.942598784516335
1117,10.0
1118,8.0
1119,8.502581758508263
1120,8.0
1121,7.876133018641706
1122,8.0
1123,7.957779675923939
1124,8.0
1125,8.507857600218076
1126,7.850384620089088
1127,8.0
1128,7.635884149994623
1129,7.0
1130,7.53956014792257
1131,9.079732782501784
1132,8.0
1133,8.0
1134,8.0
1135,8.0
1136,8.0
1137,7.8922630204919955
1138,8.0
1139,8.455622853463904
1140,7.0
1141,8.989685367403904
1142,9.000024993046154
1143,9.0
1144,8.0
1145,7.73902118300512
1146,5.0
1147,8.0
1148,6.3150417034880055
1149,8.40360779964126
1150,7.565003943263153
1151,7.0
1152,9.0
1153,8.022616844550312
1154,7.779837263148781
1155,7.765499741809665
1156,7.819732021741854
1157,7.0
1158,5.005464506008681
1159,8.0
1160,8.0
1161,5.0
1162,7.26218220366739
1163,8.0
1164,7.0
1165,8.01700782520175
1166,6.035789278273261
1167,5.424775088705767
1168,8.0
1169,7.0
1170,5.0
1171,7.980963121184788
1172,9.0
1173,8.008276485897582
1174,7.879737377931004
1175,8.0
1176,7.0
1177,7.285446835378074
1178,7.0
1179,7.0
1180,7.0
1181,7.974506707165167
1182,7.441184126702943
1183,7.443088616246915
1184,8.580926385219525
1185,8.37017653015596
1186,8.716396865108969
1187,7.0
1188,7.423927245211974
1189,6.61226880377028
1190,7.468524841881878
1191,8.0
1192,7.050580145888937
1193,8.0
1194,9.006394803823907
1195,8.0
1196,10.0
1197,8.721604779197058
1198,7.507504305402917
1199,6.0
1200,7.0
1201,8.0
1202,8.70318507888517
1203,8.0
1204,7.035052604644403
1205,7.873435384874161
1206,8.397857155844106
1207,7.0
1208,8.0
1209,7.74191300503784
1210,9.0
1211,6.736023169416065
1212,6.074490670544037
1213,5.0
1214,10.0
1215,8.0
1216,8.0
1217,10.0
1218,7.919920367548666
1219,8.0
1220,8.0213754137535
1221,8.978306840946285
1222,8.0
1223,7.546314632208262
1224,8.0
1225,9.120535234108882
1226,8.229999051336746
1227,7.0
1228,6.604779407413923
1229,7.0
1230,8.0
1231,8.0
1232,8.0
1233,8.0
1234,5.998596006246858
1235,9.0
1236,6.459208487216001
1237,8.0
1238,8.0
1239,7.915178840841794
1240,7.0
1241,7.721044260292921
1242,7.757093713997347
1243,8.462973173271932
1244,8.897207664610393
1245,8.0
1246,3.5
1247,7.7594640134379596
1248,9.0
1249,7.545709820964093
1250,7.527580342358236
1251,7.001845908278575
1252,10.0
1253,5.0
1254,8.0
1255,8.0
1256,8.0
1257,9.0
1258,8.041276747382437
1259,9.0
1260,9.01450005858021
1261,5.0
1262,9.32864958977564
1263,8.061072366279106
1264,9.0
1265,8.0
1266,8.111278891501762
1267,7.577410007640204
1268,8.0
1269,7.0
1270,6.000053851824813
1271,8.523963023789245
1272,8.139131893864773
1273,8.667899466962755
1274,7.96969901090148
1275,5.0
1276,9.0
1277,8.864417066362218
1278,7.032465894512029
1279,7.0
1280,8.106164033121072
1281,8.109108264996319
1282,8.0
1283,8.882036647983494
1284,7.007381357104482
1285,7.059323683954842
1286,7.118973260219539
1287,8.0
1288,7.61750776967608
1289,8.0
1290,8.739108649210701
1291,8.45477854069399
1292,7.80927544629032
1293,8.713633370741736
1294,7.642607977399284
1295,10.0
1296,8.09118766164715
1297,7.0
1298,7.527243805547175
1299,7.843918144634981
1300,8.0
1301,8.22297386092775
1302,8.941042877049657
1303,7.401195097581733
1304,7.83143934392883
1305,8.0
1306,8.0
1307,8.0
1308,5.0
1309,8.0
1310,5.0
1311,8.0
1312,8.0
1313,7.0
1314,8.376694741233361
1315,7.113173705109832
1316,8.0
1317,7.564420210655535
1318,8.0
1319,7.758724238929687
1320,9.0
1321,8.0
1322,8.407649854890135
1323,5.0
1324,6.314255760437793
1325,5.744437974680704
1326,8.096071331824596
1327,8.0
1328,8.0
1329,8.0
1330,8.215702062628475
1331,8.883237245325837
1332,7.864790067308953
1333,7.0
1334,7.413206938255677
1335,7.876061699846484
1336,9.0
1337,8.0
1338,9.862038655205527
1339,9.335604474936202
1340,9.320029384407897
1341,8.241306892939107
1342,8.0
1343,8.0
1344,8.0
1345,8.0
1346,8.55744226056774
1347,7.4123538007996395
1348,7.0
1349,7.0
1350,8.0
1351,7.294405996917305
1352,7.376087563516136
1353,8.0
1354,8.0
1355,9.0
1356,8.139743345185227
1357,9.0
1358,8.0
1359,8.0
1360,7.064835766771209
1361,8.0
1362,7.911323478843292
1363,7.514496413541718
1364,7.574067894286973
1365,7.181517789975164
1366,5.0
1367,7.871019880135229
1368,7.429778266951715
1369,9.0
1370,7.0
1371,7.884946319041442
1372,8.215985338186353
1373,8.0
1374,7.748353988459665
1375,7.2461924458146685
1376,8.767190048835989
1377,9.175102402195302
1378,8.16150237609261
1379,9.316797802149061
1380,7.2153393812168805
1381,7.33334462503714
1382,8.026968137286332
1383,7.6012422924576155
1384,7.642083745419584
1385,8.0
1386,7.519031806765161
1387,9.35331245489178
1388,5.0
1389,8.0
1390,8.579942111678012
1391,9.0
1392,10.0
1393,7.781672328206864
1394,9.5
1395,8.0
1396,7.556261545857285
1397,8.368405427877859
1398,6.9430144626171195
1399,7.0
1400,7.761078565088354
1401,5.0
1402,9.409739375389883
1403,7.869159407585218
1404,7.0
1405,8.0
1406,8.0
1407,8.088089459792172
1408,8.334086867372752
1409,8.250523892362368
1410,8.0
1411,8.406277213439214
1412,8.0
1413,8.0
1414,8.658483574666228
1415,8.193294731447267
1416,8.087797300307924
1417,7.678002130928684
1418,7.884142715177588
1419,7.655587664744635
1420,8.089827354077286
1421,8.269669054673916
1422,8.370704350259302
1423,8.0
1424,8.0
1425,7.0
1426,9.0
1427,5.0
1428,8.626471039576744
1429,8.0
1430,8.0
1431,8.0
1432,8.545369811835794
1433,7.838426514246312
1434,9.0
1435,7.515961767247588
1436,7.54058787993701
1437,8.980359848112565
1438,8.0
1439,7.0
1440,9.0
1441,8.163065187914013
1442,7.325572626362961
1443,7.0
1444,7.045838950817736
1445,8.0
1446,5.0
1447,8.0
1448,8.0
1449,8.0
1450,7.0
1451,8.228677213698273
1452,8.0
1453,8.881165190449662
1454,7.049180552080117
1455,6.996926393747554
1456,6.830136368397764
1457,7.826820214903611
1458,7.777164087529919
1459,5.0
1460,7.0
1461,7.0
1462,9.575400989945125
1463,8.66368667862846
1464,8.0
1465,7.447458462903769
1466,8.532405518915835
1467,8.376863131272112
1468,8.0
1469,7.006903233302851
1470,7.0
1471,9.096459228429046
1472,8.238652111459357
1473,7.301336575043772
1474,7.848092128938631
1475,8.495010304975235
1476,6.801884521606542
1477,7.912460413566255
1478,8.0
1479,7.463859296033509
1480,8.0
1481,9.5
1482,8.0
1483,8.15357877481877
1484,10.0
1485,7.574036047681682
1486,8.514765482295564
1487,7.0
1488,5.127115378000876
1489,7.481965150802513
1490,5.970411982345125
1491,7.056725138555364
1492,7.0
1493,10.0
1494,10.0
1495,8.0
1496,6.961580018597057
1497,7.4777067506856065
1498,7.0
1499,6.8796485963457386
1500,10.0
1501,8.250245871833863
1502,7.503506405211369
1503,7.063271390463585
1504,9.023192004177458
1505,9.402423945179018
1506,7.977477192446295
1507,5.0
1508,8.071421743208088
1509,8.0
1510,7.0
1511,9.0
1512,6.0
1513,8.62791499609002
1514,7.0
1515,5.0
1516,8.922045634004988
1517,7.0
1518,8.807388559965727
1519,7.0
1520,4.741768329034247
1521,7.414663068230962
1522,7.385738364059983
1523,7.256917304327434
1524,6.3090755981573805
1525,8.0
1526,6.0
1527,9.0
1528,8.0
1529,10.0
1530,10.0
1531,4.342047350924131
1532,8.0
1533,7.0
1534,6.5
1535,10.0
1536,9.0
1537,10.0
1538,8.199104203298822
1539,8.0
1540,7.0
1541,8.042071105406725
1542,8.0
1543,8.625155680109472
1544,8.522926939608547
1545,9.702771554821215
1546,9.0
1547,8.3900659694919
1548,6.295162296526846
1549,7.849969006074437
1550,7.0
1551,10.0
1552,8.193573301255364
1553,8.614394439950994
1554,10.0
1555,8.0
1556,5.0
1557,7.398256724568102
1558,8.0
1559,8.250409088471503
1560,7.9065559200455136
1561,8.0
1562,7.742419130325803
1563,6.878982142506927
1564,8.19605942576226
1565,8.603893616133991
1566,9.0
1567,8.340714469242963
1568,8.0
1569,7.926696013259281
1570,7.332758051670333
1571,8.403991554406007
1572,9.0
1573,7.0
1574,8.0
1575,7.852354153186576
1576,6.971405482590718
1577,6.0
1578,8.831782034521972
1579,8.0
1580,7.0
1581,8.179299911567497
1582,7.855987635547812
1583,7.94722349085917
1584,8.0
1585,7.0
1586,7.625021167631257
1587,9.342995203658246
1588,8.0
1589,8.566666223004498
1590,8.0
1591,6.962668666074779
1592,8.0
1593,8.060624234645996
1594,7.328835902454432
1595,7.205470475380061
1596,7.697206247177179
1597,5.0
1598,8.0
1599,6.362464538221354
1600,8.0
1601,8.674191900571232
1602,9.0
1603,5.0
1604,7.249705751012778
1605,7.386944406298343
1606,7.164403212049394
1607,7.0
1608,5.0
1609,7.7924003012173495
1610,8.837601750280555
1611,8.0
1612,8.0
1613,8.0
1614,10.0
1615,9.140170297963419
1616,8.0
1617,7.608694487226016
1618,7.274962026306012
1619,8.0
1620,9.253414987549887
1621,8.0
1622,8.03406036657365
1623,8.294560715164037
1624,5.766576525867554
1625,8.0
1626,7.0
1627,8.0
1628,8.0
1629,7.545298283719047
1630,7.719546630164976
