ID,rating
229,7.6018
230,7.8519
231,4.0
232,8.625
233,7.5
234,7.6018
235,9.0
236,7.6018
237,7.6018
238,7.6018
239,7.2453
240,7.6018
241,7.6018
242,6.0
243,8.3273
244,7.3125
245,7.6018
246,8.1333
247,8.0
248,6.5
249,7.4
250,8.0
251,8.5
252,7.6018
253,7.1429
254,7.0714
255,7.6018
256,7.6018
257,7.6018
258,7.4958
259,7.6364
260,8.8
261,7.6018
262,7.2308
263,9.4667
264,7.7
265,7.6018
266,7.6018
267,8.0
268,7.8095
269,7.6018
270,8.1429
271,8.1637
272,7.6018
273,7.6018
274,7.6018
275,7.1013
276,10.0
277,7.6018
278,9.0
279,9.0
280,7.4375
281,7.6018
282,7.6018
283,7.3077
284,8.5556
285,9.5714
286,7.6018
287,7.25
288,10.0
289,7.6018
290,6.0
291,7.9518
292,9.1667
293,7.6018
294,5.0
295,7.6
296,7.6018
297,7.6018
298,7.0
299,7.5
300,7.6018
301,7.2444
302,7.6018
303,9.0
304,6.3333
305,7.6018
306,4.0
307,7.6018
308,6.0
309,8.5
310,8.3333
311,7.6018
312,5.0
313,7.2857
314,8.6667
315,7.5
316,9.5
317,7.7143
318,7.6018
319,7.6018
320,7.6018
321,7.6018
322,9.0
323,9.0
324,7.6018
325,7.6018
326,7.6018
327,9.0
328,7.6018
329,7.6018
330,9.0
331,7.6129
332,7.6018
333,6.8333
334,8.0
335,7.5
336,6.75
337,7.6018
338,7.0
339,10.0
340,8.0
341,5.0
342,7.5
343,5.0
344,7.6018
345,7.6018
346,7.6018
347,8.2727
348,10.0
349,8.0
350,7.6018
351,6.6923
352,8.5
353,7.6018
354,7.4
355,7.6018
356,10.0
357,8.0
358,7.6018
359,7.1818
360,7.6018
361,7.6018
362,7.6018
363,9.5
364,7.5
365,6.0
366,9.0
367,7.6018
368,8.0
369,7.6018
370,7.6018
371,7.9561
372,7.6018
373,7.6018
374,7.6018
375,7.6018
376,7.5
377,9.4
378,7.641
379,7.6018
380,8.5
381,7.6018
382,6.4444
383,6.5714
384,7.6018
385,7.6667
386,6.75
387,7.0
388,9.0
389,8.3333
390,7.0
391,7.6018
392,5.875
393,7.6018
394,7.6018
395,7.6018
396,7.6018
397,7.6018
398,7.5
399,7.6018
400,7.6018
401,7.6018
402,8.0
403,9.5
404,7.6018
405,7.6018
406,8.1538
407,7.6018
408,6.75
409,8.0
410,7.6018
411,7.0
412,7.6018
413,7.0
414,7.6018
415,7.6018
416,7.6018
417,7.67
418,8.0976
419,7.6018
420,7.6018
421,7.6018
422,8.0
423,9.0
424,7.5
425,7.25
426,7.4167
427,8.8065
428,9.0
429,8.0976
430,7.1013
431,7.6018
432,8.6667
433,7.95
434,8.5
435,7.6018
436,8.2353
437,7.6018
438,7.67
439,7.1111
440,7.6018
441,7.6018
442,6.6
443,7.6018
444,7.6018
445,10.0
446,7.7143
447,7.6018
448,7.9561
449,7.6018
450,7.6018
451,7.3333
452,6.6667
453,7.6018
454,7.5
455,8.5882
456,7.6018
457,7.1071
458,7.6018
459,7.6018
460,8.1667
461,7.871
462,7.6018
463,8.4
464,7.6018
465,8.0
466,7.6018
467,7.6018
468,6.0
469,7.6018
470,7.5
471,7.6018
472,7.6018
473,10.0
474,7.5
475,7.3235
476,7.6018
477,7.6018
478,6.25
479,7.6018
480,8.3333
481,8.6667
482,7.6018
483,9.0
484,8.625
485,7.6018
486,7.2
487,7.6018
488,7.0
489,10.0
490,7.6018
491,9.5
492,6.2
493,9.5333
494,8.0
495,7.6018
496,8.0652
497,10.0
498,8.0
499,10.0
500,7.6018
501,5.0
502,10.0
503,8.4
504,8.0
505,7.6018
506,8.0
507,9.5
508,8.6667
509,7.6018
510,7.6018
511,7.6018
512,8.6667
513,6.75
514,7.4615
515,7.8125
516,7.6018
517,7.4545
518,7.6018
519,6.7143
520,4.1893
521,7.0
522,7.6018
523,6.9167
524,5.0
525,7.6018
526,5.3333
527,7.6018
528,6.2
529,7.4706
530,7.0
531,7.6018
532,7.6018
533,7.6018
534,10.0
535,7.6018
536,5.0
537,7.6018
538,7.6018
539,7.6018
540,5.0
541,7.6018
542,7.6018
543,7.6
544,7.6018
545,7.8182
546,7.6018
547,7.6018
548,7.6018
549,9.0
550,4.6667
551,6.5
552,7.0
553,7.6018
554,7.6018
555,7.6018
556,7.6018
557,7.0
558,7.5385
559,7.5
560,7.6018
561,7.6018
562,7.8333
563,7.9487
564,7.641
565,7.641
566,8.75
567,7.0
568,10.0
569,7.6018
570,7.6018
571,8.6667
572,7.6018
573,7.5424
574,7.6018
575,7.6018
576,7.0
577,7.6018
578,8.0
579,7.6018
580,4.1893
581,10.0
582,7.6018
583,7.36
584,7.3077
585,7.9615
586,7.6018
587,7.6018
588,7.6018
589,7.75
590,7.6018
591,8.2222
592,7.5556
593,7.6018
594,8.0968
595,8.0
596,7.6176
597,5.0
598,7.6018
599,7.5
600,8.4615
601,7.25
602,8.0
603,8.3333
604,6.7692
605,7.6018
606,4.1893
607,7.6018
608,7.1013
609,7.6018
610,7.6018
611,7.6018
612,7.0
613,5.0
614,7.6018
615,7.6018
616,7.0571
617,7.9615
618,7.6018
619,8.0
620,9.0
621,7.7045
622,7.6018
623,7.6667
624,10.0
625,8.2857
626,7.6018
627,7.6018
628,10.0
629,8.0
630,7.6018
631,8.0
632,7.8
633,7.6018
634,7.0
635,7.4412
636,7.6018
637,7.6018
638,7.6364
639,9.25
640,7.1667
641,7.0
642,8.2857
643,7.6018
644,7.6018
645,7.0
646,7.3333
647,7.6018
648,7.6018
649,6.5
650,7.6018
651,7.6018
652,7.6018
653,8.3333
654,8.6
655,7.0
656,9.0
657,8.3333
658,7.6018
659,7.6018
660,7.6018
661,7.6018
662,7.6018
663,7.6018
664,8.2353
665,7.6018
666,7.6018
667,6.3571
668,5.6667
669,7.0
670,6.4
671,7.6018
672,6.6923
673,7.6018
674,8.45
675,7.6018
676,8.0
677,7.6018
678,7.6018
679,8.0
680,7.6018
681,8.0
682,8.1667
683,7.6018
684,8.0
685,9.0
686,7.7119
687,8.56
688,10.0
689,7.1071
690,7.4545
691,8.0345
692,7.6018
693,8.5556
694,7.6018
695,8.6667
696,9.0
697,8.2727
698,7.6018
699,7.6018
700,8.0652
701,10.0
702,7.25
703,7.6018
704,7.6018
705,7.6667
706,7.6018
707,8.0
708,8.5455
709,7.75
710,8.7
711,7.6018
712,8.0
713,10.0
714,8.0
715,7.6018
716,7.6018
717,7.6018
718,7.1818
719,7.0
720,8.0
721,7.6018
722,6.3333
723,9.0
724,7.5
725,7.6018
726,7.6018
727,7.6018
728,7.8913
729,9.0
730,7.4328
731,7.65
732,6.0
733,7.6018
734,10.0
735,10.0
736,7.6018
737,7.2
738,8.3333
739,7.6018
740,6.0
741,7.6018
742,7.6667
743,9.0
744,7.6018
745,7.6018
746,8.1667
747,9.1111
748,9.0
749,7.6018
750,7.6018
751,5.0
752,8.3333
753,8.0
754,7.6018
755,10.0
756,7.95
757,7.5
758,9.4
759,7.9561
760,7.5455
761,7.6018
762,6.4
763,7.6018
764,6.25
765,8.0417
766,7.6018
767,7.2
768,7.0
769,8.3333
770,7.0
771,5.3333
772,7.6018
773,7.5333
774,6.0
775,8.0
776,10.0
777,8.75
778,8.0
779,7.0
780,7.6018
781,7.6018
782,8.2857
783,8.4762
784,7.5556
785,7.6018
786,7.6018
787,7.0
788,7.6018
789,8.0513
790,7.6018
791,7.9561
792,7.6018
793,7.0
794,7.8889
795,6.5
796,7.6018
797,10.0
798,7.2
799,7.6018
800,7.6018
801,7.5
802,7.6018
803,8.0
804,7.0
805,7.6018
806,7.3333
807,7.5
808,4.1893
809,7.6018
810,7.5424
811,7.6018
812,7.6018
813,7.6018
814,7.6018
815,7.6018
816,7.6018
817,7.6018
818,8.0
819,4.1893
820,5.3333
821,7.6018
822,7.6018
823,7.6018
824,7.5
825,5.5
826,7.9286
827,7.9412
828,7.6018
829,9.0
830,8.6667
831,7.6018
832,7.6018
833,7.6018
834,8.0
835,6.5
836,6.0
837,7.6018
838,7.6018
839,7.6018
840,7.0
841,7.6018
842,7.6018
843,7.6018
844,7.6018
845,9.0
846,8.0526
847,7.5
848,7.0
849,7.6018
850,7.6018
851,7.2609
852,7.6018
853,10.0
854,7.6018
855,8.5
856,7.6018
857,7.6018
858,8.0
859,7.6018
860,5.0
861,7.6018
862,8.0
863,7.7667
864,8.0
865,7.6018
866,7.6018
867,7.0
868,7.6018
869,9.5
870,7.5714
871,7.6667
872,8.0
873,6.5
874,7.6018
875,6.0
876,6.5
877,7.5333
878,9.5
879,7.5
880,7.6018
881,7.6429
882,7.6018
883,3.0
884,9.0
885,7.6018
886,8.0976
887,8.3077
888,6.0
889,8.5333
890,7.6522
891,7.2857
892,7.4545
893,7.0
894,4.1893
895,7.8627
896,9.0
897,7.6018
898,9.0
899,7.6667
900,7.6018
901,7.6018
902,6.25
903,7.8
904,7.6018
905,6.4
906,7.7778
907,6.75
908,7.6667
909,7.6018
910,7.2453
911,7.75
912,9.0
913,7.25
914,6.8
915,7.6018
916,7.6018
917,7.6018
918,7.1364
919,9.0
920,7.6018
921,7.0
922,6.75
923,8.0
924,7.6018
925,7.0
926,9.0
927,9.0
928,7.6018
929,8.2217
930,7.6018
931,8.0769
932,6.0
933,7.6018
934,7.6018
935,7.6018
936,7.75
937,9.0
938,7.6018
939,8.0
940,7.5
941,7.6018
942,10.0
943,8.0
944,10.0
945,7.6018
946,8.0
947,7.5312
948,7.6018
949,7.6018
950,8.25
951,9.0
952,7.6018
953,5.0
954,8.0
955,7.6018
956,7.6018
957,8.125
958,8.0
959,7.6018
960,7.6018
961,7.1463
962,7.6018
963,7.6018
964,7.3333
965,7.6018
966,5.0
967,7.3333
968,7.6018
969,7.0
970,7.6018
971,7.2
972,8.0
973,8.0
974,8.0513
975,7.6018
976,7.6018
977,7.6018
978,7.75
979,9.5333
980,7.6018
981,7.6018
982,7.6018
983,7.6018
984,8.7
985,7.0
986,7.6018
987,8.5
988,8.0
989,9.0
990,8.3333
991,8.0
992,7.6018
993,6.5
994,9.0
995,7.6018
996,7.8667
997,7.6018
998,5.0
999,7.6018
1000,7.8889
1001,8.0
1002,8.36
1003,7.6018
1004,7.3333
1005,7.2222
1006,7.8125
1007,7.6018
1008,7.6018
1009,7.6757
1010,7.6018
1011,5.6667
1012,7.0
1013,7.0
1014,7.6018
1015,8.0
1016,6.6
1017,7.6018
1018,7.2857
1019,7.5
1020,8.0
1021,7.6018
1022,7.6018
1023,8.0
1024,7.0
1025,7.75
1026,7.6018
1027,4.1893
1028,7.6018
1029,7.6018
1030,7.6018
1031,5.0
1032,9.4667
1033,7.8
1034,8.35
1035,7.6018
1036,7.6018
1037,6.5
1038,7.4706
1039,8.5556
1040,7.3
1041,6.5
1042,7.6018
1043,10.0
1044,8.0513
1045,8.5
1046,8.2857
1047,7.6018
1048,7.6018
1049,7.5
1050,8.5882
1051,7.6018
1052,7.8
1053,7.5
1054,7.4659
1055,7.0909
1056,8.08
1057,10.0
1058,7.7348
1059,7.6667
1060,6.5
1061,8.6667
1062,7.6018
1063,7.6018
1064,7.6018
1065,10.0
1066,7.6018
1067,8.0
1068,7.6018
1069,9.5
1070,8.2069
1071,7.0
1072,7.5
1073,7.6018
1074,7.6018
1075,6.0
1076,6.625
1077,7.6018
1078,7.6018
1079,5.5
1080,7.0784
1081,7.6018
1082,7.6018
1083,7.6018
1084,5.0
1085,7.6018
1086,7.4706
1087,7.6018
1088,6.0
1089,9.0
1090,7.6018
1091,7.25
1092,7.6018
1093,7.3462
1094,7.6018
1095,8.0
1096,7.6018
1097,7.6018
1098,7.375
1099,7.6018
1100,6.5
1101,9.0
1102,7.6018
1103,6.5
1104,6.0
1105,7.6018
1106,8.0
1107,7.6018
1108,7.6018
1109,7.6018
1110,7.6018
1111,7.6018
1112,7.6018
1113,9.5
1114,7.8667
1115,8.0
1116,5.0
1117,7.6018
1118,7.6018
1119,8.12
1120,7.6018
1121,9.0
1122,7.6018
1123,8.5
1124,7.6018
1125,9.2
1126,7.0
1127,7.4167
1128,5.0
1129,7.6018
1130,8.0
1131,7.7667
1132,7.6018
1133,7.6018
1134,7.6018
1135,7.4483
1136,7.6018
1137,8.25
1138,7.6018
1139,6.5
1140,7.6018
1141,8.0
1142,6.4545
1143,7.6018
1144,7.1667
1145,10.0
1146,8.0
1147,7.6018
1148,7.5
1149,7.6667
1150,7.0
1151,7.6018
1152,7.6018
1153,8.0
1154,8.2353
1155,7.25
1156,8.0526
1157,7.6018
1158,7.0
1159,7.6667
1160,5.3333
1161,7.6018
1162,7.0
1163,7.6018
1164,7.6018
1165,6.9444
1166,8.3333
1167,6.4167
1168,7.6018
1169,7.6018
1170,7.6018
1171,9.25
1172,7.6018
1173,10.0
1174,10.0
1175,7.6018
1176,7.6018
1177,7.3191
1178,7.6018
1179,7.6018
1180,7.6018
1181,8.0
1182,7.2308
1183,7.6018
1184,9.0
1185,7.525
1186,8.5
1187,7.6018
1188,7.36
1189,9.0
1190,7.8889
1191,7.2188
1192,9.0
1193,7.0588
1194,7.3333
1195,7.6018
1196,7.6018
1197,7.6
1198,8.0
1199,7.6018
1200,7.6018
1201,7.6018
1202,6.0
1203,7.6018
1204,5.0
1205,7.76
1206,7.6667
1207,7.6018
1208,7.6018
1209,7.2
1210,7.6018
1211,4.0
1212,7.5135
1213,7.6018
1214,7.6018
1215,7.6018
1216,7.6018
1217,7.6018
1218,9.0
1219,8.5455
1220,8.5
1221,7.5
1222,7.6018
1223,7.0
1224,7.6018
1225,7.6018
1226,7.6018
1227,7.6018
1228,5.0
1229,7.6018
1230,7.9375
1231,8.0
1232,7.6018
1233,7.6018
1234,3.6667
1235,7.6018
1236,7.6018
1237,7.6018
1238,7.625
1239,7.3333
1240,7.6018
1241,8.0
1242,8.2857
1243,7.36
1244,8.0513
1245,7.6018
1246,7.6018
1247,5.5
1248,7.6018
1249,7.717
1250,7.1212
1251,7.1013
1252,7.6018
1253,7.6018
1254,6.8333
1255,6.5
1256,7.6018
1257,7.6018
1258,7.0
1259,7.6018
1260,10.0
1261,7.6018
1262,8.1818
1263,8.0976
1264,7.6018
1265,7.6018
1266,7.5758
1267,7.75
1268,4.1893
1269,7.6018
1270,6.0
1271,8.0
1272,8.3333
1273,9.0
1274,8.4
1275,7.6018
1276,7.6018
1277,7.6018
1278,7.0
1279,7.6018
1280,7.8
1281,7.6018
1282,7.6018
1283,8.6111
1284,2.0
1285,6.6667
1286,6.5
1287,7.6018
1288,7.67
1289,7.6018
1290,8.1667
1291,5.0
1292,8.0
1293,6.6667
1294,7.0
1295,7.6018
1296,8.2069
1297,7.6018
1298,7.4
1299,7.6
1300,6.2
1301,8.0
1302,5.8
1303,7.6842
1304,7.2222
1305,7.6018
1306,7.6018
1307,7.6018
1308,7.6018
1309,8.5
1310,7.6018
1311,7.6018
1312,7.6018
1313,7.6018
1314,10.0
1315,8.0
1316,7.6018
1317,7.5833
1318,8.0
1319,8.092
1320,7.6018
1321,7.6018
1322,8.0
1323,7.6018
1324,6.375
1325,7.6452
1326,6.6667
1327,4.0
1328,8.4694
1329,7.6018
1330,7.7273
1331,7.0
1332,8.0
1333,7.6018
1334,5.0
1335,7.0769
1336,7.6018
1337,9.0
1338,8.5
1339,10.0
1340,9.0
1341,8.0833
1342,6.5
1343,7.6018
1344,7.6018
1345,7.6018
1346,8.0
1347,7.3333
1348,7.6018
1349,7.6018
1350,7.6018
1351,6.5
1352,7.8125
1353,7.6018
1354,7.6018
1355,7.6018
1356,7.3191
1357,7.6018
1358,7.6018
1359,7.0
1360,7.3235
1361,7.6018
1362,8.0
1363,8.0
1364,7.9615
1365,7.0
1366,7.6018
1367,7.0
1368,7.6018
1369,7.6018
1370,7.6018
1371,7.2162
1372,8.1637
1373,6.3333
1374,7.0
1375,8.0
1376,7.0
1377,8.25
1378,7.3333
1379,7.9615
1380,7.2069
1381,10.0
1382,7.1333
1383,8.0
1384,10.0
1385,7.6018
1386,6.3333
1387,8.8065
1388,7.6018
1389,7.2
1390,9.4
1391,7.6018
1392,7.6018
1393,8.0
1394,7.6018
1395,7.6018
1396,7.75
1397,7.6018
1398,6.9231
1399,7.6018
1400,9.0
1401,7.6018
1402,10.0
1403,7.6667
1404,7.6018
1405,7.6296
1406,8.5
1407,8.9375
1408,8.0
1409,6.0
1410,7.6018
1411,8.0
1412,7.6018
1413,7.6018
1414,8.3273
1415,7.7273
1416,4.0
1417,8.0652
1418,7.7143
1419,8.2857
1420,7.3438
1421,10.0
1422,7.2941
1423,7.6018
1424,7.6018
1425,7.6018
1426,7.6018
1427,7.6018
1428,9.0
1429,7.6018
1430,7.6018
1431,7.6018
1432,8.0652
1433,7.0
1434,7.6018
1435,9.2
1436,8.3333
1437,9.0
1438,7.6018
1439,7.6018
1440,7.6018
1441,6.5714
1442,7.0
1443,7.6018
1444,7.6
1445,7.6018
1446,7.6018
1447,7.3333
1448,8.2217
1449,7.6018
1450,7.6018
1451,8.1923
1452,7.5385
1453,5.0
1454,7.25
1455,6.6
1456,5.6667
1457,7.5278
1458,6.2857
1459,7.6018
1460,7.6018
1461,7.6018
1462,8.0
1463,9.5
1464,7.67
1465,8.4
1466,7.6018
1467,7.8182
1468,7.6018
1469,7.0
1470,7.6018
1471,5.0
1472,7.4
1473,7.6018
1474,8.4
1475,6.9565
1476,7.0588
1477,7.8889
1478,7.6018
1479,8.2857
1480,6.7692
1481,7.6018
1482,7.2453
1483,7.2222
1484,7.6018
1485,8.2
1486,8.5556
1487,7.6018
1488,7.0784
1489,6.5
1490,4.1893
1491,8.6111
1492,7.6018
1493,7.6018
1494,7.6018
1495,7.6018
1496,5.75
1497,7.6018
1498,7.6018
1499,8.0
1500,7.6018
1501,6.4
1502,7.0571
1503,7.3333
1504,8.6667
1505,9.0
1506,7.1013
1507,7.6018
1508,8.1111
1509,7.6018
1510,7.6018
1511,7.6018
1512,7.6018
1513,9.0
1514,7.6018
1515,7.6018
1516,7.0
1517,7.6018
1518,8.0
1519,7.6018
1520,4.1893
1521,6.4
1522,8.5
1523,7.0
1524,8.0
1525,7.6018
1526,7.6018
1527,7.6018
1528,8.3333
1529,7.6018
1530,8.5333
1531,4.1893
1532,7.6018
1533,7.6018
1534,7.6018
1535,7.6018
1536,7.6018
1537,7.6018
1538,8.8095
1539,7.6018
1540,7.6018
1541,4.0
1542,7.6018
1543,8.5
1544,9.0
1545,8.4333
1546,7.6018
1547,9.0
1548,6.6111
1549,6.4
1550,7.6018
1551,7.6018
1552,8.2174
1553,8.2857
1554,7.6018
1555,8.3
1556,7.6018
1557,7.6018
1558,8.5
1559,8.0652
1560,8.0968
1561,7.6018
1562,8.1724
1563,7.0
1564,10.0
1565,7.0
1566,7.6018
1567,8.0
1568,6.0
1569,8.0
1570,8.4286
1571,8.1429
1572,7.6018
1573,7.6018
1574,8.0
1575,8.0
1576,7.6667
1577,7.6018
1578,7.6018
1579,7.6018
1580,7.6018
1581,7.8
1582,8.1818
1583,8.3333
1584,7.6018
1585,7.6018
1586,8.0
1587,8.625
1588,7.6018
1589,8.2857
1590,7.6018
1591,7.1429
1592,7.6018
1593,8.1765
1594,8.0
1595,5.0
1596,8.5
1597,7.6018
1598,7.6018
1599,6.5
1600,7.6018
1601,8.0435
1602,7.6018
1603,7.6018
1604,7.6176
1605,8.0
1606,7.5556
1607,7.6018
1608,7.6018
1609,7.2593
1610,10.0
1611,7.6018
1612,7.717
1613,7.6667
1614,7.6018
1615,9.0
1616,7.6018
1617,8.0
1618,6.5
1619,7.6018
1620,8.5
1621,6.875
1622,7.0
1623,9.0
1624,8.25
1625,7.6018
1626,7.6018
1627,7.6018
1628,7.6018
1629,8.0
1630,8.3333
1631,7.6018
1632,7.7778
1633,8.0652
1634,10.0
1635,7.6018
1636,7.6018
1637,7.6018
1638,7.6018
1639,7.6018
1640,8.0
1641,7.6018
1642,6.0
1643,7.6018
1644,5.0
1645,8.8065
1646,7.6018
1647,7.6018
1648,7.6018
1649,7.9437
1650,6.9595
1651,7.6018
1652,7.6667
1653,10.0
1654,9.0
1655,8.25
1656,7.6018
1657,7.36
1658,7.6018
1659,7.3191
1660,7.6018
1661,8.3793
1662,7.6018
1663,7.6667
1664,10.0
1665,6.5
1666,7.6018
1667,7.6018
1668,7.8889
1669,7.6018
1670,7.3077
1671,9.0
1672,7.3235
1673,10.0
1674,8.5
1675,6.0
1676,7.6018
1677,7.6018
1678,7.6018
1679,7.3333
1680,8.3333
1681,7.6018
1682,7.9
1683,10.0
1684,7.6018
1685,7.6018
1686,6.0
1687,7.6018
1688,8.25
1689,7.6018
1690,7.0
1691,7.6018
1692,7.9518
1693,7.4328
1694,7.6018
1695,5.0
1696,6.0
1697,8.3
1698,4.1893
1699,6.97
1700,8.2414
1701,10.0
1702,5.6667
1703,7.6018
1704,8.1923
1705,7.75
1706,7.0
1707,7.6018
1708,7.7447
1709,7.4444
1710,7.8333
1711,10.0
1712,8.5
1713,8.5
1714,7.6842
1715,7.6018
1716,7.875
1717,7.6018
1718,8.0652
1719,9.0
1720,8.0476
1721,7.6018
1722,7.0
1723,7.4
1724,7.0
1725,6.0
1726,8.1818
1727,10.0
1728,7.6018
1729,7.6018
1730,7.6018
1731,7.0
1732,7.6018
1733,7.6018
1734,7.6018
1735,7.0
1736,7.6018
1737,7.6018
1738,10.0
1739,7.6018
1740,8.2
1741,7.6018
1742,7.6018
1743,7.6667
1744,8.0
1745,8.75
1746,7.6018
1747,8.8182
1748,7.2
1749,7.0
1750,7.5
1751,7.6018
1752,7.6018
1753,7.6667
1754,7.9231
1755,7.6018
1756,8.0
1757,7.6018
1758,5.5
1759,5.0
1760,7.6018
1761,7.6667
1762,6.0
1763,8.1637
1764,7.6667
1765,7.6018
1766,7.8333
1767,7.6018
1768,10.0
1769,8.4
1770,7.6018
1771,7.6018
1772,8.2857
1773,7.6018
1774,7.6018
1775,8.1923
1776,9.5
1777,6.0
1778,8.5
1779,9.5
1780,9.125
1781,7.6018
1782,7.5
1783,7.6018
1784,8.0
1785,7.6018
1786,7.5
1787,7.6018
1788,8.2
1789,8.2217
1790,7.0
1791,8.3333
1792,7.25
1793,8.0
1794,7.6018
1795,5.0
1796,5.0
1797,5.0
1798,5.6
1799,7.3235
1800,9.5
1801,7.2857
1802,7.6018
1803,8.5
1804,7.5
1805,7.6018
1806,10.0
1807,7.9459
1808,7.6018
1809,6.6
1810,8.0
1811,8.2143
1812,7.2188
1813,6.9792
1814,7.6667
1815,7.6018
1816,6.7778
1817,8.5
1818,8.0
1819,7.6018
1820,7.6018
1821,7.8667
1822,8.1429
1823,7.6018
1824,7.7059
1825,7.6018
1826,7.8627
1827,6.0
1828,7.7667
1829,7.6018
1830,3.3333
1831,7.6018
1832,7.6018
1833,10.0
1834,7.6018
1835,7.8333
1836,7.0
1837,7.6364
1838,6.5385
1839,4.1893
1840,7.0714
1841,7.0
1842,9.0
1843,7.5
1844,7.6018
1845,7.0
1846,8.0
1847,7.9189
1848,7.6018
1849,7.4
1850,7.6018
1851,7.4444
1852,7.5217
1853,7.2162
1854,7.7857
1855,6.0
1856,8.5
1857,7.6018
1858,7.6018
1859,9.2
1860,7.6018
1861,9.0
1862,7.6018
1863,9.5
1864,6.7143
1865,6.875
1866,7.375
1867,7.6018
1868,7.6538
1869,6.8
1870,7.6018
1871,7.6018
1872,7.6018
1873,7.3333
1874,7.6018
1875,7.6018
1876,7.9
1877,7.6829
1878,7.4615
1879,7.75
1880,7.6018
1881,7.6018
1882,7.5
1883,6.6667
1884,3.0
1885,8.6842
1886,7.6018
1887,7.6018
1888,7.7045
1889,8.5714
1890,7.9615
1891,8.1429
1892,7.0
1893,8.08
1894,7.0
1895,7.5
1896,7.6018
1897,7.6018
1898,7.6018
1899,7.5625
1900,7.2069
1901,7.6018
1902,8.2069
1903,7.0
1904,8.8182
1905,7.8125
1906,7.6018
1907,6.0
1908,7.7273
1909,9.0
1910,7.0
1911,7.6018
1912,7.6018
1913,7.6018
1914,8.0
1915,7.0
1916,7.6667
1917,7.6018
1918,10.0
1919,7.6018
1920,7.6018
1921,8.0
1922,7.6018
1923,10.0
1924,8.0
1925,6.4
1926,7.6018
1927,8.5
1928,7.5
1929,7.6018
1930,5.1667
1931,5.0
1932,7.4
1933,9.0
1934,7.6757
1935,8.1818
1936,10.0
1937,7.0
1938,7.2
1939,7.6018
1940,7.6018
1941,8.8095
1942,5.8
1943,7.6018
1944,7.6018
1945,7.6018
1946,7.6018
1947,8.56
1948,7.6018
1949,7.4667
1950,7.5
1951,7.1013
1952,8.1667
1953,8.6111
1954,7.6018
1955,7.6018
1956,7.6018
1957,7.0
1958,6.0
1959,7.6018
1960,8.0
1961,7.6018
1962,7.7826
1963,7.6018
