id,rating
577,7.604659635939257
578,7.604659635939257
579,7.604659635939257
580,8.0
581,7.604659635939257
582,7.604659635939257
583,7.0
584,8.0
585,8.000000029999999
586,7.604659635939257
587,7.604659635939257
588,7.604659635939257
589,7.604659635939257
590,7.604659635939257
591,8.0
592,7.604659635939257
593,7.604659635939257
594,8.000000003333334
595,7.604659635939257
596,8.947368416759005
597,8.0
598,7.604659635939257
599,9.0
600,7.707106779946161
601,8.693980622391821
602,8.0
603,8.999999965
604,7.604659635939257
605,7.604659635939257
606,8.0
607,7.604659635939257
608,8.0
609,7.604659635939257
610,7.604659635939257
611,7.604659635939257
612,10.0
613,7.604659635939257
614,7.604659635939257
615,7.604659635939257
616,8.999999920000002
617,7.604659635939257
618,7.0
619,7.604659635939257
620,7.604659635939257
621,6.5
622,7.604659635939257
623,8.0
624,7.604659635939257
625,7.604659635939257
626,7.604659635939257
627,7.604659635939257
628,7.604659635939257
629,7.604659635939257
630,7.604659635939257
631,8.0
632,8.285714286326531
633,7.604659635939257
634,7.604659635939257
635,6.714285713061225
636,7.0
637,7.604659635939257
638,7.0000000049999995
639,9.057964366160274
640,5.000000064999998
641,4.0
642,9.387228901056268
643,7.604659635939257
644,7.604659635939257
645,7.01124094938096
646,8.0
647,7.604659635939257
648,7.604659635939257
649,7.604659635939257
650,7.604659635939257
651,7.604659635939257
652,7.604659635939257
653,8.0
654,7.604659635939257
655,7.604659635939257
656,7.604659635939257
657,7.604659635939257
658,7.604659635939257
659,7.604659635939257
660,7.604659635939257
661,7.604659635939257
662,7.604659635939257
663,7.604659635939257
664,7.0
665,7.604659635939257
666,7.604659635939257
667,8.000000003291797
668,8.0
669,7.604659635939257
670,7.604659635939257
671,7.604659635939257
672,8.874083322904363
673,7.604659635939257
674,9.999999999999998
675,7.604659635939257
676,8.0
677,7.604659635939257
678,7.604659635939257
679,8.0
680,7.604659635939257
681,8.897376143518049
682,9.0
683,7.604659635939257
684,8.0
685,9.0
686,4.000000169999994
687,9.999999996666666
688,8.0
689,6.000000003333334
690,9.0
691,6.652753170385752
692,7.604659635939257
693,8.9999999925
694,7.604659635939257
695,10.0
696,7.604659635939257
697,9.0
698,7.604659635939257
699,7.604659635939257
700,7.604659635939257
701,7.604659635939257
702,7.604659635939257
703,7.604659635939257
704,8.0
705,6.666666668888889
706,7.604659635939257
707,8.0
708,8.857142856530613
709,7.604659635939257
710,7.0
711,7.604659635939257
712,8.0
713,7.604659635939257
714,8.5
715,7.0
716,7.604659635939257
717,7.604659635939257
718,5.0
719,7.604659635939257
720,7.604659635939257
721,7.604659635939257
722,7.604659635939257
723,7.604659635939257
724,7.604659635939257
725,7.604659635939257
726,7.604659635939257
727,7.604659635939257
728,6.000000039999999
729,8.0
730,5.455223470637273
731,8.0
732,6.0
733,7.604659635939257
734,8.0
735,7.604659635939257
736,7.604659635939257
737,7.604659635939257
738,7.909090910826445
739,7.604659635939257
740,6.0
741,7.604659635939257
742,7.604659635939257
743,9.0
744,7.604659635939257
745,7.604659635939257
746,8.99999998
747,8.0
748,10.0
749,7.604659635939257
750,7.604659635939257
751,5.0
752,10.0
753,8.0
754,7.604659635939257
755,7.604659635939257
756,7.604659635939257
757,9.999999965
758,7.604659635939257
759,5.5
760,8.5
761,7.604659635939257
762,6.0
763,7.604659635939257
764,7.604659635939257
765,7.604659635939257
766,7.604659635939257
767,7.604659635939257
768,8.0
769,10.0
770,7.0
771,5.0
772,7.604659635939257
773,7.604659635939257
774,6.016133230299681
775,8.99999998
776,7.604659635939257
777,5.0000000070013995
778,7.604659635939257
779,7.604659635939257
780,7.604659635939257
781,7.604659635939257
782,8.332608821454961
783,7.604659635939257
784,7.402995435924004
785,7.604659635939257
786,7.604659635939257
787,9.0
788,7.604659635939257
789,8.999999990000001
790,7.604659635939257
791,8.0
792,7.604659635939257
793,6.854101966806965
794,7.604659635939257
795,7.604659635939257
796,7.604659635939257
797,7.604659635939257
798,7.720386719668186
799,7.604659635939257
800,7.604659635939257
801,7.000000000000001
802,7.604659635939257
803,7.604659635939257
804,6.500000000533001
805,7.604659635939257
806,7.604659635939257
807,7.0
808,8.99999994
809,9.0
810,8.5
811,7.604659635939257
812,7.604659635939257
813,7.604659635939257
814,7.604659635939257
815,7.604659635939257
816,7.604659635939257
817,7.604659635939257
818,8.0
819,8.0
820,8.0
821,7.0
822,7.604659635939257
823,7.604659635939257
824,7.604659635939257
825,5.089301350512019
826,8.0
827,9.000000005
828,7.604659635939257
829,8.0
830,7.604659635939257
831,7.604659635939257
832,7.604659635939257
833,7.604659635939257
834,7.604659635939257
835,7.2265034291952075
836,7.723947471770031
837,7.604659635939257
838,7.604659635939257
839,7.604659635939257
840,8.0
841,7.604659635939257
842,7.604659635939257
843,7.604659635939257
844,7.604659635939257
845,9.61190006878688
846,7.590163939115828
847,7.604659635939257
848,7.0
849,7.604659635939257
850,7.604659635939257
851,6.5
852,7.604659635939257
853,7.604659635939257
854,7.604659635939257
855,9.0
856,7.604659635939257
857,7.604659635939257
858,8.0
859,7.604659635939257
860,7.604659635939257
861,7.604659635939257
862,7.604659635939257
863,7.999999997142857
864,8.0
865,7.604659635939257
866,7.604659635939257
867,7.604659635939257
868,7.604659635939257
869,7.604659635939257
870,7.604659635939257
871,8.000000002
872,8.0
873,7.604659635939257
874,7.604659635939257
875,7.604659635939257
876,4.8328157307868125
877,10.0
878,7.604659635939257
879,7.604659635939257
880,7.604659635939257
881,7.000000004276069
882,9.0
883,7.604659635939257
884,7.604659635939257
885,7.604659635939257
886,8.0
887,7.4000000007999995
888,8.0
889,7.604659635939257
890,9.75
891,7.604659635939257
892,8.453081840260337
893,7.604659635939257
894,7.604659635939257
895,8.0
896,9.999999975000001
897,7.604659635939257
898,9.356958244144185
899,8.0
900,7.604659635939257
901,7.604659635939257
902,6.0
903,10.0
904,7.0
905,8.0
906,7.0
907,7.0
908,7.604659635939257
909,7.604659635939257
910,7.500000009999999
911,7.604659635939257
912,9.0
913,7.604659635939257
914,3.0000000357239416
915,7.604659635939257
916,7.604659635939257
917,7.604659635939257
918,5.499999998671302
919,9.0
920,7.604659635939257
921,7.604659635939257
922,9.999999999999998
923,7.604659635939257
924,7.604659635939257
925,7.604659635939257
926,8.00000000797973
927,8.0
928,7.604659635939257
929,6.999999999999999
930,7.604659635939257
931,8.0
932,7.604659635939257
933,7.604659635939257
934,7.604659635939257
935,7.604659635939257
936,8.0
937,7.604659635939257
938,7.604659635939257
939,7.604659635939257
940,8.000000004999999
941,7.604659635939257
942,7.604659635939257
943,8.0
944,7.604659635939257
945,7.604659635939257
946,7.604659635939257
947,7.604659635939257
948,7.604659635939257
949,7.0
950,7.604659635939257
951,9.0
952,7.604659635939257
953,8.0
954,7.604659635939257
955,7.604659635939257
956,7.604659635939257
957,7.604659635939257
958,7.0
959,7.604659635939257
960,7.604659635939257
961,7.49999999
962,7.604659635939257
963,7.604659635939257
964,10.0
965,7.0
966,7.604659635939257
967,8.0
968,7.604659635939257
969,7.604659635939257
970,7.604659635939257
971,7.604659635939257
972,7.604659635939257
973,7.604659635939257
974,7.604659635939257
975,7.604659635939257
976,7.604659635939257
977,7.604659635939257
978,6.0000000249999985
979,8.0
980,7.0
981,7.604659635939257
982,7.604659635939257
983,7.604659635939257
984,5.000000064999998
985,7.604659635939257
986,7.604659635939257
987,8.0
988,8.0
989,7.604659635939257
990,8.0
991,7.604659635939257
992,7.604659635939257
993,6.211980861759755
994,9.0
995,7.0
996,9.0
997,7.604659635939257
998,7.604659635939257
999,7.604659635939257
1000,7.604659635939257
1001,4.0
1002,9.999999972928935
1003,7.604659635939257
1004,7.333333334444444
1005,5.000000052499999
1006,8.25
1007,7.604659635939257
1008,7.604659635939257
1009,7.604659635939257
1010,7.604659635939257
1011,8.0
1012,7.604659635939257
1013,7.0
1014,7.604659635939257
1015,7.604659635939257
1016,6.757359310748682
1017,7.604659635939257
1018,8.999999986
1019,10.0
1020,8.0
1021,7.604659635939257
1022,7.604659635939257
1023,8.0
1024,7.000000000000001
1025,8.0
1026,7.604659635939257
1027,9.999999981666667
1028,7.604659635939257
1029,7.0
1030,7.604659635939257
1031,8.0
1032,10.0
1033,7.214285715408163
1034,8.0
1035,7.604659635939257
1036,7.604659635939257
1037,4.0
1038,8.0
1039,7.604659635939257
1040,7.604659635939257
1041,6.0000000031622776
1042,7.604659635939257
1043,7.604659635939257
1044,7.000000029999999
1045,7.604659635939257
1046,7.000000000000001
1047,7.604659635939257
1048,7.604659635939257
1049,7.604659635939257
1050,6.000000000000001
1051,7.604659635939257
1052,7.000000041213203
1053,7.604659635939257
1054,6.599999995199998
1055,7.604659635939257
1056,8.978820537396174
1057,7.604659635939257
1058,8.999999950857866
1059,7.749999998750001
1060,6.0
1061,9.0
1062,7.604659635939257
1063,7.604659635939257
1064,7.604659635939257
1065,10.0
1066,7.604659635939257
1067,8.0
1068,7.604659635939257
1069,8.0
1070,8.25
1071,7.604659635939257
1072,7.604659635939257
1073,7.604659635939257
1074,7.0
1075,6.000000000000001
1076,7.604659635939257
1077,7.604659635939257
1078,7.604659635939257
1079,7.604659635939257
1080,6.999999996666666
1081,7.604659635939257
1082,7.604659635939257
1083,7.0
1084,5.0
1085,7.604659635939257
1086,10.0
1087,7.604659635939257
1088,7.604659635939257
1089,7.604659635939257
1090,7.604659635939257
1091,7.604659635939257
1092,7.604659635939257
1093,4.999999999999999
1094,9.999999999999998
1095,9.0
1096,7.604659635939257
1097,7.604659635939257
1098,7.604659635939257
1099,7.604659635939257
1100,7.604659635939257
1101,8.0
1102,7.604659635939257
1103,7.604659635939257
1104,7.604659635939257
1105,7.604659635939257
1106,7.604659635939257
1107,7.604659635939257
1108,7.604659635939257
1109,7.604659635939257
1110,7.604659635939257
1111,7.604659635939257
1112,7.604659635939257
1113,7.604659635939257
1114,7.604659635939257
1115,8.0
1116,7.604659635939257
1117,7.604659635939257
1118,7.604659635939257
1119,7.0
1120,7.604659635939257
1121,9.0
1122,7.604659635939257
1123,7.604659635939257
1124,7.604659635939257
1125,7.604659635939257
1126,7.604659635939257
1127,8.0
1128,5.0
1129,7.604659635939257
1130,6.978567023404078
1131,8.000000003333334
1132,7.604659635939257
1133,7.604659635939257
1134,7.604659635939257
1135,8.0
1136,7.604659635939257
1137,9.999999995
1138,7.604659635939257
1139,7.604659635939257
1140,7.0
1141,7.604659635939257
1142,8.999999992500001
1143,7.604659635939257
1144,8.0
1145,7.604659635939257
1146,7.604659635939257
1147,7.604659635939257
1148,7.604659635939257
1149,8.499999998500002
1150,7.604659635939257
1151,7.604659635939257
1152,7.604659635939257
1153,8.0
1154,7.604659635939257
1155,7.20651218763114
1156,7.604659635939257
1157,7.604659635939257
1158,5.0
1159,8.0
1160,8.0
1161,7.604659635939257
1162,7.604659635939257
1163,8.0
1164,7.604659635939257
1165,7.604659635939257
1166,7.604659635939257
1167,4.000000009999999
1168,7.604659635939257
1169,7.0
1170,7.604659635939257
1171,7.604659635939257
1172,7.604659635939257
1173,7.604659635939257
1174,7.604659635939257
1175,7.604659635939257
1176,7.604659635939257
1177,5.000000109999996
1178,7.0
1179,7.604659635939257
1180,7.604659635939257
1181,7.604659635939257
1182,7.604659635939257
1183,7.604659635939257
1184,9.000000005
1185,8.99999999
1186,5.000000065355338
1187,7.604659635939257
1188,7.9999999950000005
1189,7.604659635939257
1190,7.604659635939257
1191,8.0
1192,7.604659635939257
1193,8.0
1194,9.9999999725
1195,7.604659635939257
1196,7.604659635939257
1197,7.604659635939257
1198,8.0
1199,7.604659635939257
1200,7.0
1201,7.604659635939257
1202,6.0
1203,7.604659635939257
1204,7.604659635939257
1205,8.999999998232234
1206,8.0
1207,7.0
1208,7.604659635939257
1209,7.604659635939257
1210,7.604659635939257
1211,7.604659635939257
1212,7.604659635939257
1213,7.604659635939257
1214,7.604659635939257
1215,7.604659635939257
1216,7.604659635939257
1217,7.604659635939257
1218,9.0
1219,8.0
1220,7.604659635939257
1221,7.604659635939257
1222,7.604659635939257
1223,7.604659635939257
1224,7.604659635939257
1225,9.0
1226,7.604659635939257
1227,7.0
1228,1.0
1229,7.0
1230,8.0
1231,8.0
1232,7.604659635939257
1233,7.604659635939257
1234,7.604659635939257
1235,7.604659635939257
1236,7.604659635939257
1237,7.604659635939257
1238,8.0
1239,8.0
1240,7.604659635939257
1241,7.604659635939257
1242,7.604659635939257
1243,5.5000000249999985
1244,9.153846151301774
1245,7.604659635939257
1246,7.604659635939257
1247,6.635107295057875
1248,7.604659635939257
1249,7.604659635939257
1250,6.838609521631562
1251,6.333333335555555
1252,7.604659635939257
1253,7.604659635939257
1254,8.0
1255,8.0
1256,7.604659635939257
1257,7.604659635939257
1258,7.604659635939257
1259,7.604659635939257
1260,7.604659635939257
1261,7.604659635939257
1262,9.24999999625
1263,9.5
1264,7.604659635939257
1265,7.604659635939257
1266,9.999999993333333
1267,7.604659635939257
1268,8.0
1269,7.604659635939257
1270,7.604659635939257
1271,8.0
1272,9.31567679289183
1273,7.604659635939257
1274,7.0
1275,7.604659635939257
1276,7.604659635939257
1277,9.0
1278,7.604659635939257
1279,7.604659635939257
1280,6.000000029101748
1281,10.0
1282,7.604659635939257
1283,8.00000002
1284,7.604659635939257
1285,7.604659635939257
1286,7.604659635939257
1287,7.604659635939257
1288,7.604659635939257
1289,7.604659635939257
1290,7.604659635939257
1291,7.604659635939257
1292,7.604659635939257
1293,8.0
1294,8.0
1295,7.604659635939257
1296,7.500000000000001
1297,7.0
1298,7.0
1299,7.604659635939257
1300,8.0
1301,7.604659635939257
1302,4.0
1303,8.000000003333332
1304,7.415422163456293
1305,7.604659635939257
1306,7.604659635939257
1307,7.604659635939257
1308,7.604659635939257
1309,8.0
1310,7.604659635939257
1311,7.604659635939257
1312,7.604659635939257
1313,7.604659635939257
1314,10.0
1315,7.604659635939257
1316,7.604659635939257
1317,9.0
1318,8.0
1319,8.96352549173149
1320,7.604659635939257
1321,7.604659635939257
1322,7.604659635939257
1323,7.604659635939257
1324,6.0
1325,5.0
1326,7.701064914725157
1327,8.0
1328,8.0
1329,7.604659635939257
1330,7.604659635939257
1331,7.0
1332,7.604659635939257
1333,7.0
1334,7.604659635939257
1335,5.0
1336,7.604659635939257
1337,7.604659635939257
1338,8.918973493409338
1339,7.604659635939257
1340,7.604659635939257
1341,7.000000059999998
1342,8.0
1343,7.604659635939257
1344,7.604659635939257
1345,7.604659635939257
1346,8.0
1347,5.0
1348,7.604659635939257
1349,7.604659635939257
1350,7.604659635939257
1351,7.604659635939257
1352,5.909776388412374
1353,7.604659635939257
1354,7.604659635939257
1355,7.604659635939257
1356,7.909090902644628
1357,7.604659635939257
1358,7.604659635939257
1359,8.0
1360,7.604659635939257
1361,7.604659635939257
1362,7.604659635939257
1363,7.604659635939257
1364,9.999999965857867
1365,5.938608802187347
1366,7.604659635939257
1367,7.604659635939257
1368,7.604659635939257
1369,7.604659635939257
1370,7.0
1371,8.565741451632555
1372,8.75
1373,8.0
1374,8.346736729446631
1375,7.604659635939257
1376,7.604659635939257
1377,9.666666667777777
1378,7.604659635939257
1379,9.75
1380,7.604659635939257
1381,7.604659635939257
1382,7.7999999972000005
1383,8.0
1384,10.0
1385,7.604659635939257
1386,8.025015324896074
1387,10.0
1388,7.604659635939257
1389,8.0
1390,7.000000019486834
1391,7.604659635939257
1392,7.604659635939257
1393,8.0
1394,7.604659635939257
1395,7.604659635939257
1396,4.999999999999999
1397,7.604659635939257
1398,7.604659635939257
1399,7.0
1400,7.604659635939257
1401,7.604659635939257
1402,10.0
1403,8.000000009999999
1404,7.604659635939257
1405,8.0
1406,8.0
1407,9.999999996666668
1408,7.604659635939257
1409,7.604659635939257
1410,7.604659635939257
1411,7.604659635939257
1412,7.604659635939257
1413,7.604659635939257
1414,7.604659635939257
1415,7.604659635939257
1416,7.604659635939257
1417,8.0
1418,8.499999998881966
1419,9.999999908453
1420,7.604659635939257
1421,7.604659635939257
1422,6.75
1423,7.604659635939257
1424,7.604659635939257
1425,7.604659635939257
1426,7.604659635939257
1427,7.604659635939257
1428,10.0
1429,7.604659635939257
1430,7.604659635939257
1431,7.604659635939257
1432,6.75
1433,8.0
1434,7.604659635939257
1435,7.604659635939257
1436,7.302173490557713
1437,7.604659635939257
1438,7.604659635939257
1439,7.604659635939257
1440,7.604659635939257
1441,10.0
1442,7.604659635939257
1443,7.604659635939257
1444,8.749999993750002
1445,7.604659635939257
1446,7.604659635939257
1447,8.0
1448,8.0
1449,7.604659635939257
1450,7.0
1451,7.604659635939257
1452,8.0
1453,7.604659635939257
1454,7.604659635939257
1455,7.604659635939257
1456,7.604659635939257
1457,7.000000011055728
1458,7.604659635939257
1459,7.604659635939257
1460,7.0
1461,7.604659635939257
1462,8.0
1463,8.666666668888888
1464,8.0
1465,8.0
1466,7.604659635939257
1467,7.50000000875
1468,7.604659635939257
1469,7.604659635939257
1470,7.604659635939257
1471,6.618988322034631
1472,9.098600111271354
1473,7.604659635939257
1474,9.610804275264417
1475,7.61803398897532
1476,7.406277361193113
1477,8.0
1478,7.604659635939257
1479,7.604659635939257
1480,8.0
1481,7.604659635939257
1482,8.0
1483,10.0
1484,7.604659635939257
1485,7.8896541583534
1486,8.857142856326531
1487,7.0
1488,5.000000006666667
1489,7.604659635939257
1490,3.5000000099999995
1491,8.000000008333334
1492,7.0
1493,7.604659635939257
1494,7.604659635939257
1495,7.604659635939257
1496,6.670424319675682
1497,7.604659635939257
