ID,rating
602,8.1976
603,8.2416
604,6.5
605,7.6018
606,7.6018
607,7.6018
608,7.6018
609,7.6018
610,7.6018
611,7.6018
612,7.1429
613,9.0
614,7.6018
615,7.6018
616,8.8333
617,8.1667
618,7.6018
619,7.0
620,7.9
621,7.625
622,7.6018
623,8.5385
624,6.8667
625,7.3846
626,7.6018
627,7.6018
628,6.25
629,7.5505
630,7.6018
631,7.6018
632,6.8
633,7.6018
634,8.283
635,7.619
636,7.6018
637,7.6018
638,6.9091
639,8.8556
640,7.0
641,8.1786
642,6.6452
643,7.6018
644,7.6018
645,8.2828
646,7.6018
647,7.6018
648,7.6018
649,6.7129
650,7.6018
651,7.6018
652,7.6018
653,7.6018
654,8.125
655,7.0
656,7.7009
657,7.9412
658,7.6018
659,7.6018
660,7.6018
661,7.6018
662,7.6018
663,7.6018
664,8.5
665,7.6018
666,7.6018
667,7.0345
668,7.6018
669,8.0429
670,8.0
671,7.6018
672,7.0577
673,7.6018
674,10.0
675,7.6018
676,5.9
677,7.6018
678,7.6018
679,7.6018
680,7.6018
681,7.2595
682,7.4146
683,7.6018
684,7.2595
685,8.7029
686,7.9738
687,9.125
688,7.6018
689,5.0478
690,8.0
691,6.5403
692,7.6018
693,7.4146
694,7.6018
695,9.6216
696,9.7907
697,8.1818
698,7.6018
699,7.6018
700,8.4444
701,7.5
702,7.0
703,7.6018
704,7.6018
705,6.6875
706,7.6018
707,8.8556
708,7.0818
709,8.1111
710,7.5862
711,7.6018
712,7.6
713,8.8556
714,8.3971
715,7.6018
716,7.6018
717,7.6018
718,5.8571
719,8.2128
720,8.6
721,7.6018
722,7.0
723,7.8333
724,7.2595
725,7.6018
726,7.6018
727,7.6018
728,8.0
729,7.6018
730,8.5556
731,7.6018
732,8.2676
733,7.6018
734,7.6018
735,7.6268
736,7.6018
737,7.6018
738,6.5769
739,7.6018
740,8.5
741,7.6018
742,9.0
743,7.2595
744,7.6018
745,7.6018
746,8.5769
747,7.6018
748,7.885
749,7.6018
750,7.6018
751,7.2595
752,8.069
753,7.3523
754,7.6018
755,6.64
756,6.5
757,8.6667
758,7.4286
759,8.3
760,7.1053
761,7.6018
762,7.5254
763,7.6018
764,7.0
765,6.0
766,7.6018
767,9.16
768,7.6018
769,8.0426
770,6.6923
771,7.5339
772,7.6018
773,7.6667
774,7.5278
775,8.0
776,7.6018
777,7.2595
778,5.0
779,6.0
780,7.6018
781,7.6018
782,10.0
783,7.75
784,5.1611
785,7.6018
786,7.6018
787,7.0484
788,7.6018
789,7.5882
790,7.6018
791,7.6018
792,7.6018
793,6.0226
794,9.4878
795,6.2
796,7.6018
797,7.7105
798,7.5566
799,7.6018
800,7.6018
801,5.1355
802,7.6018
803,5.8333
804,8.875
805,7.6018
806,7.5952
807,8.8556
808,7.9286
809,7.6018
810,7.2
811,7.6018
812,7.6018
813,7.6018
814,7.6018
815,7.6018
816,7.6018
817,7.6018
818,7.6018
819,7.6018
820,7.0345
821,7.6018
822,7.6018
823,7.6018
824,6.0
825,7.2595
826,7.6018
827,7.0577
828,7.6018
829,7.1689
830,7.9375
831,7.6018
832,7.6018
833,7.6018
834,8.0
835,7.3523
836,8.8556
837,7.6018
838,7.6018
839,7.6018
840,7.0
841,7.6018
842,7.6018
843,7.6018
844,7.6018
845,8.8556
846,6.2778
847,7.0
848,8.8556
849,7.6018
850,7.6018
851,8.6316
852,7.6018
853,7.7857
854,7.6018
855,7.5065
856,7.6018
857,7.6018
858,7.1039
859,7.6018
860,7.55
861,7.6018
862,8.5714
863,7.5
864,8.1043
865,7.6018
866,7.6018
867,8.2857
868,7.6018
869,7.6018
870,7.4
871,8.275
872,6.6957
873,7.1667
874,7.6018
875,7.7449
876,7.8941
877,6.2143
878,7.6087
879,8.9565
880,7.6018
881,6.3514
882,7.6018
883,5.8571
884,8.0
885,7.6018
886,6.3333
887,7.7779
888,5.0
889,8.4615
890,9.1304
891,7.6018
892,7.3893
893,8.375
894,6.2381
895,7.6018
896,8.5
897,7.6018
898,7.6695
899,7.6018
900,7.6018
901,7.6018
902,7.8889
903,7.76
904,7.6018
905,7.6018
906,7.6667
907,7.0
908,9.0
909,7.6018
910,7.3796
911,7.0
912,8.4091
913,9.3077
914,5.6909
915,7.6018
916,7.6018
917,7.6018
918,8.0857
919,8.8556
920,7.6018
921,8.7143
922,8.0238
923,7.3404
924,7.6018
925,8.0833
926,7.6268
927,7.2595
928,7.6018
929,8.5
930,7.6018
931,7.6018
932,7.4444
933,7.6018
934,7.6018
935,7.6018
936,7.6018
937,9.5
938,7.6018
939,8.6667
940,9.1913
941,7.6018
942,8.1538
943,7.6018
944,8.9796
945,7.6018
946,7.3523
947,6.0
948,7.6018
949,7.6018
950,7.4
951,7.3796
952,7.6018
953,7.6018
954,5.0
955,7.6018
956,7.6018
957,8.8556
958,7.6018
959,7.6018
960,7.6018
961,8.2977
962,7.6018
963,7.6018
964,9.6
965,7.6018
966,7.5065
967,7.6018
968,7.6018
969,10.0
970,7.6018
971,7.6923
972,5.5556
973,7.4339
974,8.0
975,7.6018
976,7.6018
977,7.6018
978,7.6714
979,7.6018
980,7.6018
981,7.6018
982,7.6018
983,7.6018
984,7.6809
985,7.7009
986,7.6018
987,8.8556
988,8.3939
989,8.1538
990,7.6018
991,7.5455
992,7.6018
993,7.1689
994,8.873
995,7.6018
996,7.4848
997,7.6018
998,9.134
999,7.6018
1000,7.5
1001,7.6018
1002,7.4878
1003,7.6018
1004,6.7778
1005,6.6667
1006,6.7887
1007,7.6018
1008,7.6018
1009,10.0
1010,7.6018
1011,7.6018
1012,6.6522
1013,7.2595
1014,7.6018
1015,6.5833
1016,7.8723
1017,7.6018
1018,7.1687
1019,7.6154
1020,9.0262
1021,7.6018
1022,7.6018
1023,7.6538
1024,7.3103
1025,6.7403
1026,7.6018
1027,9.375
1028,7.6018
1029,7.6018
1030,7.6018
1031,7.6018
1032,7.4286
1033,6.9091
1034,9.6111
1035,7.6018
1036,7.6018
1037,7.0
1038,7.6018
1039,7.0
1040,8.5
1041,7.2595
1042,7.6018
1043,7.6923
1044,7.4483
1045,8.6667
1046,5.9474
1047,7.6018
1048,7.6018
1049,8.0
1050,6.25
1051,7.6018
1052,8.3649
1053,6.9231
1054,7.4118
1055,9.2
1056,7.0
1057,8.0
1058,7.6471
1059,7.5476
1060,8.8556
1061,8.7091
1062,7.6018
1063,7.6018
1064,7.6018
1065,8.7029
1066,7.6018
1067,8.1955
1068,7.6018
1069,7.6018
1070,7.7895
1071,8.1486
1072,8.0
1073,7.6018
1074,7.6018
1075,6.56
1076,7.6471
1077,7.6018
1078,7.6018
1079,7.6429
1080,4.9032
1081,7.6018
1082,7.6018
1083,7.6018
1084,7.3523
1085,7.6018
1086,9.0
1087,7.6018
1088,8.0
1089,7.5574
1090,7.6018
1091,7.6018
1092,7.6018
1093,8.3333
1094,7.6018
1095,7.6364
1096,7.6018
1097,7.6018
1098,7.0
1099,7.6018
1100,8.1667
1101,7.6018
1102,7.6018
1103,8.5556
1104,6.9259
1105,7.6018
1106,7.0
1107,7.6018
1108,7.6018
1109,7.6018
1110,7.6018
1111,7.6018
1112,7.6018
1113,7.8
1114,7.0
1115,7.6757
1116,4.0
1117,7.6018
1118,7.6018
1119,10.0
1120,7.6018
1121,7.2595
1122,7.6018
1123,8.75
1124,7.6018
1125,7.8
1126,7.6429
1127,7.6018
1128,7.9577
1129,7.6018
1130,7.2595
1131,8.3194
1132,7.6018
1133,7.6018
1134,7.6018
1135,6.0
1136,7.6018
1137,7.5802
1138,7.6018
1139,8.92
1140,7.6018
1141,8.7048
1142,8.7404
1143,7.6018
1144,7.6018
1145,7.1689
1146,5.1355
1147,7.6018
1148,6.3889
1149,8.1955
1150,7.53
1151,7.6018
1152,7.6018
1153,7.7762
1154,6.9333
1155,7.9947
1156,7.0
1157,7.6018
1158,5.1355
1159,7.6018
1160,7.6018
1161,7.6018
1162,7.8333
1163,7.6018
1164,7.6018
1165,8.875
1166,6.0958
1167,5.95
1168,7.6018
1169,7.6018
1170,7.6018
1171,7.1429
1172,7.6018
1173,7.6364
1174,7.5333
1175,7.6018
1176,7.6018
1177,6.6875
1178,7.6018
1179,7.6018
1180,7.6018
1181,7.8
1182,8.0
1183,7.6018
1184,8.2368
1185,8.2222
1186,8.2109
1187,7.6018
1188,7.8889
1189,6.0
1190,7.1667
1191,7.6018
1192,6.0
1193,7.6018
1194,8.75
1195,7.6018
1196,7.6018
1197,8.7368
1198,7.3523
1199,7.6018
1200,7.6018
1201,7.6018
1202,8.8556
1203,7.6018
1204,7.1039
1205,7.871
1206,8.0455
1207,7.6018
1208,7.6018
1209,8.2
1210,7.6018
1211,7.0
1212,5.0
1213,7.6018
1214,7.6018
1215,7.6018
1216,7.6018
1217,7.6018
1218,7.6268
1219,7.6018
1220,8.0
1221,9.3077
1222,7.6018
1223,7.875
1224,7.6018
1225,7.6018
1226,7.6018
1227,7.6018
1228,8.6
1229,7.6018
1230,7.6018
1231,7.6018
1232,7.6018
1233,7.6018
1234,6.3333
1235,7.6018
1236,7.6018
1237,7.6018
1238,7.6018
1239,8.1905
1240,7.6018
1241,7.6
1242,5.75
1243,8.8333
1244,8.5
1245,7.6018
1246,7.6018
1247,8.1072
1248,7.6018
1249,7.6018
1250,6.6708
1251,7.0
1252,7.6018
1253,7.6018
1254,7.6018
1255,7.6018
1256,7.6018
1257,7.6018
1258,9.6667
1259,7.6018
1260,8.1111
1261,7.6018
1262,9.1
1263,7.6061
1264,7.6018
1265,7.6018
1266,7.8
1267,6.5
1268,7.6018
1269,7.6018
1270,5.8214
1271,8.6719
1272,8.1886
1273,8.2
1274,7.0882
1275,7.6018
1276,7.6018
1277,7.6018
1278,7.15
1279,7.6018
1280,7.8612
1281,7.6018
1282,7.6018
1283,10.0
1284,7.3523
1285,7.0
1286,7.6018
1287,7.6018
1288,7.6018
1289,7.6018
1290,8.4118
1291,8.8556
1292,7.5
1293,8.8556
1294,8.0
1295,7.6018
1296,8.2991
1297,7.6018
1298,7.6018
1299,8.4474
1300,7.6018
1301,8.4906
1302,9.6216
1303,6.6364
1304,6.736
1305,7.6018
1306,7.6018
1307,7.6018
1308,7.6018
1309,7.6018
1310,7.6018
1311,7.6018
1312,7.6018
1313,7.6018
1314,7.6429
1315,7.6018
1316,7.6018
1317,7.1364
1318,7.6018
1319,6.0
1320,7.6018
1321,7.6018
1322,8.6842
1323,7.6018
1324,5.3333
1325,5.25
1326,7.9231
1327,7.6018
1328,7.6018
1329,7.6018
1330,9.0
1331,8.8556
1332,7.9947
1333,7.6018
1334,8.0
1335,8.0714
1336,7.6018
1337,7.6429
1338,9.0262
1339,9.1667
1340,9.1667
1341,9.1657
1342,7.6018
1343,7.6018
1344,7.6018
1345,7.6018
1346,8.8556
1347,7.2595
1348,7.6018
1349,7.6018
1350,7.6018
1351,7.2
1352,7.5339
1353,7.6018
1354,7.6018
1355,7.6018
1356,8.0
1357,7.6018
1358,7.6018
1359,7.6018
1360,5.5
1361,7.6018
1362,9.0
1363,8.0
1364,7.8924
1365,7.2595
1366,7.6018
1367,9.0
1368,7.6018
1369,7.6018
1370,7.6018
1371,8.6
1372,7.75
1373,7.6018
1374,7.2595
1375,6.9091
1376,8.5
1377,8.2222
1378,7.4865
1379,10.0
1380,8.0
1381,6.0
1382,7.7692
1383,7.2595
1384,7.1689
1385,7.6018
1386,7.2595
1387,6.4532
1388,7.6018
1389,7.6018
1390,7.8824
1391,7.6018
1392,7.6018
1393,7.2595
1394,7.6018
1395,7.6018
1396,7.875
1397,7.6018
1398,5.4444
1399,7.6018
1400,7.0
1401,7.6018
1402,8.8556
1403,7.3333
1404,7.6018
1405,7.6018
1406,7.6018
1407,6.7328
1408,9.1667
1409,8.1875
1410,7.6018
1411,8.7692
1412,7.6018
1413,7.6018
1414,8.0
1415,8.25
1416,8.5833
1417,6.9233
1418,7.95
1419,7.2846
1420,8.75
1421,8.25
1422,8.8462
1423,7.6018
1424,7.6018
1425,7.6018
1426,7.6018
1427,7.6018
1428,8.1955
1429,7.6018
1430,7.6018
1431,7.6018
1432,8.6833
1433,8.0
1434,7.6018
1435,6.6
1436,7.2595
1437,8.4474
1438,7.6018
1439,7.6018
1440,7.6018
1441,9.1786
1442,7.8
1443,7.6018
1444,7.0345
1445,7.6018
1446,7.6018
1447,7.6018
1448,7.6018
1449,7.6018
1450,7.6018
1451,7.7
1452,5.0
1453,9.3455
1454,7.0
1455,6.5
1456,5.5
1457,7.55
1458,8.5769
1459,7.6018
1460,7.6018
1461,7.6018
1462,10.0
1463,7.815
1464,7.6018
1465,7.125
1466,7.6018
1467,8.3953
1468,7.6018
1469,6.9583
1470,7.6018
1471,8.7404
1472,8.4286
1473,7.6018
1474,7.2917
1475,8.9828
1476,7.2857
1477,7.7236
1478,7.6018
1479,6.3333
1480,7.6018
1481,7.6018
1482,7.6018
1483,7.9231
1484,7.6018
1485,7.8074
1486,8.75
1487,7.6018
1488,5.0752
1489,7.2595
1490,8.5036
1491,5.7826
1492,7.6018
1493,7.6018
1494,7.6018
1495,7.6018
1496,7.6268
1497,7.6018
1498,7.6018
1499,6.0
1500,7.6018
1501,10.0
1502,7.3973
1503,6.3636
1504,8.8333
1505,9.0
1506,8.5657
1507,7.6018
1508,8.0
1509,7.6018
1510,7.6018
1511,7.6018
1512,7.6018
1513,7.7727
1514,7.6018
1515,7.6018
1516,8.8556
1517,7.6018
1518,7.9524
1519,7.6018
1520,7.0714
1521,7.6667
1522,7.2846
1523,8.4
1524,6.2308
1525,7.6018
1526,7.6018
1527,7.6018
1528,7.6018
1529,7.6018
1530,9.4545
1531,6.4286
1532,7.6018
1533,7.6018
1534,7.6018
1535,7.6018
1536,7.6018
1537,7.6018
1538,7.3846
1539,7.6018
1540,7.6018
1541,8.0833
1542,7.6018
1543,8.8556
1544,7.2595
1545,8.5
1546,7.6018
1547,7.2857
1548,6.5
1549,9.1429
1550,7.6018
1551,7.6018
1552,10.0
1553,8.0833
1554,7.6018
1555,7.6018
1556,7.6018
1557,7.6018
1558,7.6018
1559,7.875
1560,7.1689
1561,7.6018
1562,7.6018
1563,7.1212
1564,7.2595
1565,9.075
1566,7.6018
1567,8.3731
1568,7.6018
1569,7.7236
1570,7.0
1571,8.6667
1572,7.6018
1573,7.6018
1574,7.6018
1575,7.0
1576,7.8947
1577,7.6018
1578,7.6018
1579,7.6018
1580,7.6018
1581,7.96
1582,7.8675
1583,7.2595
1584,7.6018
1585,7.6018
1586,7.2857
1587,8.8333
1588,7.6018
1589,7.6667
1590,7.6018
1591,7.0
1592,7.6018
1593,8.2111
1594,6.9375
1595,7.2595
1596,8.0556
1597,7.6018
1598,7.6018
1599,5.4
1600,7.6018
1601,8.7463
1602,7.6018
1603,7.6018
1604,6.8571
1605,3.0
1606,6.8333
1607,7.6018
1608,7.6018
1609,8.0
1610,7.6018
1611,7.6018
1612,8.0
1613,7.6018
1614,7.6018
1615,9.2857
1616,7.6018
1617,8.25
1618,7.5556
1619,7.6018
1620,8.7368
1621,7.6018
1622,8.0
1623,7.9947
1624,5.1385
1625,7.6018
1626,7.6018
1627,7.6018
1628,7.6018
1629,7.2595
1630,6.6364
1631,7.6018
1632,8.2692
1633,7.0
1634,9.4839
1635,7.6018
1636,7.6018
1637,7.6018
1638,7.6018
1639,7.6018
1640,7.6018
1641,7.6018
1642,7.3523
1643,7.6018
1644,9.125
1645,7.543
1646,7.6018
1647,7.6018
1648,7.6018
1649,8.7143
1650,8.4546
1651,7.6018
1652,7.9452
1653,7.5476
1654,5.0
1655,6.0226
1656,7.6018
1657,8.6667
1658,7.6018
1659,8.0455
1660,7.6018
1661,8.375
1662,7.6018
1663,7.2595
1664,7.2595
1665,7.9667
1666,7.6018
1667,7.6018
1668,8.9905
1669,7.6018
1670,6.6214
1671,7.7971
1672,6.375
1673,7.6018
1674,5.0
1675,8.4091
1676,7.6018
1677,7.6018
1678,7.6018
1679,6.7368
1680,7.9947
1681,7.6018
1682,8.2353
1683,7.6018
1684,7.6018
1685,7.6018
1686,8.0
1687,7.6018
1688,7.4339
1689,7.6018
1690,6.4459
1691,7.6018
1692,7.8527
1693,7.6018
1694,7.6018
1695,7.9947
1696,7.6018
1697,7.6018
1698,8.2222
1699,6.25
1700,6.0
1701,7.6018
1702,8.6667
1703,7.6018
1704,8.1111
1705,7.0
1706,5.2
1707,7.6018
1708,8.5
1709,8.375
1710,7.6018
1711,6.7358
1712,7.5714
1713,7.6018
1714,7.75
1715,7.6018
1716,9.0
1717,7.6018
1718,8.0622
1719,8.8556
1720,8.3
1721,7.6018
1722,7.0
1723,7.4167
1724,5.8529
1725,8.1829
1726,7.6018
1727,8.8556
1728,7.6018
1729,7.6018
1730,7.6018
1731,6.8276
1732,7.6018
1733,7.6018
1734,7.6018
1735,5.5401
1736,7.6018
1737,7.6018
1738,7.6018
1739,7.6018
1740,7.0
1741,7.6018
1742,7.6018
1743,8.0
1744,7.5
1745,5.0
1746,7.6018
1747,8.2857
1748,6.5
1749,7.2595
1750,9.0
1751,7.6018
1752,7.6018
1753,6.6522
1754,9.5161
1755,7.6018
1756,10.0
1757,7.6018
1758,7.7236
1759,7.6429
1760,7.6018
1761,8.0294
1762,7.141
1763,8.5714
1764,8.9796
1765,7.6018
1766,7.4421
1767,7.6018
1768,9.1333
1769,7.2595
1770,7.6018
1771,7.6018
1772,7.6018
1773,7.6018
1774,7.6018
1775,7.5263
1776,5.9286
1777,7.6018
1778,7.6154
1779,8.2109
1780,8.7029
1781,7.6018
1782,8.3714
1783,7.6018
1784,7.6018
1785,7.6018
1786,6.5
1787,7.6018
1788,8.0
1789,7.875
1790,4.5
1791,8.7109
1792,7.8889
1793,9.0
1794,7.6018
1795,7.96
1796,8.4906
1797,9.4632
1798,8.873
1799,9.5
1800,8.88
1801,9.4462
1802,7.6018
1803,7.2595
1804,8.0426
1805,7.6018
1806,8.9315
1807,7.9645
1808,7.6018
1809,8.5866
1810,7.2595
1811,9.0262
1812,8.1667
1813,7.0
1814,7.6471
1815,7.6018
1816,7.3636
1817,6.9556
1818,7.8333
1819,7.6018
1820,7.6018
1821,7.9143
1822,7.3333
1823,7.6018
1824,8.0
1825,7.6018
1826,9.5
1827,7.6
1828,6.6742
1829,7.6018
1830,7.2595
1831,7.6018
1832,7.6018
1833,7.828
1834,7.6018
1835,9.75
1836,7.4151
1837,8.6924
1838,7.2595
1839,8.2222
1840,9.28
1841,8.8556
1842,7.5185
1843,6.1667
1844,7.6018
1845,5.2
1846,8.2
1847,9.0
1848,7.6018
1849,7.1667
1850,7.6018
1851,7.3182
1852,7.3333
1853,8.3333
1854,8.0909
1855,6.1
1856,7.5
1857,7.6018
1858,7.6018
1859,6.4118
1860,7.6018
1861,7.8
1862,7.6018
1863,7.6875
1864,6.8889
1865,7.6018
1866,7.75
1867,7.6018
1868,6.5
1869,7.6018
1870,7.6018
1871,7.6018
1872,7.6018
1873,8.122
1874,7.6018
1875,7.6018
1876,8.5
1877,8.25
1878,7.6018
1879,6.7917
1880,7.6018
1881,7.6018
1882,7.4
1883,4.9718
1884,5.25
1885,10.0
1886,7.6018
1887,7.6018
1888,5.5
1889,7.6018
1890,10.0
1891,6.9263
1892,7.6897
1893,7.6018
1894,7.9273
1895,7.2595
1896,7.6018
1897,7.6018
1898,7.6018
1899,8.7805
1900,8.1928
1901,7.6018
1902,9.2095
1903,7.3571
1904,5.0752
1905,7.8889
1906,7.6018
1907,7.1321
1908,8.5
1909,7.7449
1910,7.2595
1911,7.6018
1912,7.6018
1913,7.6018
1914,7.6018
