ID,rating
478,6.0769
479,8.1955
480,7.9452
481,8.7368
482,9.0256
483,7.9565
484,7.6018
485,9.0262
486,7.1689
487,6.8
488,8.9905
489,2.0
490,7.2595
491,8.1538
492,9.3333
493,7.6809
494,8.3333
495,8.375
496,7.6018
497,9.3455
498,7.9
499,7.6018
500,5.0
501,9.1395
502,7.9
503,6.2381
504,7.6018
505,8.8556
506,7.1429
507,7.3913
508,8.2222
509,8.5
510,7.6018
511,8.6719
512,7.6018
513,8.8556
514,7.8947
515,7.25
516,8.7091
517,7.9947
518,5.0752
519,8.2128
520,6.2143
521,7.2595
522,7.5065
523,6.25
524,9.1667
525,8.1829
526,6.0226
527,8.0
528,7.8941
529,8.6567
530,7.3913
531,6.0226
532,7.6018
533,6.8377
534,7.6207
535,7.4167
536,7.7762
537,7.0484
538,8.7091
539,7.8
540,6.9583
541,7.4824
542,7.8889
543,9.3333
544,9.1667
545,8.7903
546,8.5818
547,7.2595
548,7.6364
549,7.0484
550,9.6216
551,7.8812
552,7.9375
553,7.96
554,6.0
555,6.7857
556,7.6018
557,7.8947
558,8.9714
559,7.6018
560,7.6018
561,8.88
562,7.5476
563,7.6018
564,7.53
565,7.5
566,8.1389
567,7.5
568,7.5333
569,8.283
570,8.4091
571,4.0
572,6.3333
573,9.0
574,8.3953
575,7.1429
576,7.3523
577,7.1689
578,6.5862
579,6.5
580,7.6018
581,8.2368
582,8.3778
583,7.0
584,7.6018
585,7.2
586,8.7812
587,8.0
588,7.75
589,8.2222
590,9.3455
591,7.6
592,5.0
593,7.5065
594,8.1136
595,9.0
596,7.8966
597,7.6018
598,6.3636
599,8.8556
600,7.5405
601,7.0
602,8.1976
603,7.2595
604,6.5
605,7.9947
606,7.6018
607,8.5818
608,7.6018
609,9.9643
610,5.1355
611,8.0
612,7.1429
613,9.0
614,7.6018
615,7.3333
616,8.8333
617,8.1667
618,7.6018
619,7.0
620,7.9
621,7.625
622,9.0262
623,8.5385
624,6.8667
625,7.3846
626,7.8812
627,8.25
628,6.25
629,7.5505
630,5.5753
631,7.6018
632,6.8
633,5.25
634,8.283
635,7.619
636,7.6018
637,7.2243
638,6.9091
639,8.8556
640,7.0
641,8.1786
642,5.9825
643,9.2
644,8.5
645,8.875
646,7.6018
647,7.5333
648,7.7449
649,6.7129
650,7.375
651,8.1829
652,7.5065
653,7.6018
654,8.125
655,7.0
656,7.7009
657,7.9412
658,7.3796
659,6.5833
660,7.8333
661,8.0882
662,7.815
663,7.5
664,8.5
665,7.5065
666,8.7048
667,7.0345
668,7.6018
669,8.0429
670,8.0
671,5.1667
672,7.0577
673,6.8689
674,10.0
675,7.5065
676,5.9
677,8.8556
678,6.0714
679,7.6018
680,7.2595
681,7.2595
682,7.4146
683,7.0484
684,7.2595
685,8.7029
686,7.3571
687,9.125
688,7.6018
689,5.5401
690,8.0
691,7.2595
692,7.6575
693,7.4146
694,9.3455
695,9.6216
696,9.7907
697,8.1818
698,5.0
699,7.5574
700,8.4444
701,7.5
702,7.0
703,7.2595
704,7.6018
705,6.6875
706,6.125
707,8.8556
708,7.0818
709,8.1111
710,7.5862
711,7.1689
712,7.6
713,8.8556
714,8.3971
715,7.6018
716,9.6
717,9.0262
718,5.8571
719,8.2128
720,8.6
721,7.8966
722,7.0
723,7.8333
724,7.2595
725,9.5
726,7.8
727,7.2222
728,8.0
729,7.6018
730,8.5556
731,7.6018
732,8.2676
733,8.9565
734,7.6018
735,7.6268
736,5.0
737,7.6018
738,6.5769
739,8.0
740,8.5
741,7.6364
742,9.0
743,7.2595
744,5.25
745,7.6018
746,8.5769
747,7.6018
748,7.885
749,5.1875
750,8.8556
751,7.2595
752,8.069
753,7.3523
754,7.5952
755,6.64
756,6.5
757,8.6667
758,7.4286
759,8.3
760,7.1053
761,9.4841
762,7.5254
763,5.0752
764,7.0
765,6.0
766,7.9947
767,9.16
768,7.6018
769,8.0426
770,6.6923
771,7.5339
772,8.375
773,7.6667
774,7.5278
775,8.0
776,7.6018
777,7.2595
778,5.0
779,6.0
780,8.0833
781,7.2595
782,8.7404
783,7.75
784,6.0226
785,8.1429
786,10.0
787,7.0484
788,9.0
789,7.5882
790,7.2595
791,7.6018
792,6.7129
793,6.0226
794,9.4878
795,6.2
796,8.8556
797,7.7105
798,7.2595
799,7.5556
800,8.875
801,5.1355
802,5.9825
803,5.8333
804,8.875
805,7.4848
806,7.5952
807,8.8556
808,7.9286
809,8.8556
810,7.2
811,7.0577
812,5.1355
813,8.2105
814,7.0
815,7.3523
816,9.3455
817,6.2308
818,7.6018
819,7.6018
820,7.0345
821,7.6018
822,8.2764
823,9.0227
824,6.0
825,7.2595
826,7.6018
827,7.0577
828,8.8727
829,7.1689
830,7.9375
831,7.3333
832,7.9577
833,5.5753
834,8.0
835,7.3523
836,8.8556
837,9.3455
838,7.5714
839,7.125
840,7.0
841,7.3158
842,8.7234
843,8.1786
844,7.375
845,8.8556
846,6.2778
847,7.0
848,8.8556
849,7.6667
850,9.1667
851,8.6316
852,7.5
853,7.7857
854,8.8571
855,7.5065
856,9.9643
857,7.5065
858,7.1039
859,8.5
860,7.55
861,8.5333
862,8.5714
863,7.5
864,8.1043
865,5.9825
866,8.0
867,8.2857
868,7.6923
869,7.6018
870,7.4
871,8.275
872,6.6957
873,7.1667
874,7.2243
875,7.7449
876,7.8941
877,6.2143
878,7.6087
879,8.9565
880,7.3523
881,6.3514
882,7.2595
883,5.8571
884,8.0
885,7.375
886,6.3333
887,7.2595
888,5.0
889,8.4615
890,9.1304
891,7.6018
892,7.2243
893,8.375
894,6.2381
895,7.6018
896,8.5
897,7.918
898,7.2595
899,7.6018
900,6.0958
901,8.3684
902,7.8889
903,7.76
904,7.6018
905,7.6018
906,7.6667
907,7.0
908,9.0
909,8.0
910,7.3796
911,7.0
912,8.4091
913,9.3077
914,7.2595
915,5.0752
916,7.7
917,8.7391
918,8.0857
919,8.8556
920,6.0
921,8.7143
922,8.0238
923,7.3404
924,7.5505
925,8.0833
926,7.6268
927,7.2595
928,7.0
929,8.5
930,8.0
931,7.6018
932,7.4444
933,5.0
934,6.0958
935,8.6111
936,7.6018
937,9.5
938,8.8556
939,8.6667
940,8.25
941,8.8556
942,8.1538
943,7.6018
944,8.9796
945,7.871
946,7.3523
947,6.0
948,7.6018
949,7.6018
950,7.4
951,7.3796
952,7.6
953,7.6018
954,5.0
955,7.1212
956,8.418
957,8.8556
958,7.6018
959,7.1818
960,7.2595
961,7.2595
962,6.25
963,8.1043
964,9.6
965,7.6018
966,7.5065
967,7.6018
968,7.2595
969,10.0
970,5.8214
971,7.6923
972,5.5556
973,7.4339
974,8.0
975,5.1667
976,7.1689
977,7.6471
978,7.6714
979,7.6018
980,7.6018
981,7.2595
982,7.6538
983,6.25
984,7.6809
985,7.7009
986,5.0752
987,8.8556
988,8.3939
989,8.1538
990,7.6018
991,7.5455
992,8.2105
993,7.1689
994,8.873
995,7.6018
996,7.4848
997,8.7048
998,9.134
999,7.6667
1000,7.5
1001,7.6018
1002,8.418
1003,8.3333
1004,6.7778
1005,6.6667
1006,8.1955
1007,8.5385
1008,6.5
1009,10.0
1010,5.0752
1011,7.6018
1012,6.6522
1013,7.2595
1014,9.0
1015,6.5833
1016,7.8723
1017,6.4921
1018,7.2595
1019,7.6154
1020,9.0262
1021,6.7129
1022,8.8556
1023,7.6538
1024,7.3103
1025,6.7403
1026,7.6944
1027,9.375
1028,7.3148
1029,7.6018
1030,6.1
1031,7.6018
1032,7.4286
1033,6.9091
1034,9.6111
1035,7.5065
1036,10.0
1037,7.0
1038,7.6018
1039,7.0
1040,8.5
1041,7.2595
1042,8.9315
1043,7.6923
1044,7.4483
1045,8.6667
1046,5.9474
1047,8.0882
1048,6.8377
1049,8.0
1050,6.25
1051,7.2595
1052,8.3649
1053,6.9231
1054,7.4118
1055,9.2
1056,7.0
1057,8.0
1058,7.6471
1059,7.5476
1060,8.8556
1061,8.7091
1062,5.95
1063,7.3523
1064,7.2243
1065,8.7029
1066,7.5938
1067,8.1955
1068,7.9143
1069,7.6018
1070,7.7895
1071,8.1486
1072,8.0
1073,6.8333
1074,7.6018
1075,6.56
1076,7.6471
1077,7.3571
1078,6.0
1079,7.6429
1080,7.0484
1081,7.2308
1082,7.7449
1083,7.6018
1084,7.3523
1085,9.3455
1086,9.0
1087,8.0
1088,8.0
1089,7.5574
1090,8.8431
1091,7.6018
1092,5.0
1093,8.3333
1094,7.0
1095,7.6364
1096,8.7029
1097,7.2595
1098,7.0
1099,8.6667
1100,8.1667
1101,7.6018
1102,9.3662
1103,8.5556
1104,6.9259
1105,8.8556
1106,7.0
1107,7.4054
1108,5.6667
1109,7.8182
1110,5.5753
1111,10.0
1112,7.5505
1113,7.8
1114,7.0
1115,7.6757
1116,4.0
1117,9.6216
1118,7.5
1119,10.0
1120,8.3382
1121,7.2595
1122,7.5065
1123,8.75
1124,7.2595
1125,7.8
1126,7.6429
1127,7.6018
1128,7.9577
1129,6.8377
1130,7.2595
1131,8.9828
1132,7.8916
1133,7.2595
1134,7.2595
1135,6.0
1136,7.3796
1137,7.3438
1138,7.2595
1139,8.92
1140,7.6018
1141,8.7048
1142,8.7404
1143,8.8556
1144,7.6018
1145,7.1689
1146,5.1355
1147,7.6268
1148,6.3889
1149,8.1955
1150,7.53
1151,6.9143
1152,8.3333
1153,7.7762
1154,6.9333
1155,7.9947
1156,7.0
1157,7.0833
1158,5.1355
1159,7.6018
1160,7.6018
1161,5.4286
1162,7.8333
1163,7.6018
1164,7.1429
1165,8.875
1166,6.0958
1167,5.95
1168,8.1875
1169,7.6018
1170,5.5
1171,7.1429
1172,8.2
1173,7.6364
1174,7.5333
1175,7.2595
1176,7.1212
1177,6.6875
1178,7.6018
1179,6.8377
1180,7.0
1181,7.8
1182,8.0
1183,7.2595
1184,8.2368
1185,8.2222
1186,8.2109
1187,7.6667
1188,7.8889
1189,6.0
1190,7.1667
1191,7.6018
1192,6.0
1193,7.6018
1194,8.75
1195,7.8
1196,9.6429
1197,8.7368
1198,7.3523
1199,7.125
1200,7.6018
1201,8.023
1202,8.8556
1203,8.6364
1204,7.1039
1205,7.871
1206,8.0455
1207,7.6018
1208,8.1053
1209,8.2
1210,8.7778
1211,7.0
1212,5.0
1213,5.0752
1214,9.7907
1215,7.885
1216,8.1976
1217,10.0
1218,7.6268
1219,7.6018
1220,8.0
1221,9.3077
1222,7.5505
1223,7.875
1224,7.6154
1225,8.8556
1226,8.1053
1227,7.6018
1228,8.6
1229,7.6018
1230,7.6018
1231,7.6018
1232,7.2
1233,7.2595
1234,6.3333
1235,8.8556
1236,6.1667
1237,8.42
1238,7.6018
1239,8.1905
1240,6.9667
1241,7.6
1242,5.75
1243,8.8333
1244,8.5
1245,7.9947
1246,5.1429
1247,8.8556
1248,8.8556
1249,7.6018
1250,8.28
1251,7.0
1252,9.6429
1253,5.1355
1254,7.6018
1255,7.6018
1256,7.6364
1257,8.8556
1258,9.6667
1259,8.4074
1260,8.1111
1261,5.0752
1262,9.1
1263,7.6061
1264,7.5556
1265,8.0
1266,7.8
1267,6.5
1268,7.6018
1269,7.2941
1270,5.8214
1271,8.6719
1272,7.2595
1273,8.2
1274,7.0882
1275,5.0752
1276,8.9403
1277,8.8556
1278,7.15
1279,6.8377
1280,8.1852
1281,7.4421
1282,7.5405
1283,10.0
1284,7.3523
1285,7.0
1286,7.6018
1287,7.5952
1288,7.6018
1289,7.814
1290,8.4118
1291,8.8556
1292,7.5
1293,8.8556
1294,8.0
1295,9.3455
1296,7.6268
1297,7.6018
1298,7.6018
1299,8.4474
1300,7.6018
1301,8.4906
1302,9.6216
1303,6.6364
1304,7.2595
1305,7.2595
1306,7.9947
1307,7.4421
1308,6.0226
1309,7.6018
1310,5.0
1311,7.2595
1312,8.6176
1313,7.3523
1314,7.6429
1315,7.6018
1316,7.9947
1317,7.1364
1318,7.6018
1319,6.0
1320,8.1852
1321,7.9545
1322,8.6842
1323,5.8214
1324,5.3333
1325,5.25
1326,7.9231
1327,7.6018
1328,7.6018
1329,7.6122
1330,9.0
1331,8.8556
1332,7.9947
1333,7.6018
1334,8.0
1335,8.0714
1336,8.6571
1337,7.6429
1338,9.0262
1339,9.1667
1340,9.1667
1341,7.2595
1342,7.6018
1343,7.2595
1344,7.2595
1345,7.5952
1346,8.8556
1347,7.2595
1348,7.3333
1349,7.0
1350,7.2595
1351,7.2
1352,7.5339
1353,7.96
1354,8.1
1355,8.9828
1356,8.0
1357,8.9565
1358,7.9091
1359,7.6018
1360,5.5
1361,7.5952
1362,9.0
1363,8.0
1364,7.141
1365,7.2595
1366,7.2846
1367,9.0
1368,7.2595
1369,8.1667
1370,7.6018
1371,8.6
1372,7.75
1373,7.6018
1374,7.2595
1375,6.9091
1376,8.5
1377,8.2222
1378,7.4865
1379,10.0
1380,8.0
1381,6.0
1382,7.7692
1383,7.2595
1384,7.1689
1385,7.4167
1386,7.2595
1387,8.2963
1388,5.0752
1389,7.6018
1390,7.8824
1391,8.8556
1392,9.2
1393,7.2595
1394,9.3333
1395,7.3796
1396,7.875
1397,8.3333
1398,5.4444
1399,7.6018
1400,7.0
1401,5.5753
1402,8.8556
1403,7.3333
1404,7.1667
1405,7.6018
1406,7.6018
1407,6.7328
1408,9.1667
1409,8.1875
1410,7.2595
1411,8.7692
1412,7.4545
1413,7.5952
1414,8.0
1415,8.25
1416,8.5833
1417,6.9556
1418,7.95
1419,7.2846
1420,8.75
1421,8.25
1422,8.8462
1423,7.6667
1424,7.75
1425,6.75
1426,8.2
1427,5.5401
1428,8.1955
1429,7.2595
1430,7.5333
1431,7.5476
1432,8.2019
1433,8.0
1434,8.5625
1435,6.6
1436,7.2595
1437,8.4474
1438,7.9231
1439,7.1212
1440,8.1765
1441,9.1786
1442,7.8
1443,7.3523
1444,7.0345
1445,7.5065
1446,5.0752
1447,7.6018
1448,7.6018
1449,7.4167
1450,7.6018
1451,7.7
1452,5.0
1453,9.3455
1454,7.0
1455,6.5
1456,5.5
1457,7.55
1458,8.5769
1459,6.0
1460,7.6018
1461,7.1039
1462,10.0
1463,7.815
1464,7.6018
1465,7.125
1466,8.275
1467,8.3953
1468,8.2368
1469,6.9583
1470,7.1689
1471,8.7404
1472,8.4286
1473,7.4146
1474,7.2917
1475,8.9828
1476,7.2857
1477,7.7236
1478,7.7449
1479,6.3333
1480,7.6018
1481,8.8889
1482,7.6018
1483,7.9231
1484,8.1111
1485,7.2595
1486,8.75
1487,7.6018
1488,5.0752
1489,7.2595
1490,8.5036
1491,5.7826
1492,7.6018
1493,9.1786
1494,8.8333
1495,7.9947
1496,7.6268
1497,7.2595
1498,7.25
1499,6.0
1500,9.5714
1501,10.0
1502,7.3973
1503,6.3636
1504,8.8333
1505,9.0
1506,8.2222
1507,6.0226
1508,8.0
1509,7.5065
1510,7.6018
1511,9.0227
1512,5.5714
1513,7.7727
1514,7.6018
1515,5.0
1516,8.8556
1517,7.3523
1518,7.9524
1519,7.0577
1520,7.0714
1521,7.6667
1522,7.2846
1523,8.4
1524,6.2308
1525,7.1429
1526,5.25
1527,8.5818
1528,7.6018
1529,9.4878
1530,9.4545
1531,6.4286
1532,7.2595
1533,7.3523
1534,6.5
1535,9.0262
1536,8.9714
1537,9.6216
1538,7.3846
1539,7.7236
1540,7.6018
1541,8.0833
1542,8.36
1543,8.8556
1544,7.2595
1545,8.5
1546,8.8556
1547,7.2857
1548,6.5
1549,9.1429
1550,7.6018
1551,8.8958
1552,10.0
1553,8.0833
1554,8.931
1555,7.6018
1556,5.0752
1557,8.5
1558,7.6018
1559,7.875
1560,7.1689
1561,7.7449
1562,7.6018
1563,7.1212
1564,7.2595
1565,9.075
1566,9.0
1567,8.3731
1568,7.6018
1569,7.7236
1570,7.0
1571,8.6667
1572,8.9714
1573,7.6018
1574,7.6018
1575,7.0
1576,7.8947
1577,5.65
1578,8.8556
1579,7.2595
1580,7.6018
1581,7.96
1582,7.1944
1583,7.2595
1584,8.1976
1585,7.0
1586,7.2857
1587,8.8333
1588,7.5065
1589,7.6667
1590,7.7009
1591,7.0
1592,7.8617
1593,7.2595
1594,6.9375
1595,7.2595
1596,8.0556
1597,6.1818
1598,7.8108
1599,5.4
1600,8.1829
1601,8.1875
1602,8.58
1603,5.25
1604,6.8571
1605,3.0
1606,6.8333
1607,7.6018
1608,5.5753
1609,8.0
1610,7.6018
1611,8.3333
1612,8.0
1613,7.6018
1614,9.1765
1615,9.2857
1616,8.0
1617,8.25
1618,7.5556
1619,8.3571
1620,8.7368
1621,7.6018
1622,8.0
1623,7.9947
1624,5.1385
1625,7.6268
1626,7.6018
1627,7.5505
1628,7.9947
1629,7.2595
1630,6.6364
1631,7.6667
1632,8.2692
1633,7.0
1634,9.4839
1635,8.1429
1636,8.375
1637,10.0
1638,8.1111
1639,10.0
1640,7.6018
1641,7.2595
1642,7.3523
1643,7.2595
1644,9.125
1645,7.5574
1646,7.5714
1647,6.3333
1648,7.9375
1649,8.7143
1650,8.375
1651,7.2595
1652,7.9452
1653,7.5476
1654,5.0
1655,6.0226
1656,7.6944
1657,8.6667
1658,6.9231
1659,8.0455
1660,7.6018
1661,8.375
1662,7.6268
1663,7.2595
1664,7.2595
1665,7.9667
1666,9.6429
1667,8.8824
1668,8.9905
1669,7.7059
1670,6.6214
1671,7.7971
1672,6.375
1673,7.6018
1674,5.0
1675,8.4091
1676,4.2857
1677,7.0
1678,8.023
1679,6.7368
1680,7.9947
1681,7.2595
1682,8.2353
1683,7.6018
1684,7.6018
1685,5.5753
1686,8.0
1687,9.0
1688,7.4339
1689,7.0
1690,7.2595
1691,6.0226
1692,6.8276
1693,7.6018
1694,7.6018
1695,7.9947
1696,7.6018
1697,7.6018
1698,8.2222
1699,6.25
1700,6.0
1701,7.6018
1702,8.6667
1703,7.9091
1704,8.1111
1705,7.0
1706,5.2
1707,8.8556
1708,8.5
1709,8.375
1710,7.6018
1711,6.7358
1712,7.5714
1713,7.6018
1714,7.75
1715,7.6018
1716,9.0
1717,7.0
1718,7.6714
1719,8.8556
1720,8.3
1721,7.6018
1722,7.0
1723,7.4167
1724,5.8529
1725,8.1829
1726,7.6018
1727,8.8556
1728,7.2595
1729,7.6268
1730,8.0
1731,6.8276
1732,7.5
1733,7.0
1734,7.0
1735,5.5401
1736,8.8556
1737,8.0
1738,7.6018
1739,4.9167
1740,7.0
1741,6.7358
1742,7.2222
1743,8.0
1744,7.5
1745,5.0
1746,7.6018
1747,8.2857
1748,6.5
1749,7.2595
1750,9.0
1751,8.0755
1752,7.2595
1753,6.6522
1754,7.7037
1755,7.375
1756,10.0
1757,9.0
1758,7.7236
1759,7.6429
1760,7.5952
1761,8.0294
1762,7.141
1763,8.5714
1764,8.9796
1765,7.6018
1766,7.4421
1767,7.2391
1768,9.1333
1769,7.2595
1770,7.8617
1771,5.1385
1772,7.6018
1773,7.84
1774,8.25
1775,7.5263
1776,5.9286
1777,7.6018
1778,7.6154
1779,8.2109
1780,8.7029
1781,7.5065
1782,8.3714
1783,5.0
1784,7.6018
1785,6.375
1786,6.5
1787,7.5065
1788,8.0
1789,7.875
1790,4.5
1791,7.5476
1792,7.8889
1793,9.0
1794,8.2222
1795,7.96
1796,8.4906
1797,9.4632
1798,8.873
1799,9.5
1800,8.88
1801,8.3333
1802,7.2595
1803,7.2595
1804,8.0426
1805,5.5753
1806,8.9315
1807,7.619
1808,5.75
1809,7.7449
1810,7.2595
1811,9.0262
1812,8.1667
1813,7.0
1814,7.6471
1815,8.8556
1816,7.3636
1817,6.9556
1818,7.8333
1819,8.0909
1820,8.9403
1821,7.9143
1822,7.3333
1823,6.625
1824,8.0
1825,7.2595
1826,9.5
1827,7.6
1828,8.3649
1829,7.6018
1830,7.2595
1831,7.6957
1832,7.6944
1833,7.828
1834,7.2243
1835,9.75
1836,7.4151
1837,7.918
1838,7.2595
1839,8.2222
1840,9.28
1841,8.8556
1842,7.5185
1843,6.1667
1844,8.1111
1845,5.2
1846,8.2
1847,9.0
1848,7.6018
1849,7.1667
1850,7.2595
1851,7.3182
1852,7.3333
1853,8.3333
1854,8.0909
1855,6.1
1856,7.5
1857,6.2
1858,5.0
1859,6.4118
1860,7.6018
1861,7.8
1862,8.8065
1863,7.6875
1864,6.8889
1865,7.6018
1866,7.75
1867,7.9444
1868,6.5
1869,7.6018
1870,5.1538
1871,8.8556
1872,7.3148
1873,8.122
1874,7.6018
1875,7.5505
1876,8.5
1877,8.25
1878,7.6018
1879,6.7917
1880,7.6018
1881,9.0262
1882,7.4
1883,6.0226
1884,5.25
1885,9.8889
1886,7.4545
1887,7.4074
1888,5.5
1889,7.6018
1890,8.7404
1891,7.1689
1892,7.6897
1893,7.6018
1894,7.9273
1895,7.2595
1896,7.75
1897,7.5333
1898,8.0
1899,8.7805
1900,8.1928
1901,7.1689
1902,8.418
1903,7.3571
1904,5.0752
1905,7.8889
1906,7.6018
1907,7.1321
1908,8.5
1909,7.7449
1910,7.2595
1911,7.8
1912,8.283
1913,7.9688
1914,7.6018
1915,8.1486
1916,7.6018
1917,7.9688
1918,7.9231
1919,7.6018
1920,7.6018
1921,7.6018
1922,7.5065
1923,8.0
1924,7.6018
1925,7.0
1926,9.0262
1927,7.3
1928,8.1043
1929,8.931
1930,7.6018
1931,7.6018
1932,6.0
1933,7.2595
1934,7.5
1935,5.4
1936,7.2595
1937,7.6018
