ID,rating
265,5.0985
266,7.0679
267,7.4641
268,7.747
269,7.2509
270,7.8246
271,8.3316
272,8.8518
273,8.0354
274,7.4012
275,7.1575
276,8.1143
277,9.1484
278,7.9245
279,7.5892
280,7.6678
281,6.9138
282,8.6989
283,7.7479
284,8.8218
285,8.4128
286,8.8518
287,7.9276
288,7.54
289,8.175
290,7.0284
291,8.1632
292,8.1886
293,6.0318
294,6.4439
295,8.0607
296,8.0012
297,8.0006
298,7.5015
299,7.381
300,7.5365
301,7.4534
302,7.4219
303,7.4946
304,7.8836
305,5.0985
306,8.0631
307,7.6018
308,7.309
309,7.8842
310,7.7706
311,7.4407
312,7.4031
313,7.0776
314,7.9245
315,7.428
316,6.926
317,7.6481
318,7.4417
319,7.5345
320,7.5458
321,5.0985
322,8.3599
323,8.3944
324,7.6018
325,6.1672
326,7.2616
327,7.4946
328,7.5893
329,7.2679
330,8.4183
331,7.6102
332,8.431
333,7.5184
334,7.6682
335,7.4595
336,7.4103
337,7.6018
338,7.5471
339,7.8198
340,7.638
341,6.6171
342,7.6543
343,7.6231
344,8.8518
345,7.6018
346,7.3584
347,7.7161
348,8.4053
349,7.638
350,7.205
351,7.174
352,7.4296
353,9.3089
354,7.5187
355,8.0512
356,7.4836
357,7.9683
358,7.638
359,7.9561
360,7.6018
361,9.3457
362,7.9138
363,7.7562
364,6.8193
365,7.8258
366,7.6413
367,7.2363
368,7.9223
369,5.6095
370,7.8198
371,7.6952
372,7.9878
373,6.3958
374,7.6931
375,9.3089
376,7.5848
377,8.2225
378,7.7572
379,8.1749
380,7.243
381,8.2427
382,7.0275
383,7.3243
384,7.1343
385,8.1483
386,6.6462
387,7.5867
388,7.7289
389,8.3281
390,8.1995
391,7.5536
392,7.8004
393,7.3566
394,7.1934
395,8.8518
396,7.6018
397,9.3089
398,6.8193
399,7.3348
400,7.6018
401,7.7648
402,7.5498
403,8.1441
404,7.8393
405,8.0545
406,7.6304
407,8.8518
408,7.3463
409,7.9608
410,7.5727
411,7.7449
412,7.3761
413,7.6513
414,9.1484
415,8.0009
416,7.6831
417,7.7941
418,7.8439
419,7.6018
420,7.6018
421,6.7784
422,6.9382
423,8.5903
424,7.6769
425,7.3807
426,7.3471
427,8.2295
428,7.5475
429,7.6161
430,7.3068
431,7.2006
432,7.6419
433,7.4906
434,7.5178
435,7.6627
436,7.6233
437,7.4821
438,7.5794
439,7.6388
440,7.1308
441,7.8809
442,7.264
443,8.6352
444,7.806
445,7.9698
446,7.3977
447,8.5933
448,7.8452
449,7.6018
450,7.5013
451,7.2316
452,7.2511
453,7.1343
454,7.9564
455,8.5813
456,7.638
457,7.6151
458,7.2321
459,7.3084
460,7.8283
461,7.7281
462,6.3686
463,7.8679
464,6.6257
465,6.8908
466,7.9006
467,7.6012
468,7.3035
469,7.6009
470,7.5848
471,7.7149
472,8.8523
473,7.1632
474,7.6367
475,7.376
476,7.5013
477,7.8949
478,6.8705
479,8.1641
480,7.89
481,8.3033
482,8.7351
483,7.789
484,8.0566
485,9.0017
486,7.3225
487,7.3345
488,8.2084
489,7.244
490,7.2602
491,7.916
492,7.8876
493,8.2138
494,7.8394
495,8.2891
496,8.0339
497,8.5643
498,7.7597
499,7.8198
500,7.3653
501,8.1073
502,7.9414
503,7.2729
504,7.6682
505,8.8518
506,7.4896
507,7.6651
508,7.951
509,7.7515
510,7.6018
511,8.5273
512,8.2864
513,8.1051
514,7.6706
515,7.6164
516,8.5387
517,7.7562
518,5.0985
519,7.671
520,5.5399
521,7.4036
522,7.5077
523,7.2218
524,7.7769
525,8.1198
526,6.5721
527,7.638
528,7.4989
529,8.0194
530,7.4795
531,6.066
532,7.6018
533,6.8843
534,7.7178
535,7.4711
536,7.565
537,7.1252
538,8.6168
539,7.6679
540,7.1579
541,7.4949
542,7.7864
543,7.9262
544,8.6078
545,8.1702
546,8.431
547,7.2602
548,7.6199
549,7.4271
550,8.1896
551,7.6371
552,7.6777
553,7.9003
554,7.4562
555,7.1257
556,7.6018
557,7.657
558,8.2092
559,7.5509
560,7.6018
561,8.7296
562,7.6201
563,7.8779
564,7.5848
565,7.5983
566,7.976
567,7.5432
568,7.6792
569,8.1749
570,8.3029
571,7.5609
572,7.3091
573,7.8386
574,8.3127
575,7.2636
576,7.3789
577,7.1772
578,7.2423
579,7.4182
580,4.2874
581,7.9914
582,8.2367
583,7.4678
584,7.3894
585,7.6857
586,8.5004
587,7.6937
588,7.6441
589,7.7817
590,9.3089
591,7.7483
592,7.4726
593,7.5077
594,8.0234
595,7.7538
596,7.7175
597,7.3653
598,6.9532
599,8.2183
600,7.8207
601,7.3544
602,7.9065
603,7.6661
604,7.1787
605,7.9878
606,4.2874
607,8.431
608,7.1575
609,9.3426
610,5.1918
611,7.6682
612,7.4213
613,7.6
614,7.6018
615,7.5398
616,7.6209
617,7.8586
618,7.6018
619,7.5925
620,7.8051
621,7.6488
622,9.0017
623,7.874
624,7.4903
625,7.6812
626,7.856
627,7.787
628,7.0942
629,7.5954
630,5.6506
631,7.6682
632,7.4509
633,5.5368
634,7.861
635,7.5456
636,7.6018
637,7.2566
638,7.4323
639,8.4623
640,7.2182
641,7.7283
642,7.1124
643,8.8448
644,7.7515
645,8.0725
646,7.4059
647,7.5386
648,7.738
649,7.1056
650,7.4622
651,8.1198
652,7.5077
653,8.0721
654,7.8844
655,7.5471
656,7.711
657,7.793
658,7.3985
659,7.0463
660,7.7281
661,7.9777
662,7.8034
663,7.5848
664,7.9214
665,7.5077
666,8.6089
667,6.9968
668,7.1552
669,7.7674
670,7.4196
671,6.0364
672,7.1166
673,6.9721
674,8.0501
675,7.5077
676,7.1944
677,8.8518
678,6.7091
679,7.638
680,7.2602
681,7.4879
682,7.6325
683,7.1252
684,7.4491
685,8.2966
686,7.5775
687,8.5386
688,7.8198
689,6.3958
690,7.6296
691,7.5919
692,7.6508
693,7.8746
694,9.3089
695,8.6511
696,8.6063
697,7.9769
698,7.3653
699,7.5636
700,8.0174
701,7.7023
702,7.5242
703,7.2602
704,7.6018
705,7.3424
706,6.5594
707,8.2449
708,7.6106
709,7.7718
710,7.8706
711,7.1772
712,7.6345
713,8.3358
714,8.0053
715,7.6018
716,9.0291
717,9.0017
718,7.1326
719,7.8263
720,7.8694
721,7.821
722,7.386
723,7.845
724,7.4225
725,7.9182
726,7.6679
727,7.422
728,7.825
729,7.8348
730,7.7542
731,7.6404
732,7.8208
733,8.546
734,7.8198
735,7.7231
736,7.0014
737,7.4679
738,7.4071
739,7.6682
740,7.7133
741,7.6256
742,7.8423
743,7.4946
744,5.5368
745,7.6018
746,8.0598
747,8.3167
748,7.8484
749,6.1161
750,8.8518
751,7.3127
752,7.8599
753,7.4973
754,7.5956
755,7.3673
756,7.626
757,7.7547
758,7.8658
759,8.0265
760,7.4244
761,9.3457
762,7.3688
763,5.0985
764,7.232
765,7.6842
766,7.9878
767,8.1841
768,7.5015
769,7.8854
770,7.246
771,7.3088
772,8.2891
773,7.5887
774,7.4393
775,7.7934
776,7.8198
777,7.595
778,7.5016
779,7.441
780,7.8645
781,7.2602
782,8.262
783,7.9191
784,6.8229
785,7.9174
786,7.8198
787,7.3134
788,7.7289
789,7.7967
790,7.2602
791,7.9276
792,6.793
793,6.7837
794,8.4279
795,7.2763
796,8.8518
797,7.9216
798,7.364
799,7.5799
800,8.6821
801,6.3883
802,6.2241
803,7.1376
804,8.0082
805,7.512
806,7.5677
807,8.2183
808,6.0399
809,8.8518
810,7.5094
811,7.1455
812,5.1918
813,8.0006
814,7.5015
815,7.3566
816,9.3089
817,6.8269
818,7.638
819,4.2874
820,7.0981
821,7.6018
822,8.2257
823,8.8777
824,7.3843
825,7.2558
826,7.7924
827,7.4805
828,8.6772
829,7.506
830,7.828
831,7.5011
832,7.9138
833,5.6506
834,7.638
835,7.3874
836,8.0933
837,9.3089
838,7.5893
839,7.3899
840,7.5471
841,7.4144
842,8.5266
843,8.0268
844,7.501
845,8.3433
846,7.3239
847,7.566
848,8.1995
849,7.6526
850,8.6078
851,7.8203
852,7.5727
853,7.7644
854,8.1187
855,7.6296
856,9.3426
857,7.5077
858,7.4012
859,8.0917
860,7.3628
861,8.1607
862,7.8195
863,7.664
864,7.8511
865,6.2241
866,7.6937
867,7.5922
868,7.653
869,8.6372
870,7.5619
871,7.8888
872,7.3524
873,7.4284
874,7.2566
875,7.5971
876,7.6408
877,7.1766
878,7.7624
879,8.0654
880,7.3566
881,7.1216
882,7.2602
883,7.0334
884,7.7597
885,7.4622
886,7.6764
887,7.6305
888,7.2987
889,8.1242
890,8.1565
891,7.4716
892,7.3906
893,7.7235
894,5.4827
895,7.82
896,7.838
897,7.8941
898,7.7189
899,7.6168
900,6.1809
901,8.1041
902,7.4137
903,7.7078
904,7.6018
905,7.2012
906,7.6782
907,7.2549
908,7.847
909,7.8009
910,7.3502
911,7.6267
912,8.2145
913,8.0336
914,7.2306
915,5.0985
916,7.6804
917,8.3945
918,7.63
919,8.3433
920,7.3348
921,7.8035
922,7.6505
923,7.54
924,7.5527
925,7.7216
926,7.8138
927,7.664
928,7.5015
929,7.972
930,7.638
931,7.9449
932,7.4784
933,7.3653
934,6.1809
935,8.4534
936,7.6677
937,8.183
938,8.8518
939,7.7428
940,7.7939
941,8.8518
942,7.8668
943,7.6682
944,8.2829
945,7.8053
946,7.4973
947,7.4414
948,7.6018
949,7.6018
950,7.7122
951,7.5637
952,7.6002
953,7.3653
954,7.2482
955,7.233
956,8.3562
957,8.3431
958,7.638
959,7.3818
960,7.2602
961,7.2479
962,6.3686
963,8.0641
964,8.2845
965,7.6018
966,7.4365
967,7.5398
968,7.2602
969,7.5604
970,5.9674
971,7.5604
972,7.1353
973,7.5884
974,7.8342
975,5.696
976,7.1772
977,7.6303
978,7.6817
979,8.7607
980,7.6018
981,7.2602
982,7.6394
983,6.3686
984,7.9089
985,7.6201
986,5.0985
987,8.3017
988,7.9789
989,7.8214
990,7.9483
991,7.6051
992,8.0006
993,7.2977
994,8.2139
995,7.6018
996,7.6364
997,8.6089
998,8.178
999,7.6168
1000,7.6613
1001,7.7511
1002,8.2498
1003,8.0721
1004,7.3757
1005,7.404
1006,7.9741
1007,8.1312
1008,7.4182
1009,8.3688
1010,5.0985
1011,7.1552
1012,7.1616
1013,7.4036
1014,8.1775
1015,7.37
1016,7.5464
1017,6.6441
1018,7.3659
1019,7.5927
1020,8.3199
1021,6.793
1022,8.8518
1023,7.6387
1024,7.4661
1025,7.2185
1026,7.6831
1027,6.3386
1028,7.3597
1029,7.6018
1030,6.6006
1031,7.1682
1032,8.1256
1033,7.4798
1034,8.497
1035,7.5077
1036,9.2946
1037,7.3296
1038,7.5192
1039,7.8804
1040,7.6012
1041,7.3392
1042,8.7713
1043,7.7364
1044,7.7439
1045,7.7995
1046,7.2006
1047,7.9777
1048,6.8843
1049,7.6287
1050,7.7192
1051,7.2602
1052,7.9974
1053,7.3954
1054,7.481
1055,7.7344
1056,7.6866
1057,7.7568
1058,7.6811
1059,7.5889
1060,8.135
1061,8.1931
1062,6.5006
1063,7.3566
1064,7.2566
1065,8.2443
1066,7.5957
1067,7.9011
1068,7.8448
1069,7.9182
1070,7.8882
1071,7.8153
1072,7.5973
1073,7.3136
1074,7.6018
1075,7.0467
1076,7.399
1077,7.3942
1078,7.4562
1079,7.4386
1080,7.1447
1081,7.3921
1082,7.738
1083,7.6018
1084,7.3609
1085,9.3089
1086,7.7602
1087,7.638
1088,7.5015
1089,7.6463
1090,8.6396
1091,7.5013
1092,6.7345
1093,7.5939
1094,7.5471
1095,7.763
1096,8.6688
1097,7.2602
1098,7.524
1099,8.0011
1100,7.758
1101,7.8348
1102,9.1484
1103,7.8165
1104,7.2824
1105,8.8518
1106,7.5697
1107,7.4472
1108,6.4407
1109,7.7151
1110,5.6506
1111,7.8198
1112,7.5527
1113,7.793
1114,7.6539
1115,7.6641
1116,7.1834
1117,9.4547
1118,7.5636
1119,7.8959
1120,8.2438
1121,7.4946
1122,7.5077
1123,7.8407
1124,7.2602
1125,7.9276
1126,7.5864
1127,7.5008
1128,7.6395
1129,6.8843
1130,7.4642
1131,8.2614
1132,7.8604
1133,7.2602
1134,7.2602
1135,7.4719
1136,7.3985
1137,7.6475
1138,7.2602
1139,7.9936
1140,7.6018
1141,8.1234
1142,7.8207
1143,8.8518
1144,7.2288
1145,7.4985
1146,6.4149
1147,7.6263
1148,7.1187
1149,7.9038
1150,7.4997
1151,7.0671
1152,8.2072
1153,7.7014
1154,7.646
1155,7.7166
1156,7.7221
1157,7.319
1158,6.3695
1159,7.6168
1160,7.0783
1161,6.7069
1162,7.6179
1163,7.6018
1164,7.2057
1165,7.6734
1166,6.9758
1167,6.728
1168,8.048
1169,7.6018
1170,6.3084
1171,7.6519
1172,7.8012
1173,7.8135
1174,7.6903
1175,7.2602
1176,7.1844
1177,7.2039
1178,7.6018
1179,6.8843
1180,7.5471
1181,7.668
1182,7.4859
1183,7.2602
1184,8.0437
1185,7.718
1186,8.0839
1187,7.6168
1188,7.5631
1189,7.4365
1190,7.5882
1191,7.31
1192,7.3624
1193,7.2599
1194,7.8646
1195,7.756
1196,9.3877
1197,7.9733
1198,7.5361
1199,7.3899
1200,7.6018
1201,7.9796
1202,8.154
1203,8.1437
1204,7.2498
1205,7.7601
1206,7.79
1207,7.6018
1208,8.0004
1209,7.7007
1210,8.594
1211,7.2805
1212,6.8318
1213,5.0985
1214,9.3777
1215,7.8619
1216,8.175
1217,9.0776
1218,7.6776
1219,8.0961
1220,7.7098
1221,8.0613
1222,7.5527
1223,7.6357
1224,7.6126
1225,8.8518
1226,8.0004
1227,7.6018
1228,7.0586
1229,7.6018
1230,7.8084
1231,7.6682
1232,7.4679
1233,7.2602
1234,6.7672
1235,8.8518
1236,7.0636
1237,8.2836
1238,7.6121
1239,7.7149
1240,7.0574
1241,7.6345
1242,7.5367
1243,7.891
1244,8.0774
1245,7.9878
1246,6.5893
1247,7.9266
1248,8.8518
1249,7.6987
1250,7.6596
1251,7.3295
1252,9.1057
1253,5.1918
1254,7.3136
1255,7.1121
1256,7.6256
1257,8.8518
1258,7.8127
1259,8.1897
1260,7.8314
1261,5.0985
1262,8.1989
1263,7.8244
1264,7.5721
1265,7.8104
1266,7.6513
1267,7.3757
1268,4.2874
1269,7.4081
1270,6.7118
1271,8.0826
1272,7.6505
1273,7.9345
1274,7.6428
1275,5.0985
1276,8.7665
1277,8.8518
1278,7.3818
1279,6.8843
1280,7.9431
1281,7.4573
1282,7.5536
1283,8.1058
1284,7.2246
1285,7.3991
1286,7.4182
1287,7.5956
1288,7.6638
1289,7.7919
1290,8.0108
1291,8.1085
1292,7.6114
1293,8.1189
1294,7.6201
1295,9.3089
1296,7.839
1297,7.6018
1298,7.5345
1299,7.9751
1300,7.1345
1301,7.9937
1302,8.2279
1303,7.2969
1304,7.3411
1305,7.2602
1306,7.9878
1307,7.4573
1308,6.066
1309,7.7515
1310,7.3653
1311,7.2602
1312,8.3868
1313,7.3566
1314,7.7228
1315,7.638
1316,7.9878
1317,7.4368
1318,7.8673
1319,7.6368
1320,8.1357
1321,7.8443
1322,7.9745
1323,5.9674
1324,7.0674
1325,7.0956
1326,7.6404
1327,7.2744
1328,8.3223
1329,7.6105
1330,7.7614
1331,8.1995
1332,7.8129
1333,7.6018
1334,7.5016
1335,7.5904
1336,8.4226
1337,7.6773
1338,8.4702
1339,8.2138
1340,8.1683
1341,7.5623
1342,7.4182
1343,7.2602
1344,7.2602
1345,7.5956
1346,8.2449
1347,7.4
1348,7.4746
1349,7.2407
1350,7.2602
1351,7.443
1352,7.6353
1353,7.9003
1354,7.8509
1355,8.7797
1356,7.6157
1357,8.546
1358,7.7628
1359,7.5015
1360,7.3191
1361,7.5956
1362,7.7515
1363,7.6658
1364,7.5275
1365,7.3182
1366,7.3084
1367,7.638
1368,7.2602
1369,7.8136
1370,7.6018
1371,7.6164
1372,7.9276
1373,7.3091
1374,7.4036
1375,7.4536
1376,7.8508
1377,8.0173
1378,7.4585
1379,8.2023
1380,7.5009
1381,7.638
1382,7.5086
1383,7.4491
1384,7.4985
1385,7.4711
1386,7.2846
1387,8.3739
1388,5.0985
1389,7.3004
1390,8.0238
1391,8.8518
1392,8.8448
1393,7.4491
1394,8.0014
1395,7.3985
1396,7.7353
1397,7.7706
1398,6.899
1399,7.6018
1400,7.638
1401,5.6506
1402,8.4267
1403,7.535
1404,7.2347
1405,7.6221
1406,7.7515
1407,7.7106
1408,7.9133
1409,7.6914
1410,7.2602
1411,7.9649
1412,7.5006
1413,7.5956
1414,7.9656
1415,7.8217
1416,7.7058
1417,7.5535
1418,7.741
1419,7.6546
1420,7.6675
1421,7.8034
1422,7.9543
1423,7.6457
1424,7.6441
1425,7.3584
1426,7.8012
1427,5.6095
1428,7.9995
1429,7.2602
1430,7.5386
1431,7.5516
1432,8.0916
1433,7.496
1434,8.193
1435,7.6177
1436,7.5154
1437,8.0919
1438,7.8949
1439,7.233
1440,7.9636
1441,8.0586
1442,7.5984
1443,7.3566
1444,7.3596
1445,7.5077
1446,5.0985
1447,7.5011
1448,8.1926
1449,7.4711
1450,7.6018
1451,7.8396
1452,7.4656
1453,8.3371
1454,7.5242
1455,7.1939
1456,7.2034
1457,7.5506
1458,7.683
1459,7.3348
1460,7.6018
1461,7.1343
1462,8.0937
1463,8.0585
1464,7.6638
1465,7.6954
1466,8.1404
1467,8.0139
1468,8.163
1469,7.3245
1470,7.1772
1471,8.0029
1472,7.7384
1473,7.4513
1474,7.7129
1475,7.9659
1476,7.2844
1477,7.7261
1478,7.738
1479,7.5962
1480,7.1312
1481,8.2115
1482,7.3019
1483,7.6584
1484,8.0551
1485,7.6304
1486,8.1138
1487,7.6018
1488,6.1313
1489,7.3392
1490,6.3652
1491,7.3628
1492,7.6018
1493,8.9397
1494,8.621
1495,7.9878
1496,7.3495
1497,7.2602
1498,7.4099
1499,7.5471
1500,8.4128
1501,7.7441
1502,7.3
1503,7.2465
1504,8.0605
1505,8.2498
1506,7.6224
1507,6.066
1508,7.8319
1509,7.5077
1510,7.6018
1511,8.8777
1512,6.7658
1513,7.7771
1514,7.6018
1515,7.3653
1516,8.1574
1517,7.3566
1518,7.7774
1519,7.1455
1520,5.7899
1521,7.4192
1522,7.53
1523,7.6654
1524,7.2475
1525,7.4128
1526,6.9299
1527,8.431
1528,7.7706
1529,9.118
1530,8.6361
1531,5.7031
1532,7.2602
1533,7.3566
1534,7.4182
1535,9.0017
1536,8.8523
1537,9.4547
1538,7.9324
1539,7.7144
1540,7.6018
1541,7.608
1542,8.1434
1543,8.3017
1544,7.6307
1545,8.1132
1546,8.8518
1547,7.6561
1548,7.126
1549,7.7188
1550,7.6018
1551,8.6727
1552,7.9253
1553,7.9897
1554,8.5902
1555,8.0673
1556,5.0985
1557,7.7515
1558,7.8584
1559,7.9019
1560,7.6026
1561,7.738
1562,8.0885
1563,7.3658
1564,7.6308
1565,8.1228
1566,7.8348
1567,8.012
1568,7.4562
1569,7.715
1570,7.6717
1571,7.9654
1572,8.8523
1573,7.6018
1574,7.7156
1575,7.5697
1576,7.7339
1577,6.0404
1578,8.8518
1579,7.2602
1580,7.6018
1581,7.8006
1582,7.665
1583,7.5154
1584,8.175
1585,7.5471
1586,7.5439
1587,8.4725
1588,7.5077
1589,7.8409
1590,7.6931
1591,7.3067
1592,7.8367
1593,7.6119
1594,7.4433
1595,7.3127
1596,7.8225
1597,6.858
1598,7.7663
1599,6.9595
1600,8.1198
1601,8.0178
1602,8.417
1603,5.5368
1604,7.3557
1605,7.4258
1606,7.3813
1607,7.6018
1608,5.6506
1609,7.6096
1610,8.1552
1611,7.7706
1612,7.6683
1613,7.6261
1614,8.5933
1615,8.4105
1616,7.638
1617,7.7125
1618,7.4951
1619,8.2427
1620,8.2756
1621,7.2788
1622,7.6204
1623,7.8584
1624,6.7338
1625,7.6263
1626,7.6018
1627,7.5527
1628,7.9878
1629,7.4879
1630,7.5051
1631,7.6261
1632,7.8845
1633,7.705
1634,8.4223
1635,7.9683
1636,7.9454
1637,8.287
1638,8.0602
1639,8.1552
1640,7.6937
1641,7.2602
1642,7.3457
1643,7.2602
1644,7.9522
1645,8.1014
1646,7.5841
1647,6.8407
1648,7.8084
1649,7.9807
1650,7.6625
1651,7.2602
1652,7.7603
1653,7.6857
1654,7.6
1655,6.9265
1656,7.6831
1657,7.7473
1658,7.2182
1659,7.6378
1660,7.6018
1661,8.0627
1662,7.6263
1663,7.4385
1664,7.54
1665,7.5812
1666,9.3877
1667,8.4081
1668,8.3038
1669,7.6673
1670,7.0488
1671,8.0182
1672,7.2217
1673,8.0015
1674,7.6299
1675,7.8795
1676,6.2363
1677,7.5015
1678,7.9796
1679,7.2875
1680,7.8792
1681,7.2602
1682,7.9412
1683,7.8198
1684,7.6018
1685,5.6506
1686,7.5471
1687,7.7289
1688,7.6146
1689,7.2075
1690,7.3182
1691,6.066
1692,7.4701
1693,7.4548
1694,7.6018
1695,7.6765
1696,7.4562
1697,7.9509
1698,6.0915
1699,7.1215
1700,7.6548
1701,7.8198
1702,7.5014
1703,7.7628
1704,7.9357
1705,7.558
1706,6.9319
1707,8.8518
1708,7.9371
1709,7.7364
1710,7.6886
1711,7.2991
1712,7.6704
1713,8.0509
1714,7.6617
1715,7.6018
1716,7.779
1717,7.2866
1718,7.8483
1719,8.2904
1720,7.9855
1721,7.6018
1722,7.4822
1723,7.486
1724,6.7781
1725,7.676
1726,8.0469
1727,8.3358
1728,7.2602
1729,7.6263
1730,7.6682
1731,7.2011
1732,7.5848
1733,7.1308
1734,7.3167
1735,6.5783
1736,8.8518
1737,7.9289
1738,7.8198
1739,6.1372
1740,7.6741
1741,6.7784
1742,7.422
1743,7.6419
1744,7.6265
1745,7.6476
1746,7.6018
1747,8.0612
1748,7.3774
1749,7.345
1750,7.787
1751,8.0003
1752,7.2602
1753,7.2193
1754,7.755
1755,7.501
1756,7.7289
1757,8.7503
1758,7.483
1759,7.4955
1760,7.5956
1761,7.8087
1762,7.3248
1763,8.1501
1764,8.1814
1765,7.6018
1766,7.5927
1767,7.3039
1768,8.1703
1769,7.564
1770,7.8367
1771,5.4669
1772,7.8834
1773,7.7719
1774,7.787
1775,7.7852
1776,7.272
1777,7.3348
1778,7.6821
1779,8.0425
1780,8.4738
1781,7.5077
1782,7.8926
1783,7.3653
1784,7.638
1785,7.0566
1786,7.5015
1787,7.5077
1788,7.7474
1789,7.9579
1790,7.1085
1791,7.7139
1792,7.5916
1793,7.7815
1794,8.0545
1795,7.5342
1796,7.8574
1797,8.3256
1798,7.8167
1799,7.6525
1800,8.3239
1801,7.7375
1802,7.2602
1803,7.6556
1804,7.7864
1805,5.6506
1806,8.2956
1807,7.7431
1808,7.0727
1809,7.5029
1810,7.4491
1811,8.4804
1812,7.5618
1813,7.3168
1814,7.6235
1815,8.8518
1816,7.3443
1817,7.4657
1818,7.6633
1819,7.858
1820,8.7665
1821,7.8028
1822,7.7541
1823,7.1677
1824,7.6527
1825,7.2602
1826,8.3808
1827,7.5287
1828,8.0086
1829,7.6018
1830,6.9385
1831,7.6672
1832,7.6831
1833,7.8129
1834,7.2566
1835,7.9521
1836,7.4959
1837,7.7598
1838,7.1305
1839,6.0915
1840,8.0058
1841,8.1265
1842,7.635
1843,7.3136
1844,8.0551
1845,7.1741
1846,7.7958
1847,7.7902
1848,7.6018
1849,7.4226
1850,7.2602
1851,7.467
1852,7.5103
1853,7.5872
1854,7.7835
1855,6.7714
1856,7.6576
1857,6.9009
1858,7.3653
1859,7.4935
1860,7.6018
1861,7.7778
1862,8.5126
1863,7.7863
1864,7.2502
1865,7.2788
1866,7.5843
1867,7.8221
1868,7.5288
1869,7.3345
1870,6.2182
1871,8.8518
1872,7.3597
1873,7.8026
1874,7.6018
1875,7.5527
1876,7.7512
1877,7.727
1878,7.5225
1879,7.3682
1880,7.6018
1881,9.0017
1882,7.5214
1883,6.726
1884,6.7348
1885,8.6915
1886,7.5247
1887,7.4378
1888,7.4685
1889,8.0011
1890,8.272
1891,7.5473
1892,7.5533
1893,7.9434
1894,7.597
1895,7.4225
